RSLT1309 (Chromatogram RI)	
27.86333	0.321
27.86500	0.320
27.86667	0.304
27.86833	0.305
27.87000	0.322
27.87167	0.323
27.87333	0.314
27.87500	0.310
27.87667	0.320
27.87833	0.323
27.88000	0.309
27.88167	0.306
27.88333	0.318
27.88500	0.316
27.88667	0.305
27.88833	0.299
27.89000	0.313
27.89167	0.317
27.89333	0.306
27.89500	0.302
27.89667	0.313
27.89833	0.317
27.90000	0.308
27.90167	0.304
27.90333	0.315
27.90500	0.314
27.90667	0.299
27.90833	0.293
27.91000	0.307
27.91167	0.309
27.91333	0.299
27.91500	0.290
27.91667	0.301
27.91833	0.306
27.92000	0.295
27.92167	0.286
27.92333	0.298
27.92500	0.304
27.92667	0.297
27.92833	0.291
27.93000	0.303
27.93167	0.305
27.93333	0.295
27.93500	0.290
27.93667	0.300
27.93833	0.306
27.94000	0.298
27.94167	0.288
27.94333	0.298
27.94500	0.309
27.94667	0.302
27.94833	0.289
27.95000	0.299
27.95167	0.305
27.95333	0.298
27.95500	0.286
27.95667	0.295
27.95833	0.306
27.96000	0.301
27.96167	0.289
27.96333	0.295
27.96500	0.304
27.96667	0.299
27.96833	0.283
27.97000	0.288
27.97167	0.301
27.97333	0.296
27.97500	0.280
27.97667	0.286
27.97833	0.295
27.98000	0.290
27.98167	0.277
27.98333	0.280
27.98500	0.291
27.98667	0.286
27.98833	0.273
27.99000	0.279
27.99167	0.291
27.99333	0.287
27.99500	0.274
27.99667	0.279
27.99833	0.292
28.00000	0.294
28.00167	0.281
28.00333	0.282
28.00500	0.290
28.00667	0.288
28.00833	0.275
28.01000	0.277
28.01167	0.287
28.01333	0.286
28.01500	0.271
28.01667	0.272
28.01833	0.284
28.02000	0.283
28.02167	0.268
28.02333	0.265
28.02500	0.273
28.02667	0.276
28.02833	0.266
28.03000	0.266
28.03167	0.280
28.03333	0.278
28.03500	0.267
28.03667	0.262
28.03833	0.276
28.04000	0.279
28.04167	0.264
28.04333	0.256
28.04500	0.270
28.04667	0.273
28.04833	0.261
28.05000	0.254
28.05167	0.269
28.05333	0.275
28.05500	0.265
28.05667	0.262
28.05833	0.276
28.06000	0.279
28.06167	0.264
28.06333	0.255
28.06500	0.266
28.06667	0.271
28.06833	0.261
28.07000	0.253
28.07167	0.266
28.07333	0.271
28.07500	0.259
28.07667	0.251
28.07833	0.263
28.08000	0.266
28.08167	0.257
28.08333	0.246
28.08500	0.257
28.08667	0.261
28.08833	0.253
28.09000	0.241
28.09167	0.254
28.09333	0.262
28.09500	0.260
28.09667	0.248
28.09833	0.262
28.10000	0.270
28.10167	0.264
28.10333	0.252
28.10500	0.263
28.10667	0.268
28.10833	0.257
28.11000	0.241
28.11167	0.252
28.11333	0.264
28.11500	0.260
28.11667	0.244
28.11833	0.256
28.12000	0.264
28.12167	0.259
28.12333	0.246
28.12500	0.254
28.12667	0.264
28.12833	0.262
28.13000	0.246
28.13167	0.254
28.13333	0.261
28.13500	0.255
28.13667	0.242
28.13833	0.249
28.14000	0.260
28.14167	0.257
28.14333	0.240
28.14500	0.244
28.14667	0.257
28.14833	0.252
28.15000	0.235
28.15167	0.239
28.15333	0.255
28.15500	0.257
28.15667	0.241
28.15833	0.243
28.16000	0.256
28.16167	0.252
28.16333	0.236
28.16500	0.235
28.16667	0.249
28.16833	0.250
28.17000	0.238
28.17167	0.237
28.17333	0.252
28.17500	0.253
28.17667	0.237
28.17833	0.235
28.18000	0.247
28.18167	0.246
28.18333	0.235
28.18500	0.233
28.18667	0.243
28.18833	0.244
28.19000	0.235
28.19167	0.232
28.19333	0.248
28.19500	0.251
28.19667	0.239
28.19833	0.231
28.20000	0.246
28.20167	0.247
28.20333	0.237
28.20500	0.229
28.20667	0.243
28.20833	0.249
28.21000	0.238
28.21167	0.229
28.21333	0.245
28.21500	0.251
28.21667	0.243
28.21833	0.231
28.22000	0.246
28.22167	0.250
28.22333	0.238
28.22500	0.229
28.22667	0.244
28.22833	0.245
28.23000	0.237
28.23167	0.230
28.23333	0.247
28.23500	0.252
28.23667	0.244
28.23833	0.234
28.24000	0.249
28.24167	0.256
28.24333	0.247
28.24500	0.233
28.24667	0.246
28.24833	0.255
28.25000	0.247
28.25167	0.233
28.25333	0.243
28.25500	0.249
28.25667	0.244
28.25833	0.230
28.26000	0.238
28.26167	0.243
28.26333	0.233
28.26500	0.219
28.26667	0.229
28.26833	0.238
28.27000	0.232
28.27167	0.216
28.27333	0.225
28.27500	0.238
28.27667	0.232
28.27833	0.221
28.28000	0.229
28.28167	0.243
28.28333	0.243
28.28500	0.230
28.28667	0.233
28.28833	0.245
28.29000	0.237
28.29167	0.219
28.29333	0.222
28.29500	0.235
28.29667	0.231
28.29833	0.219
28.30000	0.223
28.30167	0.239
28.30333	0.238
28.30500	0.222
28.30667	0.223
28.30833	0.234
28.31000	0.231
28.31167	0.220
28.31333	0.219
28.31500	0.235
28.31667	0.232
28.31833	0.221
28.32000	0.220
28.32167	0.235
28.32333	0.231
28.32500	0.219
28.32667	0.214
28.32833	0.229
28.33000	0.233
28.33167	0.219
28.33333	0.212
28.33500	0.227
28.33667	0.230
28.33833	0.218
28.34000	0.213
28.34167	0.228
28.34333	0.230
28.34500	0.220
28.34667	0.216
28.34833	0.233
28.35000	0.235
28.35167	0.224
28.35333	0.217
28.35500	0.230
28.35667	0.230
28.35833	0.220
28.36000	0.208
28.36167	0.226
28.36333	0.231
28.36500	0.221
28.36667	0.209
28.36833	0.223
28.37000	0.225
28.37167	0.215
28.37333	0.205
28.37500	0.223
28.37667	0.230
28.37833	0.220
28.38000	0.212
28.38167	0.227
28.38333	0.236
28.38500	0.229
28.38667	0.219
28.38833	0.230
28.39000	0.235
28.39167	0.225
28.39333	0.215
28.39500	0.224
28.39667	0.227
28.39833	0.220
28.40000	0.206
28.40167	0.218
28.40333	0.231
28.40500	0.225
28.40667	0.212
28.40833	0.219
28.41000	0.226
28.41167	0.217
28.41333	0.202
28.41500	0.210
28.41667	0.221
28.41833	0.216
28.42000	0.201
28.42167	0.207
28.42333	0.220
28.42500	0.217
28.42667	0.202
28.42833	0.206
28.43000	0.218
28.43167	0.216
28.43333	0.206
28.43500	0.212
28.43667	0.225
28.43833	0.221
28.44000	0.207
28.44167	0.209
28.44333	0.224
28.44500	0.223
28.44667	0.210
28.44833	0.212
28.45000	0.224
28.45167	0.223
28.45333	0.209
28.45500	0.207
28.45667	0.220
28.45833	0.215
28.46000	0.201
28.46167	0.202
28.46333	0.215
28.46500	0.214
28.46667	0.202
28.46833	0.202
28.47000	0.218
28.47167	0.216
28.47333	0.202
28.47500	0.200
28.47667	0.217
28.47833	0.220
28.48000	0.209
28.48167	0.206
28.48333	0.221
28.48500	0.223
28.48667	0.209
28.48833	0.206
28.49000	0.218
28.49167	0.221
28.49333	0.207
28.49500	0.205
28.49667	0.221
28.49833	0.225
28.50000	0.214
28.50167	0.205
28.50333	0.218
28.50500	0.222
28.50667	0.210
28.50833	0.204
28.51000	0.218
28.51167	0.221
28.51333	0.210
28.51500	0.201
28.51667	0.216
28.51833	0.221
28.52000	0.208
28.52167	0.201
28.52333	0.218
28.52500	0.226
28.52667	0.216
28.52833	0.205
28.53000	0.217
28.53167	0.220
28.53333	0.212
28.53500	0.205
28.53667	0.217
28.53833	0.223
28.54000	0.212
28.54167	0.201
28.54333	0.211
28.54500	0.218
28.54667	0.209
28.54833	0.196
28.55000	0.206
28.55167	0.212
28.55333	0.204
28.55500	0.192
28.55667	0.200
28.55833	0.209
28.56000	0.206
28.56167	0.198
28.56333	0.207
28.56500	0.216
28.56667	0.209
28.56833	0.198
28.57000	0.207
28.57167	0.219
28.57333	0.211
28.57500	0.198
28.57667	0.208
28.57833	0.218
28.58000	0.215
28.58167	0.204
28.58333	0.208
28.58500	0.216
28.58667	0.214
28.58833	0.201
28.59000	0.207
28.59167	0.217
28.59333	0.213
28.59500	0.201
28.59667	0.203
28.59833	0.213
28.60000	0.210
28.60167	0.197
28.60333	0.200
28.60500	0.213
28.60667	0.207
28.60833	0.195
28.61000	0.199
28.61167	0.209
28.61333	0.208
28.61500	0.193
28.61667	0.193
28.61833	0.204
28.62000	0.202
28.62167	0.189
28.62333	0.190
28.62500	0.206
28.62667	0.206
28.62833	0.191
28.63000	0.192
28.63167	0.204
28.63333	0.205
28.63500	0.192
28.63667	0.191
28.63833	0.206
28.64000	0.209
28.64167	0.195
28.64333	0.191
28.64500	0.204
28.64667	0.208
28.64833	0.196
28.65000	0.192
28.65167	0.207
28.65333	0.206
28.65500	0.191
28.65667	0.185
28.65833	0.198
28.66000	0.200
28.66167	0.188
28.66333	0.181
28.66500	0.196
28.66667	0.200
28.66833	0.190
28.67000	0.184
28.67167	0.195
28.67333	0.202
28.67500	0.196
28.67667	0.187
28.67833	0.201
28.68000	0.208
28.68167	0.202
28.68333	0.187
28.68500	0.198
28.68667	0.203
28.68833	0.196
28.69000	0.188
28.69167	0.204
28.69333	0.210
28.69500	0.202
28.69667	0.189
28.69833	0.198
28.70000	0.200
28.70167	0.186
28.70333	0.174
28.70500	0.189
28.70667	0.198
28.70833	0.190
28.71000	0.179
28.71167	0.191
28.71333	0.201
28.71500	0.195
28.71667	0.184
28.71833	0.198
28.72000	0.204
28.72167	0.196
28.72333	0.184
28.72500	0.193
28.72667	0.198
28.72833	0.193
28.73000	0.181
28.73167	0.191
28.73333	0.200
28.73500	0.194
28.73667	0.179
28.73833	0.188
28.74000	0.199
28.74167	0.194
28.74333	0.175
28.74500	0.182
28.74667	0.192
28.74833	0.193
28.75000	0.179
28.75167	0.186
28.75333	0.203
28.75500	0.205
28.75667	0.189
28.75833	0.190
28.76000	0.204
28.76167	0.202
28.76333	0.185
28.76500	0.187
28.76667	0.201
28.76833	0.202
28.77000	0.187
28.77167	0.186
28.77333	0.197
28.77500	0.196
28.77667	0.184
28.77833	0.183
28.78000	0.197
28.78167	0.195
28.78333	0.181
28.78500	0.179
28.78667	0.195
28.78833	0.194
28.79000	0.181
28.79167	0.177
28.79333	0.191
28.79500	0.194
28.79667	0.183
28.79833	0.181
28.80000	0.193
28.80167	0.192
28.80333	0.179
28.80500	0.175
28.80667	0.188
28.80833	0.192
28.81000	0.180
28.81167	0.171
28.81333	0.181
28.81500	0.185
28.81667	0.177
28.81833	0.170
28.82000	0.186
28.82167	0.190
28.82333	0.178
28.82500	0.169
28.82667	0.184
28.82833	0.188
28.83000	0.177
28.83167	0.168
28.83333	0.181
28.83500	0.183
28.83667	0.175
28.83833	0.165
28.84000	0.182
28.84167	0.186
28.84333	0.178
28.84500	0.168
28.84667	0.186
28.84833	0.194
28.85000	0.184
28.85167	0.170
28.85333	0.181
28.85500	0.186
28.85667	0.181
28.85833	0.169
28.86000	0.180
28.86167	0.186
28.86333	0.178
28.86500	0.163
28.86667	0.179
28.86833	0.190
28.87000	0.188
28.87167	0.172
28.87333	0.181
28.87500	0.187
28.87667	0.182
28.87833	0.171
28.88000	0.176
28.88167	0.187
28.88333	0.183
28.88500	0.167
28.88667	0.175
28.88833	0.181
28.89000	0.178
28.89167	0.170
28.89333	0.177
28.89500	0.188
28.89667	0.185
28.89833	0.171
28.90000	0.173
28.90167	0.185
28.90333	0.183
28.90500	0.167
28.90667	0.170
28.90833	0.187
28.91000	0.189
28.91167	0.178
28.91333	0.177
28.91500	0.187
28.91667	0.180
28.91833	0.167
28.92000	0.170
28.92167	0.187
28.92333	0.184
28.92500	0.172
28.92667	0.171
28.92833	0.183
28.93000	0.178
28.93167	0.164
28.93333	0.164
28.93500	0.180
28.93667	0.181
28.93833	0.165
28.94000	0.164
28.94167	0.183
28.94333	0.184
28.94500	0.171
28.94667	0.169
28.94833	0.185
28.95000	0.187
28.95167	0.177
28.95333	0.168
28.95500	0.181
28.95667	0.181
28.95833	0.170
28.96000	0.161
28.96167	0.176
28.96333	0.181
28.96500	0.169
28.96667	0.162
28.96833	0.178
28.97000	0.180
28.97167	0.171
28.97333	0.161
28.97500	0.173
28.97667	0.178
28.97833	0.169
28.98000	0.159
28.98167	0.174
28.98333	0.179
28.98500	0.172
28.98667	0.161
28.98833	0.172
28.99000	0.176
28.99167	0.169
28.99333	0.156
28.99500	0.169
28.99667	0.179
28.99833	0.170
29.00000	0.159
29.00167	0.171
29.00333	0.181
29.00500	0.171
29.00667	0.157
29.00833	0.165
29.01000	0.177
29.01167	0.173
29.01333	0.161
29.01500	0.172
29.01667	0.180
29.01833	0.173
29.02000	0.159
29.02167	0.167
29.02333	0.177
29.02500	0.170
29.02667	0.156
29.02833	0.162
29.03000	0.175
29.03167	0.173
29.03333	0.162
29.03500	0.169
29.03667	0.181
29.03833	0.178
29.04000	0.163
29.04167	0.165
29.04333	0.175
29.04500	0.171
29.04667	0.158
29.04833	0.162
29.05000	0.174
29.05167	0.167
29.05333	0.156
29.05500	0.158
29.05667	0.170
29.05833	0.169
29.06000	0.158
29.06167	0.162
29.06333	0.175
29.06500	0.171
29.06667	0.157
29.06833	0.160
29.07000	0.176
29.07167	0.178
29.07333	0.166
29.07500	0.168
29.07667	0.181
29.07833	0.179
29.08000	0.166
29.08167	0.165
29.08333	0.179
29.08500	0.179
29.08667	0.166
29.08833	0.161
29.09000	0.176
29.09167	0.177
29.09333	0.163
29.09500	0.163
29.09667	0.182
29.09833	0.184
29.10000	0.171
29.10167	0.163
29.10333	0.175
29.10500	0.177
29.10667	0.166
29.10833	0.162
29.11000	0.176
29.11167	0.183
29.11333	0.173
29.11500	0.165
29.11667	0.176
29.11833	0.177
29.12000	0.167
29.12167	0.160
29.12333	0.169
29.12500	0.172
29.12667	0.163
29.12833	0.153
29.13000	0.167
29.13167	0.175
29.13333	0.170
29.13500	0.163
29.13667	0.175
29.13833	0.181
29.14000	0.172
29.14167	0.162
29.14333	0.175
29.14500	0.181
29.14667	0.172
29.14833	0.163
29.15000	0.177
29.15167	0.187
29.15333	0.182
29.15500	0.170
29.15667	0.175
29.15833	0.182
29.16000	0.173
29.16167	0.163
29.16333	0.176
29.16500	0.182
29.16667	0.174
29.16833	0.164
29.17000	0.175
29.17167	0.185
29.17333	0.178
29.17500	0.163
29.17667	0.168
29.17833	0.175
29.18000	0.168
29.18167	0.155
29.18333	0.164
29.18500	0.175
29.18667	0.170
29.18833	0.158
29.19000	0.167
29.19167	0.177
29.19333	0.173
29.19500	0.158
29.19667	0.160
29.19833	0.169
29.20000	0.165
29.20167	0.149
29.20333	0.153
29.20500	0.165
29.20667	0.163
29.20833	0.148
29.21000	0.149
29.21167	0.161
29.21333	0.164
29.21500	0.155
29.21667	0.156
29.21833	0.168
29.22000	0.166
29.22167	0.155
29.22333	0.157
29.22500	0.166
29.22667	0.163
29.22833	0.147
29.23000	0.150
29.23167	0.161
29.23333	0.162
29.23500	0.149
29.23667	0.148
29.23833	0.165
29.24000	0.166
29.24167	0.153
29.24333	0.154
29.24500	0.168
29.24667	0.168
29.24833	0.156
29.25000	0.151
29.25167	0.166
29.25333	0.173
29.25500	0.164
29.25667	0.159
29.25833	0.170
29.26000	0.171
29.26167	0.158
29.26333	0.152
29.26500	0.165
29.26667	0.168
29.26833	0.154
29.27000	0.148
29.27167	0.161
29.27333	0.166
29.27500	0.156
29.27667	0.149
29.27833	0.165
29.28000	0.170
29.28167	0.159
29.28333	0.149
29.28500	0.168
29.28667	0.174
29.28833	0.162
29.29000	0.150
29.29167	0.159
29.29333	0.166
29.29500	0.160
29.29667	0.153
29.29833	0.167
29.30000	0.174
29.30167	0.166
29.30333	0.154
29.30500	0.166
29.30667	0.172
29.30833	0.165
29.31000	0.155
29.31167	0.167
29.31333	0.177
29.31500	0.166
29.31667	0.150
29.31833	0.162
29.32000	0.173
29.32167	0.168
29.32333	0.155
29.32500	0.165
29.32667	0.176
29.32833	0.173
29.33000	0.159
29.33167	0.168
29.33333	0.173
29.33500	0.165
29.33667	0.149
29.33833	0.158
29.34000	0.164
29.34167	0.163
29.34333	0.151
29.34500	0.162
29.34667	0.172
29.34833	0.166
29.35000	0.153
29.35167	0.163
29.35333	0.173
29.35500	0.169
29.35667	0.155
29.35833	0.163
29.36000	0.176
29.36167	0.177
29.36333	0.163
29.36500	0.166
29.36667	0.178
29.36833	0.176
29.37000	0.162
29.37167	0.163
29.37333	0.178
29.37500	0.176
29.37667	0.161
29.37833	0.159
29.38000	0.163
29.38167	0.159
29.38333	0.148
29.38500	0.150
29.38667	0.166
29.38833	0.168
29.39000	0.155
29.39167	0.151
29.39333	0.165
29.39500	0.168
29.39667	0.157
29.39833	0.152
29.40000	0.169
29.40167	0.171
29.40333	0.158
29.40500	0.154
29.40667	0.170
29.40833	0.174
29.41000	0.159
29.41167	0.156
29.41333	0.173
29.41500	0.175
29.41667	0.166
29.41833	0.158
29.42000	0.171
29.42167	0.176
29.42333	0.163
29.42500	0.151
29.42667	0.165
29.42833	0.171
29.43000	0.161
29.43167	0.154
29.43333	0.161
29.43500	0.165
29.43667	0.161
29.43833	0.152
29.44000	0.170
29.44167	0.178
29.44333	0.168
29.44500	0.156
29.44667	0.166
29.44833	0.170
29.45000	0.164
29.45167	0.150
29.45333	0.162
29.45500	0.170
29.45667	0.165
29.45833	0.153
29.46000	0.165
29.46167	0.172
29.46333	0.168
29.46500	0.154
29.46667	0.168
29.46833	0.177
29.47000	0.171
29.47167	0.155
29.47333	0.163
29.47500	0.170
29.47667	0.164
29.47833	0.152
29.48000	0.164
29.48167	0.176
29.48333	0.167
29.48500	0.149
29.48667	0.158
29.48833	0.167
29.49000	0.159
29.49167	0.143
29.49333	0.151
29.49500	0.166
29.49667	0.166
29.49833	0.148
29.50000	0.153
29.50167	0.169
29.50333	0.166
29.50500	0.152
29.50667	0.154
29.50833	0.166
29.51000	0.162
29.51167	0.150
29.51333	0.152
29.51500	0.166
29.51667	0.163
29.51833	0.152
29.52000	0.152
29.52167	0.163
29.52333	0.161
29.52500	0.147
29.52667	0.148
29.52833	0.163
29.53000	0.162
29.53167	0.154
29.53333	0.154
29.53500	0.167
29.53667	0.165
29.53833	0.151
29.54000	0.148
29.54167	0.163
29.54333	0.162
29.54500	0.152
29.54667	0.147
29.54833	0.159
29.55000	0.158
29.55167	0.147
29.55333	0.141
29.55500	0.158
29.55667	0.159
29.55833	0.148
29.56000	0.142
29.56167	0.158
29.56333	0.159
29.56500	0.146
29.56667	0.137
29.56833	0.154
29.57000	0.158
29.57167	0.149
29.57333	0.140
29.57500	0.154
29.57667	0.159
29.57833	0.147
29.58000	0.137
29.58167	0.154
29.58333	0.163
29.58500	0.156
29.58667	0.147
29.58833	0.161
29.59000	0.165
29.59167	0.155
29.59333	0.144
29.59500	0.157
29.59667	0.164
29.59833	0.152
29.60000	0.137
29.60167	0.149
29.60333	0.154
29.60500	0.147
29.60667	0.132
29.60833	0.144
29.61000	0.152
29.61167	0.146
29.61333	0.134
29.61500	0.147
29.61667	0.153
29.61833	0.144
29.62000	0.134
29.62167	0.145
29.62333	0.154
29.62500	0.150
29.62667	0.137
29.62833	0.144
29.63000	0.154
29.63167	0.146
29.63333	0.134
29.63500	0.142
29.63667	0.154
29.63833	0.152
29.64000	0.140
29.64167	0.148
29.64333	0.161
29.64500	0.156
29.64667	0.142
29.64833	0.147
29.65000	0.159
29.65167	0.157
29.65333	0.146
29.65500	0.148
29.65667	0.161
29.65833	0.161
29.66000	0.152
29.66167	0.155
29.66333	0.165
29.66500	0.165
29.66667	0.154
29.66833	0.149
29.67000	0.164
29.67167	0.163
29.67333	0.150
29.67500	0.146
29.67667	0.159
29.67833	0.156
29.68000	0.143
29.68167	0.143
29.68333	0.156
29.68500	0.154
29.68667	0.142
29.68833	0.138
29.69000	0.153
29.69167	0.156
29.69333	0.148
29.69500	0.145
29.69667	0.162
29.69833	0.165
29.70000	0.154
29.70167	0.153
29.70333	0.168
29.70500	0.171
29.70667	0.161
29.70833	0.156
29.71000	0.171
29.71167	0.171
29.71333	0.159
29.71500	0.154
29.71667	0.168
29.71833	0.175
29.72000	0.168
29.72167	0.160
29.72333	0.170
29.72500	0.173
29.72667	0.163
29.72833	0.154
29.73000	0.168
29.73167	0.171
29.73333	0.160
29.73500	0.151
29.73667	0.163
29.73833	0.174
29.74000	0.165
29.74167	0.151
29.74333	0.165
29.74500	0.171
29.74667	0.162
29.74833	0.150
29.75000	0.161
29.75167	0.170
29.75333	0.164
29.75500	0.155
29.75667	0.168
29.75833	0.175
29.76000	0.167
29.76167	0.153
29.76333	0.162
29.76500	0.169
29.76667	0.162
29.76833	0.148
29.77000	0.158
29.77167	0.164
29.77333	0.159
29.77500	0.150
29.77667	0.161
29.77833	0.170
29.78000	0.160
29.78167	0.147
29.78333	0.157
29.78500	0.166
29.78667	0.162
29.78833	0.152
29.79000	0.160
29.79167	0.171
29.79333	0.166
29.79500	0.155
29.79667	0.164
29.79833	0.178
29.80000	0.173
29.80167	0.157
29.80333	0.158
29.80500	0.169
29.80667	0.165
29.80833	0.150
29.81000	0.154
29.81167	0.166
29.81333	0.162
29.81500	0.150
29.81667	0.153
29.81833	0.163
29.82000	0.160
29.82167	0.145
29.82333	0.147
29.82500	0.162
29.82667	0.161
29.82833	0.150
29.83000	0.151
29.83167	0.164
29.83333	0.164
29.83500	0.148
29.83667	0.151
29.83833	0.165
29.84000	0.165
29.84167	0.150
29.84333	0.153
29.84500	0.165
29.84667	0.163
29.84833	0.153
29.85000	0.156
29.85167	0.169
29.85333	0.170
29.85500	0.161
29.85667	0.157
29.85833	0.167
29.86000	0.170
29.86167	0.160
29.86333	0.155
29.86500	0.169
29.86667	0.171
29.86833	0.159
29.87000	0.151
29.87167	0.167
29.87333	0.169
29.87500	0.157
29.87667	0.149
29.87833	0.162
29.88000	0.169
29.88167	0.161
29.88333	0.152
29.88500	0.166
29.88667	0.170
29.88833	0.160
29.89000	0.152
29.89167	0.164
29.89333	0.166
29.89500	0.156
29.89667	0.146
29.89833	0.160
29.90000	0.167
29.90167	0.157
29.90333	0.147
29.90500	0.163
29.90667	0.167
29.90833	0.157
29.91000	0.146
29.91167	0.159
29.91333	0.168
29.91500	0.159
29.91667	0.143
29.91833	0.156
29.92000	0.165
29.92167	0.160
29.92333	0.151
29.92500	0.162
29.92667	0.169
29.92833	0.164
29.93000	0.149
29.93167	0.158
29.93333	0.165
29.93500	0.159
29.93667	0.146
29.93833	0.159
29.94000	0.167
29.94167	0.157
29.94333	0.142
29.94500	0.154
29.94667	0.165
29.94833	0.162
29.95000	0.147
29.95167	0.153
29.95333	0.000
29.95500	-0.007
29.95667	-0.021
29.95833	-0.013
29.96000	0.000
29.96167	-0.004
