RSLT1310 (Chromatogram RI)	
25.61667	0.470
25.61833	0.487
25.62000	0.489
25.62167	0.479
25.62333	0.472
25.62500	0.489
25.62667	0.497
25.62833	0.487
25.63000	0.479
25.63167	0.494
25.63333	0.497
25.63500	0.488
25.63667	0.473
25.63833	0.484
25.64000	0.492
25.64167	0.486
25.64333	0.480
25.64500	0.494
25.64667	0.501
25.64833	0.493
25.65000	0.484
25.65167	0.496
25.65333	0.502
25.65500	0.493
25.65667	0.480
25.65833	0.492
25.66000	0.500
25.66167	0.493
25.66333	0.482
25.66500	0.491
25.66667	0.502
25.66833	0.495
25.67000	0.484
25.67167	0.495
25.67333	0.507
25.67500	0.500
25.67667	0.487
25.67833	0.496
25.68000	0.507
25.68167	0.503
25.68333	0.491
25.68500	0.498
25.68667	0.513
25.68833	0.508
25.69000	0.497
25.69167	0.501
25.69333	0.508
25.69500	0.506
25.69667	0.494
25.69833	0.502
25.70000	0.517
25.70167	0.516
25.70333	0.507
25.70500	0.512
25.70667	0.525
25.70833	0.523
25.71000	0.511
25.71167	0.515
25.71333	0.532
25.71500	0.532
25.71667	0.521
25.71833	0.524
25.72000	0.535
25.72167	0.531
25.72333	0.517
25.72500	0.520
25.72667	0.535
25.72833	0.536
25.73000	0.524
25.73167	0.524
25.73333	0.541
25.73500	0.546
25.73667	0.538
25.73833	0.539
25.74000	0.556
25.74167	0.557
25.74333	0.549
25.74500	0.549
25.74667	0.563
25.74833	0.565
25.75000	0.555
25.75167	0.551
25.75333	0.569
25.75500	0.571
25.75667	0.561
25.75833	0.562
25.76000	0.579
25.76167	0.586
25.76333	0.577
25.76500	0.576
25.76667	0.592
25.76833	0.598
25.77000	0.589
25.77167	0.587
25.77333	0.606
25.77500	0.612
25.77667	0.610
25.77833	0.610
25.78000	0.628
25.78167	0.637
25.78333	0.627
25.78500	0.622
25.78667	0.639
25.78833	0.646
25.79000	0.639
25.79167	0.637
25.79333	0.654
25.79500	0.665
25.79667	0.659
25.79833	0.653
25.80000	0.668
25.80167	0.678
25.80333	0.672
25.80500	0.664
25.80667	0.683
25.80833	0.698
25.81000	0.696
25.81167	0.689
25.81333	0.708
25.81500	0.721
25.81667	0.715
25.81833	0.708
25.82000	0.724
25.82167	0.742
25.82333	0.741
25.82500	0.735
25.82667	0.752
25.82833	0.769
25.83000	0.771
25.83167	0.764
25.83333	0.777
25.83500	0.796
25.83667	0.799
25.83833	0.793
25.84000	0.807
25.84167	0.826
25.84333	0.830
25.84500	0.824
25.84667	0.835
25.84833	0.848
25.85000	0.847
25.85167	0.841
25.85333	0.853
25.85500	0.871
25.85667	0.880
25.85833	0.877
25.86000	0.889
25.86167	0.908
25.86333	0.916
25.86500	0.913
25.86667	0.925
25.86833	0.945
25.87000	0.956
25.87167	0.951
25.87333	0.960
25.87500	0.980
25.87667	0.985
25.87833	0.979
25.88000	0.989
25.88167	1.015
25.88333	1.027
25.88500	1.022
25.88667	1.029
25.88833	1.054
25.89000	1.064
25.89167	1.058
25.89333	1.067
25.89500	1.089
25.89667	1.102
25.89833	1.099
25.90000	1.109
25.90167	1.132
25.90333	1.143
25.90500	1.145
25.90667	1.155
25.90833	1.181
25.91000	1.194
25.91167	1.193
25.91333	1.198
25.91500	1.224
25.91667	1.236
25.91833	1.239
25.92000	1.247
25.92167	1.276
25.92333	1.288
25.92500	1.288
25.92667	1.293
25.92833	1.315
25.93000	1.332
25.93167	1.337
25.93333	1.339
25.93500	1.362
25.93667	1.382
25.93833	1.388
25.94000	1.396
25.94167	1.424
25.94333	1.444
25.94500	1.447
25.94667	1.450
25.94833	1.474
25.95000	1.493
25.95167	1.499
25.95333	1.504
25.95500	1.531
25.95667	1.551
25.95833	1.558
25.96000	1.560
25.96167	1.585
25.96333	1.606
25.96500	1.612
25.96667	1.611
25.96833	1.637
25.97000	1.660
25.97167	1.667
25.97333	1.672
25.97500	1.697
25.97667	1.720
25.97833	1.729
25.98000	1.731
25.98167	1.758
25.98333	1.780
25.98500	1.790
25.98667	1.793
25.98833	1.821
25.99000	1.842
25.99167	1.852
25.99333	1.855
25.99500	1.880
25.99667	1.906
25.99833	1.918
26.00000	1.917
26.00167	1.939
26.00333	1.963
26.00500	1.975
26.00667	1.974
26.00833	1.997
26.01000	2.023
26.01167	2.035
26.01333	2.032
26.01500	2.054
26.01667	2.085
26.01833	2.097
26.02000	2.099
26.02167	2.117
26.02333	2.142
26.02500	2.155
26.02667	2.156
26.02833	2.175
26.03000	2.207
26.03167	2.220
26.03333	2.218
26.03500	2.231
26.03667	2.262
26.03833	2.278
26.04000	2.281
26.04167	2.296
26.04333	2.327
26.04500	2.345
26.04667	2.349
26.04833	2.364
26.05000	2.394
26.05167	2.410
26.05333	2.413
26.05500	2.426
26.05667	2.455
26.05833	2.474
26.06000	2.475
26.06167	2.485
26.06333	2.515
26.06500	2.530
26.06667	2.534
26.06833	2.544
26.07000	2.575
26.07167	2.595
26.07333	2.599
26.07500	2.606
26.07667	2.638
26.07833	2.655
26.08000	2.660
26.08167	2.668
26.08333	2.699
26.08500	2.718
26.08667	2.722
26.08833	2.729
26.09000	2.757
26.09167	2.775
26.09333	2.779
26.09500	2.784
26.09667	2.813
26.09833	2.833
26.10000	2.839
26.10167	2.843
26.10333	2.874
26.10500	2.890
26.10667	2.894
26.10833	2.897
26.11000	2.923
26.11167	2.941
26.11333	2.946
26.11500	2.945
26.11667	2.969
26.11833	2.985
26.12000	2.989
26.12167	2.984
26.12333	3.012
26.12500	3.033
26.12667	3.040
26.12833	3.040
26.13000	3.063
26.13167	3.084
26.13333	3.089
26.13500	3.088
26.13667	3.111
26.13833	3.130
26.14000	3.138
26.14167	3.136
26.14333	3.151
26.14500	3.173
26.14667	3.176
26.14833	3.167
26.15000	3.184
26.15167	3.205
26.15333	3.210
26.15500	3.208
26.15667	3.225
26.15833	3.246
26.16000	3.249
26.16167	3.243
26.16333	3.257
26.16500	3.279
26.16667	3.283
26.16833	3.281
26.17000	3.295
26.17167	3.317
26.17333	3.323
26.17500	3.318
26.17667	3.326
26.17833	3.348
26.18000	3.352
26.18167	3.345
26.18333	3.349
26.18500	3.367
26.18667	3.374
26.18833	3.365
26.19000	3.364
26.19167	3.386
26.19333	3.392
26.19500	3.385
26.19667	3.385
26.19833	3.404
26.20000	3.410
26.20167	3.401
26.20333	3.400
26.20500	3.423
26.20667	3.430
26.20833	3.423
26.21000	3.420
26.21167	3.435
26.21333	3.435
26.21500	3.426
26.21667	3.424
26.21833	3.442
26.22000	3.446
26.22167	3.439
26.22333	3.435
26.22500	3.453
26.22667	3.459
26.22833	3.452
26.23000	3.445
26.23167	3.466
26.23333	3.473
26.23500	3.462
26.23667	3.450
26.23833	3.464
26.24000	3.473
26.24167	3.466
26.24333	3.453
26.24500	3.463
26.24667	3.467
26.24833	3.456
26.25000	3.445
26.25167	3.454
26.25333	3.460
26.25500	3.451
26.25667	3.442
26.25833	3.454
26.26000	3.459
26.26167	3.447
26.26333	3.431
26.26500	3.439
26.26667	3.446
26.26833	3.433
26.27000	3.419
26.27167	3.428
26.27333	3.437
26.27500	3.429
26.27667	3.411
26.27833	3.410
26.28000	3.413
26.28167	3.402
26.28333	3.386
26.28500	3.393
26.28667	3.403
26.28833	3.394
26.29000	3.381
26.29167	3.380
26.29333	3.387
26.29500	3.377
26.29667	3.361
26.29833	3.363
26.30000	3.365
26.30167	3.356
26.30333	3.338
26.30500	3.340
26.30667	3.348
26.30833	3.335
26.31000	3.312
26.31167	3.311
26.31333	3.318
26.31500	3.310
26.31667	3.287
26.31833	3.278
26.32000	3.285
26.32167	3.274
26.32333	3.254
26.32500	3.247
26.32667	3.254
26.32833	3.247
26.33000	3.227
26.33167	3.220
26.33333	3.227
26.33500	3.218
26.33667	3.197
26.33833	3.188
26.34000	3.196
26.34167	3.188
26.34333	3.165
26.34500	3.152
26.34667	3.157
26.34833	3.149
26.35000	3.128
26.35167	3.114
26.35333	3.116
26.35500	3.104
26.35667	3.079
26.35833	3.065
26.36000	3.071
26.36167	3.070
26.36333	3.050
26.36500	3.033
26.36667	3.037
26.36833	3.033
26.37000	3.014
26.37167	3.001
26.37333	3.002
26.37500	2.992
26.37667	2.972
26.37833	2.951
26.38000	2.955
26.38167	2.948
26.38333	2.928
26.38500	2.911
26.38667	2.913
26.38833	2.907
26.39000	2.887
26.39167	2.867
26.39333	2.869
26.39500	2.864
26.39667	2.846
26.39833	2.827
26.40000	2.827
26.40167	2.822
26.40333	2.801
26.40500	2.780
26.40667	2.779
26.40833	2.772
26.41000	2.754
26.41167	2.733
26.41333	2.735
26.41500	2.732
26.41667	2.711
26.41833	2.689
26.42000	2.686
26.42167	2.682
26.42333	2.665
26.42500	2.642
26.42667	2.641
26.42833	2.639
26.43000	2.620
26.43167	2.597
26.43333	2.596
26.43500	2.591
26.43667	2.573
26.43833	2.551
26.44000	2.546
26.44167	2.542
26.44333	2.526
26.44500	2.500
26.44667	2.497
26.44833	2.496
26.45000	2.478
26.45167	2.454
26.45333	2.450
26.45500	2.452
26.45667	2.438
26.45833	2.413
26.46000	2.409
26.46167	2.412
26.46333	2.399
26.46500	2.373
26.46667	2.364
26.46833	2.364
26.47000	2.349
26.47167	2.322
26.47333	2.318
26.47500	2.319
26.47667	2.307
26.47833	2.281
26.48000	2.272
26.48167	2.273
26.48333	2.263
26.48500	2.239
26.48667	2.226
26.48833	2.226
26.49000	2.212
26.49167	2.188
26.49333	2.180
26.49500	2.181
26.49667	2.170
26.49833	2.148
26.50000	2.137
26.50167	2.140
26.50333	2.128
26.50500	2.104
26.50667	2.095
26.50833	2.098
26.51000	2.083
26.51167	2.061
26.51333	2.049
26.51500	2.053
26.51667	2.044
26.51833	2.022
26.52000	2.004
26.52167	2.007
26.52333	1.998
26.52500	1.981
26.52667	1.965
26.52833	1.969
26.53000	1.962
26.53167	1.941
26.53333	1.926
26.53500	1.930
26.53667	1.924
26.53833	1.902
26.54000	1.881
26.54167	1.884
26.54333	1.879
26.54500	1.859
26.54667	1.838
26.54833	1.843
26.55000	1.838
26.55167	1.820
26.55333	1.800
26.55500	1.803
26.55667	1.803
26.55833	1.787
26.56000	1.768
26.56167	1.772
26.56333	1.765
26.56500	1.749
26.56667	1.727
26.56833	1.728
26.57000	1.725
26.57167	1.708
26.57333	1.685
26.57500	1.683
26.57667	1.680
26.57833	1.665
26.58000	1.645
26.58167	1.648
26.58333	1.649
26.58500	1.633
26.58667	1.610
26.58833	1.612
26.59000	1.611
26.59167	1.595
26.59333	1.574
26.59500	1.576
26.59667	1.578
26.59833	1.565
26.60000	1.542
26.60167	1.542
26.60333	1.544
26.60500	1.532
26.60667	1.508
26.60833	1.510
26.61000	1.517
26.61167	1.509
26.61333	1.485
26.61500	1.481
26.61667	1.484
26.61833	1.472
26.62000	1.450
26.62167	1.447
26.62333	1.453
26.62500	1.444
26.62667	1.423
26.62833	1.418
26.63000	1.425
26.63167	1.418
26.63333	1.396
26.63500	1.392
26.63667	1.399
26.63833	1.389
26.64000	1.369
26.64167	1.361
26.64333	1.366
26.64500	1.362
26.64667	1.341
26.64833	1.333
26.65000	1.342
26.65167	1.336
26.65333	1.313
26.65500	1.299
26.65667	1.305
26.65833	1.299
26.66000	1.279
26.66167	1.266
26.66333	1.275
26.66500	1.270
26.66667	1.254
26.66833	1.243
26.67000	1.255
26.67167	1.254
26.67333	1.237
26.67500	1.226
26.67667	1.235
26.67833	1.231
26.68000	1.213
26.68167	1.198
26.68333	1.210
26.68500	1.211
26.68667	1.197
26.68833	1.184
26.69000	1.193
26.69167	1.189
26.69333	1.173
26.69500	1.156
26.69667	1.166
26.69833	1.165
26.70000	1.152
26.70167	1.134
26.70333	1.143
26.70500	1.138
26.70667	1.122
26.70833	1.104
26.71000	1.112
26.71167	1.115
26.71333	1.102
26.71500	1.084
26.71667	1.094
26.71833	1.096
26.72000	1.084
26.72167	1.067
26.72333	1.074
26.72500	1.077
26.72667	1.065
26.72833	1.045
26.73000	1.053
26.73167	1.056
26.73333	1.044
26.73500	1.025
26.73667	1.032
26.73833	1.039
26.74000	1.031
26.74167	1.014
26.74333	1.016
26.74500	1.021
26.74667	1.011
26.74833	0.991
26.75000	0.994
26.75167	0.996
26.75333	0.987
26.75500	0.971
26.75667	0.978
26.75833	0.986
26.76000	0.978
26.76167	0.959
26.76333	0.961
26.76500	0.971
26.76667	0.964
26.76833	0.945
26.77000	0.942
26.77167	0.951
26.77333	0.942
26.77500	0.923
26.77667	0.922
26.77833	0.935
26.78000	0.930
26.78167	0.909
26.78333	0.908
26.78500	0.921
26.78667	0.919
26.78833	0.904
26.79000	0.899
26.79167	0.909
26.79333	0.902
26.79500	0.886
26.79667	0.879
26.79833	0.889
26.80000	0.885
26.80167	0.871
26.80333	0.865
26.80500	0.877
26.80667	0.873
26.80833	0.859
26.81000	0.851
26.81167	0.863
26.81333	0.864
26.81500	0.852
26.81667	0.844
26.81833	0.855
26.82000	0.855
26.82167	0.845
26.82333	0.835
26.82500	0.845
26.82667	0.843
26.82833	0.824
26.83000	0.812
26.83167	0.820
26.83333	0.821
26.83500	0.808
26.83667	0.794
26.83833	0.803
26.84000	0.802
26.84167	0.786
26.84333	0.773
26.84500	0.784
26.84667	0.787
26.84833	0.772
26.85000	0.761
26.85167	0.775
26.85333	0.778
26.85500	0.764
26.85667	0.749
26.85833	0.763
26.86000	0.768
26.86167	0.760
26.86333	0.749
26.86500	0.760
26.86667	0.764
26.86833	0.754
26.87000	0.739
26.87167	0.750
26.87333	0.752
26.87500	0.740
26.87667	0.725
26.87833	0.733
26.88000	0.739
26.88167	0.728
26.88333	0.714
26.88500	0.721
26.88667	0.730
26.88833	0.722
26.89000	0.706
26.89167	0.708
26.89333	0.716
26.89500	0.707
26.89667	0.692
26.89833	0.697
26.90000	0.706
26.90167	0.700
26.90333	0.685
26.90500	0.687
26.90667	0.695
26.90833	0.688
26.91000	0.673
26.91167	0.675
26.91333	0.689
26.91500	0.683
26.91667	0.668
26.91833	0.671
26.92000	0.683
26.92167	0.677
26.92333	0.658
26.92500	0.655
26.92667	0.665
26.92833	0.660
26.93000	0.647
26.93167	0.644
26.93333	0.656
26.93500	0.654
26.93667	0.639
26.93833	0.638
26.94000	0.650
26.94167	0.644
26.94333	0.626
26.94500	0.622
26.94667	0.632
26.94833	0.631
26.95000	0.617
26.95167	0.614
26.95333	0.627
26.95500	0.627
26.95667	0.614
26.95833	0.609
26.96000	0.625
26.96167	0.625
26.96333	0.608
26.96500	0.603
26.96667	0.618
26.96833	0.621
26.97000	0.608
26.97167	0.603
26.97333	0.615
26.97500	0.612
26.97667	0.596
26.97833	0.586
26.98000	0.597
26.98167	0.597
26.98333	0.586
26.98500	0.577
26.98667	0.588
26.98833	0.592
26.99000	0.581
26.99167	0.570
26.99333	0.580
26.99500	0.584
26.99667	0.571
26.99833	0.560
27.00000	0.571
27.00167	0.573
27.00333	0.561
27.00500	0.551
27.00667	0.563
27.00833	0.567
27.01000	0.555
27.01167	0.542
27.01333	0.553
27.01500	0.560
27.01667	0.554
27.01833	0.543
27.02000	0.554
27.02167	0.560
27.02333	0.550
27.02500	0.537
27.02667	0.545
27.02833	0.550
27.03000	0.542
27.03167	0.530
27.03333	0.537
27.03500	0.545
27.03667	0.534
27.03833	0.521
27.04000	0.527
27.04167	0.533
27.04333	0.527
27.04500	0.511
27.04667	0.517
27.04833	0.528
27.05000	0.520
27.05167	0.507
27.05333	0.515
27.05500	0.526
27.05667	0.523
27.05833	0.509
27.06000	0.510
27.06167	0.517
27.06333	0.507
27.06500	0.491
27.06667	0.498
27.06833	0.510
27.07000	0.505
27.07167	0.489
27.07333	0.494
27.07500	0.507
27.07667	0.505
27.07833	0.491
27.08000	0.493
27.08167	0.499
27.08333	0.497
27.08500	0.483
27.08667	0.482
27.08833	0.494
27.09000	0.491
27.09167	0.477
27.09333	0.478
27.09500	0.488
27.09667	0.485
27.09833	0.471
27.10000	0.469
27.10167	0.480
27.10333	0.482
27.10500	0.466
27.10667	0.462
27.10833	0.474
27.11000	0.474
27.11167	0.461
27.11333	0.458
27.11500	0.471
27.11667	0.471
27.11833	0.457
27.12000	0.456
27.12167	0.471
27.12333	0.472
27.12500	0.464
27.12667	0.456
27.12833	0.464
27.13000	0.464
27.13167	0.455
27.13333	0.449
27.13500	0.458
27.13667	0.459
27.13833	0.444
27.14000	0.433
27.14167	0.444
27.14333	0.449
27.14500	0.439
27.14667	0.427
27.14833	0.440
27.15000	0.444
27.15167	0.435
27.15333	0.427
27.15500	0.442
27.15667	0.446
27.15833	0.437
27.16000	0.426
27.16167	0.438
27.16333	0.441
27.16500	0.426
27.16667	0.415
27.16833	0.429
27.17000	0.436
27.17167	0.429
27.17333	0.418
27.17500	0.428
27.17667	0.434
27.17833	0.428
27.18000	0.413
27.18167	0.422
27.18333	0.426
27.18500	0.417
27.18667	0.405
27.18833	0.414
27.19000	0.417
27.19167	0.409
27.19333	0.394
27.19500	0.406
27.19667	0.411
27.19833	0.407
27.20000	0.394
27.20167	0.400
27.20333	0.408
27.20500	0.402
27.20667	0.391
27.20833	0.401
27.21000	0.412
27.21167	0.407
27.21333	0.392
27.21500	0.397
27.21667	0.408
27.21833	0.404
27.22000	0.389
27.22167	0.396
27.22333	0.401
27.22500	0.400
27.22667	0.386
27.22833	0.392
27.23000	0.402
27.23167	0.398
27.23333	0.381
27.23500	0.383
27.23667	0.392
27.23833	0.389
27.24000	0.374
27.24167	0.374
27.24333	0.388
27.24500	0.387
27.24667	0.370
27.24833	0.368
27.25000	0.380
27.25167	0.376
27.25333	0.363
27.25500	0.362
27.25667	0.378
27.25833	0.378
27.26000	0.366
27.26167	0.362
27.26333	0.379
27.26500	0.380
27.26667	0.368
27.26833	0.362
27.27000	0.375
27.27167	0.377
27.27333	0.365
27.27500	0.361
27.27667	0.379
27.27833	0.376
27.28000	0.362
27.28167	0.353
27.28333	0.365
27.28500	0.368
27.28667	0.360
27.28833	0.354
27.29000	0.369
27.29167	0.369
27.29333	0.356
27.29500	0.345
27.29667	0.358
27.29833	0.359
27.30000	0.351
27.30167	0.342
27.30333	0.355
27.30500	0.359
27.30667	0.350
27.30833	0.337
27.31000	0.353
27.31167	0.360
27.31333	0.353
27.31500	0.339
27.31667	0.350
27.31833	0.355
27.32000	0.348
27.32167	0.333
27.32333	0.343
27.32500	0.349
27.32667	0.343
27.32833	0.331
27.33000	0.345
27.33167	0.350
27.33333	0.342
27.33500	0.327
27.33667	0.336
27.33833	0.342
27.34000	0.338
27.34167	0.325
27.34333	0.333
27.34500	0.340
27.34667	0.335
27.34833	0.324
27.35000	0.335
27.35167	0.342
27.35333	0.335
27.35500	0.319
27.35667	0.324
27.35833	0.333
27.36000	0.329
27.36167	0.316
27.36333	0.326
27.36500	0.337
27.36667	0.332
27.36833	0.319
27.37000	0.322
27.37167	0.333
27.37333	0.327
27.37500	0.314
27.37667	0.319
27.37833	0.332
27.38000	0.328
27.38167	0.311
27.38333	0.312
27.38500	0.327
27.38667	0.326
27.38833	0.312
27.39000	0.313
27.39167	0.325
27.39333	0.321
27.39500	0.309
27.39667	0.307
27.39833	0.319
27.40000	0.317
27.40167	0.306
27.40333	0.305
27.40500	0.321
27.40667	0.320
27.40833	0.308
27.41000	0.303
27.41167	0.318
27.41333	0.317
27.41500	0.304
27.41667	0.294
27.41833	0.309
27.42000	0.311
27.42167	0.303
27.42333	0.300
27.42500	0.313
27.42667	0.312
27.42833	0.302
27.43000	0.296
27.43167	0.310
27.43333	0.312
27.43500	0.300
27.43667	0.292
27.43833	0.307
27.44000	0.313
27.44167	0.306
27.44333	0.297
27.44500	0.310
27.44667	0.309
27.44833	0.299
27.45000	0.291
27.45167	0.305
27.45333	0.310
27.45500	0.298
27.45667	0.285
27.45833	0.298
27.46000	0.307
27.46167	0.299
27.46333	0.287
27.46500	0.298
27.46667	0.305
27.46833	0.296
27.47000	0.286
27.47167	0.300
27.47333	0.307
27.47500	0.297
27.47667	0.281
27.47833	0.292
27.48000	0.298
27.48167	0.293
27.48333	0.281
27.48500	0.292
27.48667	0.301
27.48833	0.296
27.49000	0.287
27.49167	0.296
27.49333	0.303
27.49500	0.295
27.49667	0.277
27.49833	0.279
27.50000	0.290
27.50167	0.285
27.50333	0.272
27.50500	0.278
27.50667	0.291
27.50833	0.284
27.51000	0.271
27.51167	0.274
27.51333	0.284
27.51500	0.282
27.51667	0.270
27.51833	0.271
27.52000	0.283
27.52167	0.279
27.52333	0.266
27.52500	0.270
27.52667	0.280
27.52833	0.279
27.53000	0.264
27.53167	0.266
27.53333	0.280
27.53500	0.278
27.53667	0.269
27.53833	0.271
27.54000	0.285
27.54167	0.284
27.54333	0.269
27.54500	0.267
27.54667	0.278
27.54833	0.278
27.55000	0.266
27.55167	0.262
27.55333	0.273
27.55500	0.274
27.55667	0.260
27.55833	0.260
27.56000	0.273
27.56167	0.272
27.56333	0.260
27.56500	0.256
27.56667	0.269
27.56833	0.270
27.57000	0.254
27.57167	0.248
27.57333	0.263
27.57500	0.266
27.57667	0.257
27.57833	0.252
27.58000	0.268
27.58167	0.267
27.58333	0.254
27.58500	0.246
27.58667	0.262
27.58833	0.267
27.59000	0.255
27.59167	0.248
27.59333	0.264
27.59500	0.265
27.59667	0.253
27.59833	0.244
27.60000	0.258
27.60167	0.264
27.60333	0.255
27.60500	0.245
27.60667	0.258
27.60833	0.266
27.61000	0.258
27.61167	0.248
27.61333	0.260
27.61500	0.270
27.61667	0.262
27.61833	0.252
27.62000	0.261
27.62167	0.266
27.62333	0.261
27.62500	0.249
27.62667	0.259
27.62833	0.267
27.63000	0.260
27.63167	0.246
27.63333	0.256
27.63500	0.262
27.63667	0.253
27.63833	0.245
27.64000	0.255
27.64167	0.267
27.64333	0.260
27.64500	0.245
27.64667	0.251
27.64833	0.259
27.65000	0.252
27.65167	0.238
27.65333	0.246
27.65500	0.258
27.65667	0.252
27.65833	0.240
27.66000	0.244
27.66167	0.256
27.66333	0.254
27.66500	0.239
27.66667	0.246
27.66833	0.254
27.67000	0.248
27.67167	0.233
27.67333	0.238
27.67500	0.250
27.67667	0.248
27.67833	0.235
27.68000	0.241
27.68167	0.253
27.68333	0.248
27.68500	0.240
27.68667	0.248
27.68833	0.260
27.69000	0.256
27.69167	0.240
27.69333	0.244
27.69500	0.257
27.69667	0.254
27.69833	0.241
27.70000	0.242
27.70167	0.253
27.70333	0.249
27.70500	0.237
27.70667	0.238
27.70833	0.249
27.71000	0.244
27.71167	0.229
27.71333	0.229
27.71500	0.243
