RSLT1308 (Chromatogram RI)	
25.17333	0.360
25.17500	0.355
25.17667	0.342
25.17833	0.342
25.18000	0.354
25.18167	0.351
25.18333	0.336
25.18500	0.334
25.18667	0.344
25.18833	0.347
25.19000	0.337
25.19167	0.337
25.19333	0.350
25.19500	0.350
25.19667	0.338
25.19833	0.334
25.20000	0.345
25.20167	0.344
25.20333	0.333
25.20500	0.327
25.20667	0.336
25.20833	0.334
25.21000	0.322
25.21167	0.316
25.21333	0.331
25.21500	0.334
25.21667	0.323
25.21833	0.314
25.22000	0.328
25.22167	0.328
25.22333	0.317
25.22500	0.310
25.22667	0.327
25.22833	0.330
25.23000	0.319
25.23167	0.310
25.23333	0.321
25.23500	0.325
25.23667	0.311
25.23833	0.301
25.24000	0.316
25.24167	0.321
25.24333	0.311
25.24500	0.301
25.24667	0.313
25.24833	0.316
25.25000	0.305
25.25167	0.293
25.25333	0.303
25.25500	0.308
25.25667	0.301
25.25833	0.287
25.26000	0.295
25.26167	0.299
25.26333	0.292
25.26500	0.282
25.26667	0.293
25.26833	0.300
25.27000	0.292
25.27167	0.281
25.27333	0.290
25.27500	0.296
25.27667	0.287
25.27833	0.273
25.28000	0.285
25.28167	0.291
25.28333	0.283
25.28500	0.270
25.28667	0.280
25.28833	0.292
25.29000	0.289
25.29167	0.275
25.29333	0.284
25.29500	0.295
25.29667	0.290
25.29833	0.274
25.30000	0.280
25.30167	0.294
25.30333	0.293
25.30500	0.276
25.30667	0.278
25.30833	0.287
25.31000	0.285
25.31167	0.269
25.31333	0.274
25.31500	0.286
25.31667	0.287
25.31833	0.272
25.32000	0.273
25.32167	0.282
25.32333	0.280
25.32500	0.268
25.32667	0.266
25.32833	0.277
25.33000	0.274
25.33167	0.258
25.33333	0.255
25.33500	0.266
25.33667	0.263
25.33833	0.246
25.34000	0.244
25.34167	0.259
25.34333	0.259
25.34500	0.247
25.34667	0.238
25.34833	0.251
25.35000	0.250
25.35167	0.236
25.35333	0.232
25.35500	0.249
25.35667	0.251
25.35833	0.240
25.36000	0.234
25.36167	0.251
25.36333	0.255
25.36500	0.242
25.36667	0.235
25.36833	0.248
25.37000	0.248
25.37167	0.234
25.37333	0.227
25.37500	0.240
25.37667	0.244
25.37833	0.233
25.38000	0.224
25.38167	0.240
25.38333	0.246
25.38500	0.239
25.38667	0.226
25.38833	0.240
25.39000	0.246
25.39167	0.232
25.39333	0.217
25.39500	0.233
25.39667	0.240
25.39833	0.231
25.40000	0.217
25.40167	0.231
25.40333	0.237
25.40500	0.232
25.40667	0.217
25.40833	0.229
25.41000	0.234
25.41167	0.227
25.41333	0.215
25.41500	0.228
25.41667	0.233
25.41833	0.223
25.42000	0.207
25.42167	0.222
25.42333	0.232
25.42500	0.227
25.42667	0.213
25.42833	0.222
25.43000	0.231
25.43167	0.225
25.43333	0.210
25.43500	0.218
25.43667	0.228
25.43833	0.222
25.44000	0.205
25.44167	0.209
25.44333	0.220
25.44500	0.216
25.44667	0.203
25.44833	0.211
25.45000	0.222
25.45167	0.215
25.45333	0.198
25.45500	0.200
25.45667	0.215
25.45833	0.213
25.46000	0.200
25.46167	0.203
25.46333	0.215
25.46500	0.210
25.46667	0.192
25.46833	0.195
25.47000	0.211
25.47167	0.209
25.47333	0.194
25.47500	0.195
25.47667	0.208
25.47833	0.201
25.48000	0.185
25.48167	0.183
25.48333	0.199
25.48500	0.198
25.48667	0.190
25.48833	0.184
25.49000	0.195
25.49167	0.192
25.49333	0.180
25.49500	0.176
25.49667	0.189
25.49833	0.189
25.50000	0.178
25.50167	0.175
25.50333	0.190
25.50500	0.192
25.50667	0.178
25.50833	0.168
25.51000	0.184
25.51167	0.187
25.51333	0.176
25.51500	0.167
25.51667	0.180
25.51833	0.184
25.52000	0.177
25.52167	0.169
25.52333	0.185
25.52500	0.188
25.52667	0.178
25.52833	0.168
25.53000	0.181
25.53167	0.185
25.53333	0.175
25.53500	0.167
25.53667	0.182
25.53833	0.187
25.54000	0.181
25.54167	0.168
25.54333	0.175
25.54500	0.174
25.54667	0.164
25.54833	0.152
25.55000	0.165
25.55167	0.169
25.55333	0.158
25.55500	0.148
25.55667	0.157
25.55833	0.164
25.56000	0.159
25.56167	0.150
25.56333	0.163
25.56500	0.172
25.56667	0.165
25.56833	0.152
25.57000	0.160
25.57167	0.169
25.57333	0.160
25.57500	0.147
25.57667	0.155
25.57833	0.162
25.58000	0.159
25.58167	0.146
25.58333	0.153
25.58500	0.168
25.58667	0.166
25.58833	0.157
25.59000	0.162
25.59167	0.171
25.59333	0.165
25.59500	0.152
25.59667	0.157
25.59833	0.168
25.60000	0.166
25.60167	0.154
25.60333	0.159
25.60500	0.168
25.60667	0.164
25.60833	0.148
25.61000	0.151
25.61167	0.164
25.61333	0.161
25.61500	0.151
25.61667	0.151
25.61833	0.165
25.62000	0.162
25.62167	0.149
25.62333	0.148
25.62500	0.161
25.62667	0.155
25.62833	0.143
25.63000	0.142
25.63167	0.158
25.63333	0.160
25.63500	0.149
25.63667	0.149
25.63833	0.162
25.64000	0.165
25.64167	0.151
25.64333	0.150
25.64500	0.166
25.64667	0.168
25.64833	0.155
25.65000	0.155
25.65167	0.170
25.65333	0.171
25.65500	0.157
25.65667	0.152
25.65833	0.167
25.66000	0.171
25.66167	0.158
25.66333	0.153
25.66500	0.168
25.66667	0.171
25.66833	0.160
25.67000	0.156
25.67167	0.173
25.67333	0.178
25.67500	0.166
25.67667	0.157
25.67833	0.172
25.68000	0.176
25.68167	0.166
25.68333	0.157
25.68500	0.166
25.68667	0.174
25.68833	0.167
25.69000	0.159
25.69167	0.174
25.69333	0.183
25.69500	0.176
25.69667	0.169
25.69833	0.181
25.70000	0.188
25.70167	0.184
25.70333	0.180
25.70500	0.194
25.70667	0.200
25.70833	0.192
25.71000	0.181
25.71167	0.195
25.71333	0.206
25.71500	0.201
25.71667	0.194
25.71833	0.210
25.72000	0.223
25.72167	0.219
25.72333	0.210
25.72500	0.218
25.72667	0.229
25.72833	0.226
25.73000	0.216
25.73167	0.229
25.73333	0.243
25.73500	0.241
25.73667	0.232
25.73833	0.243
25.74000	0.256
25.74167	0.255
25.74333	0.248
25.74500	0.262
25.74667	0.277
25.74833	0.275
25.75000	0.264
25.75167	0.274
25.75333	0.288
25.75500	0.292
25.75667	0.282
25.75833	0.293
25.76000	0.309
25.76167	0.309
25.76333	0.300
25.76500	0.308
25.76667	0.323
25.76833	0.322
25.77000	0.312
25.77167	0.323
25.77333	0.342
25.77500	0.345
25.77667	0.337
25.77833	0.346
25.78000	0.363
25.78167	0.367
25.78333	0.358
25.78500	0.363
25.78667	0.384
25.78833	0.388
25.79000	0.382
25.79167	0.387
25.79333	0.403
25.79500	0.407
25.79667	0.401
25.79833	0.408
25.80000	0.431
25.80167	0.442
25.80333	0.437
25.80500	0.441
25.80667	0.461
25.80833	0.470
25.81000	0.469
25.81167	0.470
25.81333	0.489
25.81500	0.502
25.81667	0.500
25.81833	0.505
25.82000	0.528
25.82167	0.539
25.82333	0.539
25.82500	0.545
25.82667	0.568
25.82833	0.582
25.83000	0.583
25.83167	0.582
25.83333	0.600
25.83500	0.615
25.83667	0.617
25.83833	0.619
25.84000	0.642
25.84167	0.659
25.84333	0.663
25.84500	0.664
25.84667	0.690
25.84833	0.709
25.85000	0.712
25.85167	0.713
25.85333	0.742
25.85500	0.763
25.85667	0.770
25.85833	0.768
25.86000	0.789
25.86167	0.807
25.86333	0.815
25.86500	0.819
25.86667	0.846
25.86833	0.870
25.87000	0.875
25.87167	0.873
25.87333	0.897
25.87500	0.925
25.87667	0.935
25.87833	0.940
25.88000	0.965
25.88167	0.990
25.88333	0.999
25.88500	1.000
25.88667	1.026
25.88833	1.049
25.89000	1.059
25.89167	1.063
25.89333	1.089
25.89500	1.117
25.89667	1.132
25.89833	1.134
25.90000	1.159
25.90167	1.189
25.90333	1.207
25.90500	1.212
25.90667	1.238
25.90833	1.265
25.91000	1.279
25.91167	1.283
25.91333	1.307
25.91500	1.335
25.91667	1.350
25.91833	1.357
25.92000	1.381
25.92167	1.410
25.92333	1.429
25.92500	1.437
25.92667	1.460
25.92833	1.494
25.93000	1.511
25.93167	1.518
25.93333	1.542
25.93500	1.576
25.93667	1.600
25.93833	1.612
25.94000	1.636
25.94167	1.669
25.94333	1.695
25.94500	1.710
25.94667	1.735
25.94833	1.776
25.95000	1.802
25.95167	1.812
25.95333	1.833
25.95500	1.870
25.95667	1.893
25.95833	1.904
25.96000	1.925
25.96167	1.966
25.96333	1.992
25.96500	2.006
25.96667	2.024
25.96833	2.065
25.97000	2.095
25.97167	2.109
25.97333	2.124
25.97500	2.163
25.97667	2.192
25.97833	2.210
25.98000	2.233
25.98167	2.274
25.98333	2.300
25.98500	2.315
25.98667	2.334
25.98833	2.373
25.99000	2.404
25.99167	2.423
25.99333	2.437
25.99500	2.479
25.99667	2.515
25.99833	2.537
26.00000	2.553
26.00167	2.598
26.00333	2.634
26.00500	2.656
26.00667	2.678
26.00833	2.724
26.01000	2.759
26.01167	2.782
26.01333	2.798
26.01500	2.841
26.01667	2.877
26.01833	2.898
26.02000	2.914
26.02167	2.955
26.02333	2.994
26.02500	3.018
26.02667	3.032
26.02833	3.073
26.03000	3.111
26.03167	3.136
26.03333	3.152
26.03500	3.193
26.03667	3.232
26.03833	3.255
26.04000	3.269
26.04167	3.306
26.04333	3.346
26.04500	3.369
26.04667	3.387
26.04833	3.426
26.05000	3.470
26.05167	3.497
26.05333	3.513
26.05500	3.550
26.05667	3.592
26.05833	3.619
26.06000	3.639
26.06167	3.674
26.06333	3.715
26.06500	3.747
26.06667	3.767
26.06833	3.798
26.07000	3.842
26.07167	3.874
26.07333	3.895
26.07500	3.929
26.07667	3.970
26.07833	3.997
26.08000	4.017
26.08167	4.049
26.08333	4.090
26.08500	4.116
26.08667	4.133
26.08833	4.163
26.09000	4.207
26.09167	4.237
26.09333	4.256
26.09500	4.283
26.09667	4.329
26.09833	4.362
26.10000	4.384
26.10167	4.410
26.10333	4.457
26.10500	4.482
26.10667	4.497
26.10833	4.522
26.11000	4.569
26.11167	4.598
26.11333	4.613
26.11500	4.635
26.11667	4.680
26.11833	4.713
26.12000	4.735
26.12167	4.757
26.12333	4.803
26.12500	4.834
26.12667	4.853
26.12833	4.872
26.13000	4.915
26.13167	4.945
26.13333	4.960
26.13500	4.975
26.13667	5.016
26.13833	5.045
26.14000	5.064
26.14167	5.078
26.14333	5.120
26.14500	5.151
26.14667	5.168
26.14833	5.182
26.15000	5.220
26.15167	5.251
26.15333	5.268
26.15500	5.283
26.15667	5.318
26.15833	5.345
26.16000	5.361
26.16167	5.375
26.16333	5.411
26.16500	5.443
26.16667	5.456
26.16833	5.473
26.17000	5.505
26.17167	5.535
26.17333	5.552
26.17500	5.563
26.17667	5.591
26.17833	5.620
26.18000	5.630
26.18167	5.636
26.18333	5.665
26.18500	5.697
26.18667	5.709
26.18833	5.714
26.19000	5.740
26.19167	5.771
26.19333	5.786
26.19500	5.792
26.19667	5.813
26.19833	5.842
26.20000	5.859
26.20167	5.865
26.20333	5.883
26.20500	5.912
26.20667	5.926
26.20833	5.927
26.21000	5.943
26.21167	5.967
26.21333	5.977
26.21500	5.980
26.21667	5.997
26.21833	6.028
26.22000	6.038
26.22167	6.036
26.22333	6.049
26.22500	6.074
26.22667	6.087
26.22833	6.090
26.23000	6.100
26.23167	6.121
26.23333	6.131
26.23500	6.127
26.23667	6.135
26.23833	6.158
26.24000	6.167
26.24167	6.163
26.24333	6.169
26.24500	6.191
26.24667	6.198
26.24833	6.192
26.25000	6.198
26.25167	6.220
26.25333	6.225
26.25500	6.218
26.25667	6.218
26.25833	6.240
26.26000	6.248
26.26167	6.240
26.26333	6.241
26.26500	6.256
26.26667	6.260
26.26833	6.254
26.27000	6.251
26.27167	6.264
26.27333	6.265
26.27500	6.252
26.27667	6.244
26.27833	6.256
26.28000	6.260
26.28167	6.249
26.28333	6.241
26.28500	6.254
26.28667	6.260
26.28833	6.249
26.29000	6.237
26.29167	6.245
26.29333	6.249
26.29500	6.236
26.29667	6.222
26.29833	6.229
26.30000	6.231
26.30167	6.218
26.30333	6.205
26.30500	6.210
26.30667	6.213
26.30833	6.202
26.31000	6.185
26.31167	6.188
26.31333	6.189
26.31500	6.174
26.31667	6.156
26.31833	6.158
26.32000	6.157
26.32167	6.139
26.32333	6.115
26.32500	6.111
26.32667	6.110
26.32833	6.092
26.33000	6.069
26.33167	6.069
26.33333	6.069
26.33500	6.053
26.33667	6.029
26.33833	6.027
26.34000	6.028
26.34167	6.014
26.34333	5.990
26.34500	5.983
26.34667	5.981
26.34833	5.963
26.35000	5.935
26.35167	5.923
26.35333	5.919
26.35500	5.902
26.35667	5.873
26.35833	5.866
26.36000	5.864
26.36167	5.846
26.36333	5.819
26.36500	5.807
26.36667	5.798
26.36833	5.776
26.37000	5.744
26.37167	5.736
26.37333	5.734
26.37500	5.711
26.37667	5.677
26.37833	5.662
26.38000	5.658
26.38167	5.637
26.38333	5.606
26.38500	5.591
26.38667	5.584
26.38833	5.564
26.39000	5.531
26.39167	5.513
26.39333	5.505
26.39500	5.485
26.39667	5.453
26.39833	5.431
26.40000	5.423
26.40167	5.404
26.40333	5.370
26.40500	5.348
26.40667	5.339
26.40833	5.321
26.41000	5.288
26.41167	5.262
26.41333	5.254
26.41500	5.234
26.41667	5.199
26.41833	5.171
26.42000	5.162
26.42167	5.144
26.42333	5.112
26.42500	5.085
26.42667	5.076
26.42833	5.058
26.43000	5.028
26.43167	5.001
26.43333	4.990
26.43500	4.970
26.43667	4.942
26.43833	4.914
26.44000	4.903
26.44167	4.886
26.44333	4.853
26.44500	4.820
26.44667	4.809
26.44833	4.791
26.45000	4.760
26.45167	4.724
26.45333	4.712
26.45500	4.694
26.45667	4.664
26.45833	4.629
26.46000	4.618
26.46167	4.602
26.46333	4.571
26.46500	4.537
26.46667	4.527
26.46833	4.511
26.47000	4.477
26.47167	4.443
26.47333	4.432
26.47500	4.418
26.47667	4.387
26.47833	4.352
26.48000	4.343
26.48167	4.328
26.48333	4.301
26.48500	4.262
26.48667	4.246
26.48833	4.225
26.49000	4.192
26.49167	4.150
26.49333	4.133
26.49500	4.117
26.49667	4.094
26.49833	4.060
26.50000	4.045
26.50167	4.031
26.50333	4.002
26.50500	3.963
26.50667	3.952
26.50833	3.938
26.51000	3.911
26.51167	3.873
26.51333	3.858
26.51500	3.845
26.51667	3.815
26.51833	3.773
26.52000	3.751
26.52167	3.742
26.52333	3.718
26.52500	3.684
26.52667	3.668
26.52833	3.658
26.53000	3.631
26.53167	3.596
26.53333	3.578
26.53500	3.570
26.53667	3.548
26.53833	3.516
26.54000	3.499
26.54167	3.492
26.54333	3.468
26.54500	3.428
26.54667	3.404
26.54833	3.395
26.55000	3.370
26.55167	3.334
26.55333	3.310
26.55500	3.305
26.55667	3.283
26.55833	3.251
26.56000	3.233
26.56167	3.224
26.56333	3.205
26.56500	3.172
26.56667	3.145
26.56833	3.138
26.57000	3.120
26.57167	3.091
26.57333	3.065
26.57500	3.056
26.57667	3.034
26.57833	3.004
26.58000	2.976
26.58167	2.970
26.58333	2.955
26.58500	2.926
26.58667	2.898
26.58833	2.894
26.59000	2.876
26.59167	2.848
26.59333	2.820
26.59500	2.816
26.59667	2.805
26.59833	2.775
26.60000	2.744
26.60167	2.739
26.60333	2.727
26.60500	2.698
26.60667	2.670
26.60833	2.666
26.61000	2.651
26.61167	2.625
26.61333	2.599
26.61500	2.599
26.61667	2.587
26.61833	2.559
26.62000	2.529
26.62167	2.525
26.62333	2.515
26.62500	2.491
26.62667	2.459
26.62833	2.453
26.63000	2.442
26.63167	2.420
26.63333	2.389
26.63500	2.382
26.63667	2.373
26.63833	2.351
26.64000	2.322
26.64167	2.321
26.64333	2.315
26.64500	2.291
26.64667	2.259
26.64833	2.246
26.65000	2.240
26.65167	2.220
26.65333	2.190
26.65500	2.181
26.65667	2.176
26.65833	2.156
26.66000	2.126
26.66167	2.115
26.66333	2.114
26.66500	2.100
26.66667	2.073
26.66833	2.063
26.67000	2.063
26.67167	2.045
26.67333	2.017
26.67500	2.004
26.67667	2.006
26.67833	1.990
26.68000	1.963
26.68167	1.951
26.68333	1.950
26.68500	1.932
26.68667	1.906
26.68833	1.892
26.69000	1.891
26.69167	1.872
26.69333	1.846
26.69500	1.831
26.69667	1.832
26.69833	1.819
26.70000	1.796
26.70167	1.783
26.70333	1.790
26.70500	1.775
26.70667	1.749
26.70833	1.732
26.71000	1.734
26.71167	1.725
26.71333	1.702
26.71500	1.686
26.71667	1.690
26.71833	1.679
26.72000	1.656
26.72167	1.638
26.72333	1.643
26.72500	1.635
26.72667	1.614
26.72833	1.597
26.73000	1.602
26.73167	1.592
26.73333	1.568
26.73500	1.547
26.73667	1.549
26.73833	1.542
26.74000	1.523
26.74167	1.502
26.74333	1.506
26.74500	1.500
26.74667	1.480
26.74833	1.458
26.75000	1.462
26.75167	1.457
26.75333	1.442
26.75500	1.423
26.75667	1.427
26.75833	1.419
26.76000	1.403
26.76167	1.383
26.76333	1.387
26.76500	1.382
26.76667	1.363
26.76833	1.342
26.77000	1.347
26.77167	1.344
26.77333	1.329
26.77500	1.311
26.77667	1.307
26.77833	1.307
26.78000	1.294
26.78167	1.273
26.78333	1.269
26.78500	1.268
26.78667	1.247
26.78833	1.226
26.79000	1.226
26.79167	1.228
26.79333	1.215
26.79500	1.193
26.79667	1.189
26.79833	1.189
26.80000	1.176
26.80167	1.156
26.80333	1.156
26.80500	1.162
26.80667	1.151
26.80833	1.132
26.81000	1.125
26.81167	1.127
26.81333	1.119
26.81500	1.100
26.81667	1.096
26.81833	1.101
26.82000	1.088
26.82167	1.067
26.82333	1.062
26.82500	1.069
26.82667	1.057
26.82833	1.037
26.83000	1.032
26.83167	1.036
26.83333	1.024
26.83500	1.003
26.83667	0.996
26.83833	1.007
26.84000	1.003
26.84167	0.986
26.84333	0.979
26.84500	0.984
26.84667	0.976
26.84833	0.958
26.85000	0.949
26.85167	0.958
26.85333	0.952
26.85500	0.933
26.85667	0.923
26.85833	0.929
26.86000	0.921
26.86167	0.901
26.86333	0.891
26.86500	0.898
26.86667	0.892
26.86833	0.873
26.87000	0.864
26.87167	0.874
26.87333	0.872
26.87500	0.857
26.87667	0.845
26.87833	0.852
26.88000	0.850
26.88167	0.832
26.88333	0.818
26.88500	0.825
26.88667	0.820
26.88833	0.806
26.89000	0.794
26.89167	0.801
26.89333	0.801
26.89500	0.787
26.89667	0.772
26.89833	0.779
26.90000	0.777
26.90167	0.760
26.90333	0.746
26.90500	0.752
26.90667	0.749
26.90833	0.735
26.91000	0.723
26.91167	0.728
26.91333	0.725
26.91500	0.711
26.91667	0.697
26.91833	0.703
26.92000	0.708
26.92167	0.695
26.92333	0.680
26.92500	0.686
26.92667	0.688
26.92833	0.677
26.93000	0.663
26.93167	0.667
26.93333	0.670
26.93500	0.660
26.93667	0.644
26.93833	0.650
26.94000	0.655
26.94167	0.644
26.94333	0.624
26.94500	0.628
26.94667	0.635
26.94833	0.621
26.95000	0.604
26.95167	0.609
26.95333	0.620
26.95500	0.612
26.95667	0.592
26.95833	0.592
26.96000	0.596
26.96167	0.588
26.96333	0.569
26.96500	0.571
26.96667	0.580
26.96833	0.573
26.97000	0.555
26.97167	0.556
26.97333	0.564
26.97500	0.559
26.97667	0.542
26.97833	0.542
26.98000	0.548
26.98167	0.542
26.98333	0.528
26.98500	0.527
26.98667	0.530
26.98833	0.523
26.99000	0.506
26.99167	0.503
26.99333	0.508
26.99500	0.504
26.99667	0.490
26.99833	0.488
27.00000	0.496
27.00167	0.493
27.00333	0.479
27.00500	0.474
27.00667	0.484
27.00833	0.482
27.01000	0.465
27.01167	0.462
27.01333	0.471
27.01500	0.465
27.01667	0.448
27.01833	0.438
27.02000	0.450
27.02167	0.447
27.02333	0.431
27.02500	0.421
27.02667	0.428
27.02833	0.424
27.03000	0.408
27.03167	0.397
27.03333	0.410
27.03500	0.414
27.03667	0.399
27.03833	0.389
27.04000	0.402
27.04167	0.406
27.04333	0.395
27.04500	0.383
27.04667	0.395
27.04833	0.398
27.05000	0.387
27.05167	0.373
27.05333	0.379
27.05500	0.379
27.05667	0.365
27.05833	0.353
27.06000	0.366
27.06167	0.373
27.06333	0.362
27.06500	0.343
27.06667	0.352
27.06833	0.355
27.07000	0.341
27.07167	0.325
27.07333	0.334
27.07500	0.339
27.07667	0.329
27.07833	0.315
27.08000	0.325
27.08167	0.332
27.08333	0.323
27.08500	0.302
27.08667	0.307
27.08833	0.313
27.09000	0.303
27.09167	0.280
27.09333	0.289
27.09500	0.299
27.09667	0.292
27.09833	0.276
27.10000	0.283
27.10167	0.294
27.10333	0.286
27.10500	0.268
27.10667	0.274
27.10833	0.282
27.11000	0.273
27.11167	0.253
27.11333	0.257
27.11500	0.265
27.11667	0.257
27.11833	0.239
27.12000	0.244
27.12167	0.251
27.12333	0.247
27.12500	0.230
27.12667	0.229
27.12833	0.238
27.13000	0.232
27.13167	0.215
27.13333	0.218
27.13500	0.231
27.13667	0.227
27.13833	0.215
27.14000	0.220
27.14167	0.231
27.14333	0.225
27.14500	0.208
27.14667	0.205
27.14833	0.219
27.15000	0.215
27.15167	0.195
27.15333	0.193
27.15500	0.207
27.15667	0.206
27.15833	0.191
27.16000	0.185
27.16167	0.197
27.16333	0.193
27.16500	0.178
27.16667	0.172
27.16833	0.187
27.17000	0.187
27.17167	0.177
27.17333	0.170
27.17500	0.184
27.17667	0.184
27.17833	0.171
27.18000	0.162
27.18167	0.176
27.18333	0.177
27.18500	0.163
27.18667	0.154
27.18833	0.163
27.19000	0.159
27.19167	0.142
27.19333	0.131
27.19500	0.147
27.19667	0.149
27.19833	0.138
27.20000	0.128
27.20167	0.141
27.20333	0.148
27.20500	0.136
27.20667	0.121
27.20833	0.132
27.21000	0.134
27.21167	0.122
27.21333	0.109
27.21500	0.118
27.21667	0.119
27.21833	0.106
27.22000	0.093
27.22167	0.104
27.22333	0.109
27.22500	0.100
27.22667	0.089
27.22833	0.100
27.23000	0.105
27.23167	0.097
27.23333	0.083
27.23500	0.091
27.23667	0.098
27.23833	0.092
27.24000	0.076
27.24167	0.087
27.24333	0.094
27.24500	0.087
27.24667	0.072
27.24833	0.081
27.25000	0.092
27.25167	0.086
27.25333	0.071
27.25500	0.074
27.25667	0.079
27.25833	0.071
27.26000	0.057
27.26167	0.063
27.26333	0.072
27.26500	0.068
27.26667	0.056
27.26833	0.060
27.27000	0.073
27.27167	0.066
