RSLT1307 (Chromatogram RI)	
26.39667	6.192
26.39833	6.173
26.40000	6.170
26.40167	6.146
26.40333	6.113
26.40500	6.093
26.40667	6.089
26.40833	6.071
26.41000	6.040
26.41167	6.013
26.41333	6.004
26.41500	5.982
26.41667	5.952
26.41833	5.926
26.42000	5.917
26.42167	5.896
26.42333	5.865
26.42500	5.835
26.42667	5.826
26.42833	5.808
26.43000	5.777
26.43167	5.748
26.43333	5.742
26.43500	5.720
26.43667	5.686
26.43833	5.653
26.44000	5.642
26.44167	5.620
26.44333	5.584
26.44500	5.553
26.44667	5.544
26.44833	5.528
26.45000	5.497
26.45167	5.463
26.45333	5.450
26.45500	5.428
26.45667	5.394
26.45833	5.361
26.46000	5.352
26.46167	5.334
26.46333	5.301
26.46500	5.265
26.46667	5.254
26.46833	5.235
26.47000	5.204
26.47167	5.169
26.47333	5.157
26.47500	5.141
26.47667	5.110
26.47833	5.074
26.48000	5.060
26.48167	5.046
26.48333	5.017
26.48500	4.982
26.48667	4.967
26.48833	4.952
26.49000	4.924
26.49167	4.889
26.49333	4.874
26.49500	4.860
26.49667	4.830
26.49833	4.794
26.50000	4.780
26.50167	4.768
26.50333	4.740
26.50500	4.703
26.50667	4.688
26.50833	4.676
26.51000	4.646
26.51167	4.610
26.51333	4.591
26.51500	4.579
26.51667	4.554
26.51833	4.519
26.52000	4.497
26.52167	4.486
26.52333	4.461
26.52500	4.425
26.52667	4.405
26.52833	4.396
26.53000	4.372
26.53167	4.338
26.53333	4.317
26.53500	4.309
26.53667	4.284
26.53833	4.250
26.54000	4.231
26.54167	4.225
26.54333	4.201
26.54500	4.171
26.54667	4.149
26.54833	4.140
26.55000	4.116
26.55167	4.084
26.55333	4.059
26.55500	4.048
26.55667	4.025
26.55833	3.993
26.56000	3.969
26.56167	3.963
26.56333	3.945
26.56500	3.915
26.56667	3.889
26.56833	3.884
26.57000	3.866
26.57167	3.832
26.57333	3.806
26.57500	3.802
26.57667	3.787
26.57833	3.755
26.58000	3.732
26.58167	3.729
26.58333	3.713
26.58500	3.682
26.58667	3.657
26.58833	3.652
26.59000	3.633
26.59167	3.601
26.59333	3.574
26.59500	3.569
26.59667	3.555
26.59833	3.529
26.60000	3.502
26.60167	3.492
26.60333	3.477
26.60500	3.449
26.60667	3.423
26.60833	3.417
26.61000	3.403
26.61167	3.377
26.61333	3.347
26.61500	3.340
26.61667	3.330
26.61833	3.301
26.62000	3.272
26.62167	3.266
26.62333	3.259
26.62500	3.240
26.62667	3.214
26.62833	3.207
26.63000	3.200
26.63167	3.176
26.63333	3.148
26.63500	3.142
26.63667	3.133
26.63833	3.109
26.64000	3.080
26.64167	3.074
26.64333	3.069
26.64500	3.045
26.64667	3.016
26.64833	3.008
26.65000	3.002
26.65167	2.982
26.65333	2.955
26.65500	2.949
26.65667	2.946
26.65833	2.925
26.66000	2.897
26.66167	2.890
26.66333	2.887
26.66500	2.869
26.66667	2.842
26.66833	2.837
26.67000	2.834
26.67167	2.813
26.67333	2.784
26.67500	2.773
26.67667	2.771
26.67833	2.755
26.68000	2.724
26.68167	2.713
26.68333	2.708
26.68500	2.693
26.68667	2.667
26.68833	2.656
26.69000	2.656
26.69167	2.643
26.69333	2.618
26.69500	2.610
26.69667	2.608
26.69833	2.592
26.70000	2.570
26.70167	2.560
26.70333	2.556
26.70500	2.541
26.70667	2.514
26.70833	2.498
26.71000	2.497
26.71167	2.483
26.71333	2.456
26.71500	2.446
26.71667	2.449
26.71833	2.438
26.72000	2.415
26.72167	2.402
26.72333	2.404
26.72500	2.393
26.72667	2.370
26.72833	2.357
26.73000	2.363
26.73167	2.353
26.73333	2.332
26.73500	2.317
26.73667	2.320
26.73833	2.313
26.74000	2.297
26.74167	2.281
26.74333	2.282
26.74500	2.275
26.74667	2.255
26.74833	2.235
26.75000	2.237
26.75167	2.232
26.75333	2.214
26.75500	2.194
26.75667	2.197
26.75833	2.194
26.76000	2.173
26.76167	2.152
26.76333	2.152
26.76500	2.144
26.76667	2.126
26.76833	2.107
26.77000	2.113
26.77167	2.112
26.77333	2.095
26.77500	2.076
26.77667	2.080
26.77833	2.076
26.78000	2.059
26.78167	2.039
26.78333	2.044
26.78500	2.042
26.78667	2.029
26.78833	2.008
26.79000	2.009
26.79167	2.005
26.79333	1.992
26.79500	1.971
26.79667	1.973
26.79833	1.973
26.80000	1.957
26.80167	1.935
26.80333	1.942
26.80500	1.943
26.80667	1.930
26.80833	1.905
26.81000	1.904
26.81167	1.906
26.81333	1.896
26.81500	1.872
26.81667	1.869
26.81833	1.871
26.82000	1.863
26.82167	1.840
26.82333	1.844
26.82500	1.849
26.82667	1.838
26.82833	1.815
26.83000	1.814
26.83167	1.819
26.83333	1.808
26.83500	1.790
26.83667	1.792
26.83833	1.799
26.84000	1.789
26.84167	1.765
26.84333	1.766
26.84500	1.774
26.84667	1.765
26.84833	1.745
26.85000	1.738
26.85167	1.743
26.85333	1.736
26.85500	1.712
26.85667	1.702
26.85833	1.709
26.86000	1.699
26.86167	1.678
26.86333	1.671
26.86500	1.679
26.86667	1.677
26.86833	1.662
26.87000	1.653
26.87167	1.660
26.87333	1.655
26.87500	1.638
26.87667	1.625
26.87833	1.635
26.88000	1.635
26.88167	1.617
26.88333	1.604
26.88500	1.608
26.88667	1.603
26.88833	1.589
26.89000	1.574
26.89167	1.581
26.89333	1.574
26.89500	1.556
26.89667	1.541
26.89833	1.551
26.90000	1.552
26.90167	1.540
26.90333	1.527
26.90500	1.537
26.90667	1.538
26.90833	1.523
26.91000	1.505
26.91167	1.511
26.91333	1.510
26.91500	1.497
26.91667	1.480
26.91833	1.489
26.92000	1.493
26.92167	1.483
26.92333	1.468
26.92500	1.475
26.92667	1.479
26.92833	1.467
26.93000	1.447
26.93167	1.457
26.93333	1.459
26.93500	1.446
26.93667	1.426
26.93833	1.430
26.94000	1.432
26.94167	1.420
26.94333	1.402
26.94500	1.410
26.94667	1.413
26.94833	1.405
26.95000	1.389
26.95167	1.393
26.95333	1.396
26.95500	1.387
26.95667	1.368
26.95833	1.375
26.96000	1.379
26.96167	1.369
26.96333	1.351
26.96500	1.357
26.96667	1.365
26.96833	1.359
26.97000	1.340
26.97167	1.343
26.97333	1.353
26.97500	1.343
26.97667	1.325
26.97833	1.324
26.98000	1.335
26.98167	1.330
26.98333	1.312
26.98500	1.310
26.98667	1.317
26.98833	1.311
26.99000	1.293
26.99167	1.294
26.99333	1.306
26.99500	1.301
26.99667	1.284
26.99833	1.283
27.00000	1.295
27.00167	1.287
27.00333	1.269
27.00500	1.267
27.00667	1.283
27.00833	1.282
27.01000	1.265
27.01167	1.258
27.01333	1.270
27.01500	1.265
27.01667	1.249
27.01833	1.243
27.02000	1.255
27.02167	1.255
27.02333	1.240
27.02500	1.230
27.02667	1.236
27.02833	1.229
27.03000	1.212
27.03167	1.202
27.03333	1.215
27.03500	1.213
27.03667	1.199
27.03833	1.187
27.04000	1.196
27.04167	1.196
27.04333	1.179
27.04500	1.168
27.04667	1.179
27.04833	1.178
27.05000	1.165
27.05167	1.152
27.05333	1.164
27.05500	1.164
27.05667	1.152
27.05833	1.139
27.06000	1.149
27.06167	1.151
27.06333	1.142
27.06500	1.127
27.06667	1.139
27.06833	1.142
27.07000	1.133
27.07167	1.118
27.07333	1.128
27.07500	1.132
27.07667	1.122
27.07833	1.107
27.08000	1.114
27.08167	1.118
27.08333	1.106
27.08500	1.090
27.08667	1.100
27.08833	1.107
27.09000	1.098
27.09167	1.084
27.09333	1.089
27.09500	1.094
27.09667	1.086
27.09833	1.071
27.10000	1.077
27.10167	1.086
27.10333	1.078
27.10500	1.061
27.10667	1.063
27.10833	1.071
27.11000	1.063
27.11167	1.044
27.11333	1.047
27.11500	1.059
27.11667	1.052
27.11833	1.036
27.12000	1.036
27.12167	1.043
27.12333	1.037
27.12500	1.025
27.12667	1.025
27.12833	1.033
27.13000	1.030
27.13167	1.017
27.13333	1.017
27.13500	1.030
27.13667	1.027
27.13833	1.012
27.14000	1.010
27.14167	1.022
27.14333	1.017
27.14500	1.002
27.14667	0.999
27.14833	1.010
27.15000	1.005
27.15167	0.993
27.15333	0.993
27.15500	1.004
27.15667	0.999
27.15833	0.984
27.16000	0.979
27.16167	0.989
27.16333	0.986
27.16500	0.974
27.16667	0.968
27.16833	0.978
27.17000	0.974
27.17167	0.958
27.17333	0.954
27.17500	0.966
27.17667	0.967
27.17833	0.958
27.18000	0.955
27.18167	0.968
27.18333	0.966
27.18500	0.951
27.18667	0.945
27.18833	0.956
27.19000	0.956
27.19167	0.939
27.19333	0.929
27.19500	0.941
27.19667	0.943
27.19833	0.930
27.20000	0.922
27.20167	0.932
27.20333	0.936
27.20500	0.925
27.20667	0.913
27.20833	0.925
27.21000	0.930
27.21167	0.917
27.21333	0.905
27.21500	0.912
27.21667	0.914
27.21833	0.902
27.22000	0.891
27.22167	0.901
27.22333	0.909
27.22500	0.900
27.22667	0.888
27.22833	0.899
27.23000	0.907
27.23167	0.899
27.23333	0.888
27.23500	0.894
27.23667	0.897
27.23833	0.889
27.24000	0.873
27.24167	0.877
27.24333	0.886
27.24500	0.879
27.24667	0.867
27.24833	0.874
27.25000	0.878
27.25167	0.869
27.25333	0.857
27.25500	0.864
27.25667	0.874
27.25833	0.867
27.26000	0.851
27.26167	0.856
27.26333	0.864
27.26500	0.859
27.26667	0.844
27.26833	0.848
27.27000	0.857
27.27167	0.853
27.27333	0.840
27.27500	0.843
27.27667	0.854
27.27833	0.850
27.28000	0.836
27.28167	0.839
27.28333	0.850
27.28500	0.845
27.28667	0.830
27.28833	0.834
27.29000	0.844
27.29167	0.837
27.29333	0.823
27.29500	0.825
27.29667	0.832
27.29833	0.827
27.30000	0.812
27.30167	0.813
27.30333	0.824
27.30500	0.821
27.30667	0.804
27.30833	0.804
27.31000	0.815
27.31167	0.813
27.31333	0.798
27.31500	0.798
27.31667	0.813
27.31833	0.811
27.32000	0.793
27.32167	0.791
27.32333	0.803
27.32500	0.806
27.32667	0.792
27.32833	0.788
27.33000	0.803
27.33167	0.805
27.33333	0.790
27.33500	0.783
27.33667	0.794
27.33833	0.798
27.34000	0.782
27.34167	0.771
27.34333	0.781
27.34500	0.781
27.34667	0.770
27.34833	0.762
27.35000	0.773
27.35167	0.777
27.35333	0.767
27.35500	0.758
27.35667	0.771
27.35833	0.776
27.36000	0.768
27.36167	0.758
27.36333	0.771
27.36500	0.777
27.36667	0.768
27.36833	0.755
27.37000	0.764
27.37167	0.770
27.37333	0.758
27.37500	0.748
27.37667	0.760
27.37833	0.767
27.38000	0.762
27.38167	0.747
27.38333	0.752
27.38500	0.758
27.38667	0.750
27.38833	0.739
27.39000	0.749
27.39167	0.754
27.39333	0.748
27.39500	0.734
27.39667	0.742
27.39833	0.748
27.40000	0.741
27.40167	0.724
27.40333	0.732
27.40500	0.739
27.40667	0.735
27.40833	0.721
27.41000	0.732
27.41167	0.740
27.41333	0.734
27.41500	0.718
27.41667	0.728
27.41833	0.738
27.42000	0.732
27.42167	0.713
27.42333	0.719
27.42500	0.729
27.42667	0.729
27.42833	0.713
27.43000	0.721
27.43167	0.728
27.43333	0.725
27.43500	0.711
27.43667	0.716
27.43833	0.723
27.44000	0.718
27.44167	0.703
27.44333	0.710
27.44500	0.723
27.44667	0.721
27.44833	0.702
27.45000	0.705
27.45167	0.718
27.45333	0.714
27.45500	0.698
27.45667	0.697
27.45833	0.708
27.46000	0.704
27.46167	0.688
27.46333	0.687
27.46500	0.701
27.46667	0.705
27.46833	0.690
27.47000	0.687
27.47167	0.701
27.47333	0.702
27.47500	0.687
27.47667	0.681
27.47833	0.693
27.48000	0.693
27.48167	0.680
27.48333	0.674
27.48500	0.688
27.48667	0.689
27.48833	0.677
27.49000	0.670
27.49167	0.686
27.49333	0.687
27.49500	0.671
27.49667	0.662
27.49833	0.673
27.50000	0.674
27.50167	0.661
27.50333	0.650
27.50500	0.667
27.50667	0.670
27.50833	0.659
27.51000	0.653
27.51167	0.670
27.51333	0.671
27.51500	0.660
27.51667	0.652
27.51833	0.668
27.52000	0.674
27.52167	0.665
27.52333	0.651
27.52500	0.662
27.52667	0.661
27.52833	0.653
27.53000	0.638
27.53167	0.653
27.53333	0.661
27.53500	0.652
27.53667	0.638
27.53833	0.649
27.54000	0.653
27.54167	0.647
27.54333	0.634
27.54500	0.645
27.54667	0.650
27.54833	0.643
27.55000	0.633
27.55167	0.643
27.55333	0.650
27.55500	0.643
27.55667	0.626
27.55833	0.635
27.56000	0.643
27.56167	0.635
27.56333	0.619
27.56500	0.629
27.56667	0.639
27.56833	0.633
27.57000	0.615
27.57167	0.619
27.57333	0.625
27.57500	0.620
27.57667	0.610
27.57833	0.616
27.58000	0.627
27.58167	0.620
27.58333	0.607
27.58500	0.610
27.58667	0.621
27.58833	0.618
27.59000	0.605
27.59167	0.607
27.59333	0.621
27.59500	0.616
27.59667	0.604
27.59833	0.604
27.60000	0.621
27.60167	0.619
27.60333	0.605
27.60500	0.606
27.60667	0.620
27.60833	0.617
27.61000	0.603
27.61167	0.600
27.61333	0.612
27.61500	0.609
27.61667	0.596
27.61833	0.594
27.62000	0.608
27.62167	0.607
27.62333	0.595
27.62500	0.589
27.62667	0.605
27.62833	0.605
27.63000	0.591
27.63167	0.586
27.63333	0.600
27.63500	0.599
27.63667	0.589
27.63833	0.582
27.64000	0.597
27.64167	0.602
27.64333	0.596
27.64500	0.588
27.64667	0.600
27.64833	0.596
27.65000	0.585
27.65167	0.580
27.65333	0.594
27.65500	0.595
27.65667	0.586
27.65833	0.578
27.66000	0.589
27.66167	0.594
27.66333	0.581
27.66500	0.571
27.66667	0.586
27.66833	0.590
27.67000	0.584
27.67167	0.570
27.67333	0.585
27.67500	0.590
27.67667	0.581
27.67833	0.572
27.68000	0.585
27.68167	0.590
27.68333	0.580
27.68500	0.567
27.68667	0.578
27.68833	0.585
27.69000	0.576
27.69167	0.563
27.69333	0.572
27.69500	0.580
27.69667	0.572
27.69833	0.559
27.70000	0.569
27.70167	0.575
27.70333	0.567
27.70500	0.555
27.70667	0.561
27.70833	0.569
27.71000	0.563
27.71167	0.548
27.71333	0.554
27.71500	0.565
27.71667	0.557
27.71833	0.544
27.72000	0.553
27.72167	0.563
27.72333	0.555
27.72500	0.539
27.72667	0.544
27.72833	0.555
27.73000	0.552
27.73167	0.537
27.73333	0.541
27.73500	0.554
27.73667	0.552
27.73833	0.537
27.74000	0.538
27.74167	0.551
27.74333	0.548
27.74500	0.536
27.74667	0.536
27.74833	0.551
27.75000	0.548
27.75167	0.534
27.75333	0.535
27.75500	0.549
27.75667	0.549
27.75833	0.537
27.76000	0.532
27.76167	0.544
27.76333	0.542
27.76500	0.529
27.76667	0.528
27.76833	0.543
27.77000	0.541
27.77167	0.530
27.77333	0.529
27.77500	0.542
27.77667	0.540
27.77833	0.530
27.78000	0.527
27.78167	0.540
27.78333	0.537
27.78500	0.527
27.78667	0.519
27.78833	0.530
27.79000	0.533
27.79167	0.526
27.79333	0.522
27.79500	0.537
27.79667	0.542
27.79833	0.532
27.80000	0.524
27.80167	0.535
27.80333	0.537
27.80500	0.523
27.80667	0.515
27.80833	0.529
27.81000	0.536
27.81167	0.529
27.81333	0.520
27.81500	0.530
27.81667	0.531
27.81833	0.518
27.82000	0.505
27.82167	0.514
27.82333	0.518
27.82500	0.505
27.82667	0.495
27.82833	0.506
27.83000	0.518
27.83167	0.510
27.83333	0.500
27.83500	0.510
27.83667	0.518
27.83833	0.513
27.84000	0.503
27.84167	0.511
27.84333	0.518
27.84500	0.510
27.84667	0.497
27.84833	0.507
27.85000	0.513
27.85167	0.507
27.85333	0.497
27.85500	0.507
27.85667	0.516
27.85833	0.510
27.86000	0.498
27.86167	0.505
27.86333	0.514
27.86500	0.506
27.86667	0.495
27.86833	0.503
27.87000	0.511
27.87167	0.505
27.87333	0.489
27.87500	0.494
27.87667	0.506
27.87833	0.503
27.88000	0.490
27.88167	0.497
27.88333	0.510
27.88500	0.509
27.88667	0.497
27.88833	0.500
27.89000	0.506
27.89167	0.502
27.89333	0.487
27.89500	0.489
27.89667	0.500
27.89833	0.499
27.90000	0.487
27.90167	0.491
27.90333	0.503
27.90500	0.502
27.90667	0.488
27.90833	0.489
27.91000	0.501
27.91167	0.500
27.91333	0.485
27.91500	0.487
27.91667	0.498
27.91833	0.499
27.92000	0.485
27.92167	0.483
27.92333	0.492
27.92500	0.490
27.92667	0.477
27.92833	0.476
27.93000	0.487
27.93167	0.488
27.93333	0.475
27.93500	0.471
27.93667	0.483
27.93833	0.486
27.94000	0.472
27.94167	0.468
27.94333	0.482
27.94500	0.488
27.94667	0.478
27.94833	0.475
27.95000	0.486
27.95167	0.490
27.95333	0.477
27.95500	0.467
27.95667	0.475
27.95833	0.482
27.96000	0.473
27.96167	0.466
27.96333	0.479
27.96500	0.485
27.96667	0.478
27.96833	0.469
27.97000	0.479
27.97167	0.484
27.97333	0.473
27.97500	0.460
27.97667	0.471
27.97833	0.476
27.98000	0.469
27.98167	0.458
27.98333	0.474
27.98500	0.482
27.98667	0.472
27.98833	0.458
27.99000	0.472
27.99167	0.476
27.99333	0.470
27.99500	0.456
27.99667	0.469
27.99833	0.477
28.00000	0.467
28.00167	0.456
28.00333	0.469
28.00500	0.477
28.00667	0.472
28.00833	0.461
28.01000	0.473
28.01167	0.477
28.01333	0.470
28.01500	0.455
28.01667	0.463
28.01833	0.472
28.02000	0.468
28.02167	0.457
28.02333	0.467
28.02500	0.476
28.02667	0.467
28.02833	0.450
28.03000	0.459
28.03167	0.470
28.03333	0.468
28.03500	0.453
28.03667	0.460
28.03833	0.467
28.04000	0.462
28.04167	0.448
28.04333	0.456
28.04500	0.468
28.04667	0.463
28.04833	0.446
28.05000	0.449
28.05167	0.460
28.05333	0.456
28.05500	0.442
28.05667	0.442
28.05833	0.453
28.06000	0.454
28.06167	0.442
28.06333	0.445
28.06500	0.462
28.06667	0.459
28.06833	0.444
28.07000	0.443
28.07167	0.453
28.07333	0.451
28.07500	0.439
28.07667	0.438
28.07833	0.451
28.08000	0.451
28.08167	0.438
28.08333	0.431
28.08500	0.442
28.08667	0.444
28.08833	0.433
28.09000	0.430
28.09167	0.445
28.09333	0.445
28.09500	0.434
28.09667	0.431
28.09833	0.448
28.10000	0.450
28.10167	0.440
28.10333	0.435
28.10500	0.448
28.10667	0.452
28.10833	0.440
28.11000	0.430
28.11167	0.445
28.11333	0.449
28.11500	0.440
28.11667	0.433
28.11833	0.448
28.12000	0.453
28.12167	0.442
28.12333	0.431
28.12500	0.445
28.12667	0.446
28.12833	0.439
28.13000	0.429
28.13167	0.439
28.13333	0.443
28.13500	0.433
28.13667	0.421
28.13833	0.438
28.14000	0.443
28.14167	0.436
28.14333	0.421
28.14500	0.435
28.14667	0.443
28.14833	0.435
28.15000	0.423
28.15167	0.438
28.15333	0.445
28.15500	0.443
28.15667	0.431
28.15833	0.443
28.16000	0.450
28.16167	0.444
28.16333	0.429
28.16500	0.439
28.16667	0.446
28.16833	0.437
28.17000	0.420
28.17167	0.430
28.17333	0.441
28.17500	0.436
28.17667	0.420
28.17833	0.428
28.18000	0.440
28.18167	0.433
28.18333	0.417
28.18500	0.424
28.18667	0.435
28.18833	0.430
28.19000	0.416
28.19167	0.415
28.19333	0.430
28.19500	0.432
28.19667	0.418
28.19833	0.420
28.20000	0.434
28.20167	0.431
28.20333	0.421
28.20500	0.422
28.20667	0.434
28.20833	0.432
28.21000	0.419
28.21167	0.419
28.21333	0.432
28.21500	0.426
28.21667	0.413
28.21833	0.411
28.22000	0.427
28.22167	0.429
28.22333	0.421
28.22500	0.418
28.22667	0.428
28.22833	0.425
28.23000	0.414
28.23167	0.411
28.23333	0.423
28.23500	0.424
28.23667	0.411
28.23833	0.403
28.24000	0.418
28.24167	0.419
28.24333	0.406
28.24500	0.400
28.24667	0.414
28.24833	0.413
28.25000	0.402
28.25167	0.396
28.25333	0.410
28.25500	0.409
28.25667	0.397
28.25833	0.393
28.26000	0.412
28.26167	0.415
28.26333	0.406
28.26500	0.397
28.26667	0.412
28.26833	0.417
28.27000	0.407
28.27167	0.394
28.27333	0.406
28.27500	0.416
28.27667	0.409
28.27833	0.399
28.28000	0.408
28.28167	0.411
28.28333	0.403
28.28500	0.394
28.28667	0.408
28.28833	0.416
28.29000	0.405
28.29167	0.394
28.29333	0.406
28.29500	0.412
28.29667	0.404
28.29833	0.389
28.30000	0.398
28.30167	0.413
28.30333	0.408
28.30500	0.395
28.30667	0.405
28.30833	0.414
28.31000	0.406
28.31167	0.388
28.31333	0.392
28.31500	0.401
28.31667	0.396
28.31833	0.383
28.32000	0.391
28.32167	0.402
28.32333	0.400
28.32500	0.391
28.32667	0.398
28.32833	0.411
28.33000	0.406
28.33167	0.393
28.33333	0.399
28.33500	0.412
28.33667	0.408
28.33833	0.396
28.34000	0.399
28.34167	0.410
28.34333	0.409
28.34500	0.398
28.34667	0.402
28.34833	0.411
28.35000	0.406
28.35167	0.397
28.35333	0.401
28.35500	0.416
28.35667	0.410
28.35833	0.395
28.36000	0.392
28.36167	0.405
28.36333	0.403
28.36500	0.390
28.36667	0.391
28.36833	0.407
28.37000	0.407
28.37167	0.396
28.37333	0.387
28.37500	0.397
28.37667	0.399
28.37833	0.389
28.38000	0.388
28.38167	0.405
28.38333	0.404
28.38500	0.393
28.38667	0.385
28.38833	0.397
28.39000	0.398
28.39167	0.386
28.39333	0.384
28.39500	0.402
28.39667	0.405
28.39833	0.395
28.40000	0.389
28.40167	0.402
28.40333	0.404
28.40500	0.391
28.40667	0.382
28.40833	0.394
28.41000	0.402
28.41167	0.393
28.41333	0.384
28.41500	0.397
28.41667	0.398
28.41833	0.387
28.42000	0.382
28.42167	0.392
28.42333	0.394
28.42500	0.389
28.42667	0.384
28.42833	0.397
28.43000	0.405
28.43167	0.394
28.43333	0.379
28.43500	0.389
28.43667	0.395
28.43833	0.388
28.44000	0.379
28.44167	0.390
28.44333	0.398
28.44500	0.387
28.44667	0.376
28.44833	0.385
28.45000	0.389
28.45167	0.380
28.45333	0.367
28.45500	0.375
28.45667	0.385
28.45833	0.384
28.46000	0.373
28.46167	0.382
28.46333	0.391
28.46500	0.387
28.46667	0.374
28.46833	0.384
28.47000	0.397
28.47167	0.390
28.47333	0.377
28.47500	0.385
28.47667	0.394
28.47833	0.387
28.48000	0.373
28.48167	0.379
28.48333	0.389
28.48500	0.384
28.48667	0.367
28.48833	0.373
28.49000	0.387
28.49167	0.384
28.49333	0.370
28.49500	0.378
