RSLT1306 (Chromatogram RI)	
26.83167	2.045
26.83333	2.040
26.83500	2.025
26.83667	2.018
26.83833	2.022
26.84000	2.009
26.84167	1.989
26.84333	1.977
26.84500	1.987
26.84667	1.982
26.84833	1.963
26.85000	1.949
26.85167	1.957
26.85333	1.954
26.85500	1.937
26.85667	1.928
26.85833	1.940
26.86000	1.938
26.86167	1.920
26.86333	1.901
26.86500	1.905
26.86667	1.899
26.86833	1.884
26.87000	1.874
26.87167	1.881
26.87333	1.878
26.87500	1.864
26.87667	1.852
26.87833	1.862
26.88000	1.857
26.88167	1.842
26.88333	1.827
26.88500	1.836
26.88667	1.838
26.88833	1.828
26.89000	1.813
26.89167	1.820
26.89333	1.817
26.89500	1.799
26.89667	1.784
26.89833	1.791
26.90000	1.790
26.90167	1.777
26.90333	1.761
26.90500	1.770
26.90667	1.769
26.90833	1.755
26.91000	1.739
26.91167	1.744
26.91333	1.743
26.91500	1.730
26.91667	1.713
26.91833	1.721
26.92000	1.725
26.92167	1.713
26.92333	1.700
26.92500	1.709
26.92667	1.718
26.92833	1.709
26.93000	1.691
26.93167	1.695
26.93333	1.696
26.93500	1.683
26.93667	1.666
26.93833	1.667
26.94000	1.672
26.94167	1.666
26.94333	1.654
26.94500	1.654
26.94667	1.665
26.94833	1.657
26.95000	1.641
26.95167	1.639
26.95333	1.644
26.95500	1.635
26.95667	1.616
26.95833	1.616
26.96000	1.627
26.96167	1.622
26.96333	1.604
26.96500	1.603
26.96667	1.614
26.96833	1.608
26.97000	1.594
26.97167	1.589
26.97333	1.597
26.97500	1.592
26.97667	1.578
26.97833	1.572
26.98000	1.581
26.98167	1.578
26.98333	1.558
26.98500	1.550
26.98667	1.559
26.98833	1.549
26.99000	1.528
26.99167	1.523
26.99333	1.537
26.99500	1.533
26.99667	1.521
26.99833	1.516
27.00000	1.524
27.00167	1.523
27.00333	1.507
27.00500	1.498
27.00667	1.507
27.00833	1.510
27.01000	1.496
27.01167	1.489
27.01333	1.501
27.01500	1.497
27.01667	1.481
27.01833	1.471
27.02000	1.482
27.02167	1.484
27.02333	1.468
27.02500	1.455
27.02667	1.463
27.02833	1.463
27.03000	1.450
27.03167	1.441
27.03333	1.451
27.03500	1.454
27.03667	1.443
27.03833	1.432
27.04000	1.441
27.04167	1.441
27.04333	1.426
27.04500	1.412
27.04667	1.424
27.04833	1.426
27.05000	1.413
27.05167	1.401
27.05333	1.410
27.05500	1.416
27.05667	1.406
27.05833	1.394
27.06000	1.401
27.06167	1.405
27.06333	1.395
27.06500	1.379
27.06667	1.387
27.06833	1.395
27.07000	1.385
27.07167	1.365
27.07333	1.370
27.07500	1.377
27.07667	1.372
27.07833	1.361
27.08000	1.370
27.08167	1.379
27.08333	1.371
27.08500	1.355
27.08667	1.361
27.08833	1.368
27.09000	1.362
27.09167	1.347
27.09333	1.351
27.09500	1.355
27.09667	1.345
27.09833	1.331
27.10000	1.336
27.10167	1.347
27.10333	1.342
27.10500	1.323
27.10667	1.326
27.10833	1.337
27.11000	1.333
27.11167	1.318
27.11333	1.319
27.11500	1.327
27.11667	1.324
27.11833	1.307
27.12000	1.304
27.12167	1.313
27.12333	1.309
27.12500	1.291
27.12667	1.291
27.12833	1.297
27.13000	1.292
27.13167	1.278
27.13333	1.277
27.13500	1.285
27.13667	1.282
27.13833	1.267
27.14000	1.266
27.14167	1.280
27.14333	1.283
27.14500	1.270
27.14667	1.266
27.14833	1.272
27.15000	1.272
27.15167	1.262
27.15333	1.258
27.15500	1.269
27.15667	1.266
27.15833	1.250
27.16000	1.245
27.16167	1.255
27.16333	1.254
27.16500	1.239
27.16667	1.231
27.16833	1.241
27.17000	1.241
27.17167	1.231
27.17333	1.226
27.17500	1.235
27.17667	1.232
27.17833	1.221
27.18000	1.216
27.18167	1.230
27.18333	1.235
27.18500	1.224
27.18667	1.215
27.18833	1.225
27.19000	1.227
27.19167	1.214
27.19333	1.204
27.19500	1.212
27.19667	1.215
27.19833	1.208
27.20000	1.198
27.20167	1.208
27.20333	1.209
27.20500	1.197
27.20667	1.186
27.20833	1.199
27.21000	1.203
27.21167	1.194
27.21333	1.183
27.21500	1.192
27.21667	1.196
27.21833	1.190
27.22000	1.181
27.22167	1.194
27.22333	1.197
27.22500	1.185
27.22667	1.171
27.22833	1.181
27.23000	1.182
27.23167	1.173
27.23333	1.158
27.23500	1.166
27.23667	1.175
27.23833	1.170
27.24000	1.155
27.24167	1.163
27.24333	1.171
27.24500	1.165
27.24667	1.148
27.24833	1.155
27.25000	1.162
27.25167	1.155
27.25333	1.138
27.25500	1.146
27.25667	1.155
27.25833	1.148
27.26000	1.135
27.26167	1.141
27.26333	1.147
27.26500	1.142
27.26667	1.126
27.26833	1.129
27.27000	1.135
27.27167	1.131
27.27333	1.118
27.27500	1.117
27.27667	1.128
27.27833	1.123
27.28000	1.107
27.28167	1.108
27.28333	1.122
27.28500	1.116
27.28667	1.102
27.28833	1.104
27.29000	1.118
27.29167	1.119
27.29333	1.103
27.29500	1.100
27.29667	1.115
27.29833	1.112
27.30000	1.099
27.30167	1.096
27.30333	1.105
27.30500	1.102
27.30667	1.087
27.30833	1.084
27.31000	1.096
27.31167	1.097
27.31333	1.085
27.31500	1.075
27.31667	1.091
27.31833	1.094
27.32000	1.080
27.32167	1.070
27.32333	1.079
27.32500	1.081
27.32667	1.068
27.32833	1.062
27.33000	1.076
27.33167	1.077
27.33333	1.066
27.33500	1.058
27.33667	1.072
27.33833	1.075
27.34000	1.063
27.34167	1.057
27.34333	1.071
27.34500	1.075
27.34667	1.066
27.34833	1.052
27.35000	1.065
27.35167	1.068
27.35333	1.057
27.35500	1.044
27.35667	1.057
27.35833	1.060
27.36000	1.051
27.36167	1.040
27.36333	1.052
27.36500	1.053
27.36667	1.045
27.36833	1.035
27.37000	1.047
27.37167	1.052
27.37333	1.047
27.37500	1.035
27.37667	1.044
27.37833	1.052
27.38000	1.043
27.38167	1.025
27.38333	1.035
27.38500	1.038
27.38667	1.031
27.38833	1.017
27.39000	1.029
27.39167	1.040
27.39333	1.032
27.39500	1.016
27.39667	1.019
27.39833	1.027
27.40000	1.022
27.40167	1.008
27.40333	1.014
27.40500	1.024
27.40667	1.016
27.40833	0.999
27.41000	1.002
27.41167	1.014
27.41333	1.008
27.41500	0.993
27.41667	1.000
27.41833	1.016
27.42000	1.014
27.42167	1.002
27.42333	1.003
27.42500	1.015
27.42667	1.009
27.42833	0.995
27.43000	0.993
27.43167	1.005
27.43333	1.002
27.43500	0.989
27.43667	0.989
27.43833	1.003
27.44000	0.998
27.44167	0.984
27.44333	0.983
27.44500	1.001
27.44667	1.000
27.44833	0.988
27.45000	0.986
27.45167	1.003
27.45333	1.004
27.45500	0.991
27.45667	0.988
27.45833	1.001
27.46000	0.997
27.46167	0.984
27.46333	0.977
27.46500	0.990
27.46667	0.990
27.46833	0.977
27.47000	0.967
27.47167	0.978
27.47333	0.982
27.47500	0.970
27.47667	0.961
27.47833	0.972
27.48000	0.972
27.48167	0.962
27.48333	0.953
27.48500	0.966
27.48667	0.968
27.48833	0.960
27.49000	0.952
27.49167	0.965
27.49333	0.970
27.49500	0.960
27.49667	0.946
27.49833	0.958
27.50000	0.961
27.50167	0.951
27.50333	0.944
27.50500	0.959
27.50667	0.964
27.50833	0.954
27.51000	0.943
27.51167	0.953
27.51333	0.958
27.51500	0.946
27.51667	0.935
27.51833	0.946
27.52000	0.952
27.52167	0.944
27.52333	0.933
27.52500	0.942
27.52667	0.950
27.52833	0.942
27.53000	0.930
27.53167	0.939
27.53333	0.947
27.53500	0.941
27.53667	0.928
27.53833	0.935
27.54000	0.946
27.54167	0.943
27.54333	0.928
27.54500	0.932
27.54667	0.943
27.54833	0.937
27.55000	0.924
27.55167	0.931
27.55333	0.944
27.55500	0.940
27.55667	0.924
27.55833	0.929
27.56000	0.943
27.56167	0.937
27.56333	0.923
27.56500	0.925
27.56667	0.937
27.56833	0.929
27.57000	0.914
27.57167	0.911
27.57333	0.920
27.57500	0.916
27.57667	0.902
27.57833	0.901
27.58000	0.915
27.58167	0.914
27.58333	0.901
27.58500	0.902
27.58667	0.916
27.58833	0.914
27.59000	0.901
27.59167	0.895
27.59333	0.904
27.59500	0.903
27.59667	0.893
27.59833	0.892
27.60000	0.904
27.60167	0.904
27.60333	0.895
27.60500	0.892
27.60667	0.906
27.60833	0.906
27.61000	0.892
27.61167	0.884
27.61333	0.895
27.61500	0.898
27.61667	0.888
27.61833	0.882
27.62000	0.895
27.62167	0.896
27.62333	0.886
27.62500	0.882
27.62667	0.896
27.62833	0.900
27.63000	0.889
27.63167	0.879
27.63333	0.891
27.63500	0.894
27.63667	0.883
27.63833	0.878
27.64000	0.889
27.64167	0.892
27.64333	0.878
27.64500	0.868
27.64667	0.879
27.64833	0.883
27.65000	0.874
27.65167	0.867
27.65333	0.879
27.65500	0.884
27.65667	0.873
27.65833	0.861
27.66000	0.872
27.66167	0.879
27.66333	0.870
27.66500	0.857
27.66667	0.868
27.66833	0.879
27.67000	0.874
27.67167	0.867
27.67333	0.876
27.67500	0.884
27.67667	0.875
27.67833	0.858
27.68000	0.866
27.68167	0.873
27.68333	0.865
27.68500	0.851
27.68667	0.855
27.68833	0.865
27.69000	0.860
27.69167	0.846
27.69333	0.853
27.69500	0.865
27.69667	0.862
27.69833	0.849
27.70000	0.858
27.70167	0.874
27.70333	0.868
27.70500	0.856
27.70667	0.864
27.70833	0.875
27.71000	0.874
27.71167	0.860
27.71333	0.863
27.71500	0.873
27.71667	0.868
27.71833	0.857
27.72000	0.861
27.72167	0.869
27.72333	0.864
27.72500	0.848
27.72667	0.853
27.72833	0.865
27.73000	0.864
27.73167	0.849
27.73333	0.851
27.73500	0.862
27.73667	0.862
27.73833	0.848
27.74000	0.849
27.74167	0.858
27.74333	0.855
27.74500	0.842
27.74667	0.842
27.74833	0.853
27.75000	0.855
27.75167	0.842
27.75333	0.842
27.75500	0.853
27.75667	0.851
27.75833	0.840
27.76000	0.840
27.76167	0.854
27.76333	0.853
27.76500	0.840
27.76667	0.836
27.76833	0.849
27.77000	0.849
27.77167	0.839
27.77333	0.836
27.77500	0.847
27.77667	0.846
27.77833	0.833
27.78000	0.830
27.78167	0.844
27.78333	0.847
27.78500	0.833
27.78667	0.826
27.78833	0.839
27.79000	0.844
27.79167	0.831
27.79333	0.824
27.79500	0.841
27.79667	0.846
27.79833	0.838
27.80000	0.826
27.80167	0.835
27.80333	0.839
27.80500	0.830
27.80667	0.820
27.80833	0.836
27.81000	0.843
27.81167	0.838
27.81333	0.827
27.81500	0.836
27.81667	0.838
27.81833	0.827
27.82000	0.814
27.82167	0.828
27.82333	0.834
27.82500	0.822
27.82667	0.808
27.82833	0.818
27.83000	0.827
27.83167	0.823
27.83333	0.808
27.83500	0.820
27.83667	0.830
27.83833	0.822
27.84000	0.807
27.84167	0.820
27.84333	0.828
27.84500	0.824
27.84667	0.808
27.84833	0.818
27.85000	0.823
27.85167	0.816
27.85333	0.801
27.85500	0.811
27.85667	0.820
27.85833	0.816
27.86000	0.802
27.86167	0.812
27.86333	0.825
27.86500	0.825
27.86667	0.814
27.86833	0.817
27.87000	0.821
27.87167	0.815
27.87333	0.800
27.87500	0.807
27.87667	0.818
27.87833	0.816
27.88000	0.803
27.88167	0.804
27.88333	0.813
27.88500	0.811
27.88667	0.800
27.88833	0.803
27.89000	0.813
27.89167	0.812
27.89333	0.802
27.89500	0.802
27.89667	0.811
27.89833	0.806
27.90000	0.789
27.90167	0.786
27.90333	0.802
27.90500	0.803
27.90667	0.791
27.90833	0.788
27.91000	0.802
27.91167	0.801
27.91333	0.790
27.91500	0.785
27.91667	0.796
27.91833	0.798
27.92000	0.790
27.92167	0.785
27.92333	0.797
27.92500	0.798
27.92667	0.787
27.92833	0.781
27.93000	0.793
27.93167	0.792
27.93333	0.783
27.93500	0.776
27.93667	0.793
27.93833	0.794
27.94000	0.782
27.94167	0.770
27.94333	0.786
27.94500	0.793
27.94667	0.787
27.94833	0.775
27.95000	0.787
27.95167	0.790
27.95333	0.782
27.95500	0.775
27.95667	0.792
27.95833	0.794
27.96000	0.783
27.96167	0.768
27.96333	0.779
27.96500	0.785
27.96667	0.779
27.96833	0.770
27.97000	0.784
27.97167	0.785
27.97333	0.775
27.97500	0.762
27.97667	0.776
27.97833	0.782
27.98000	0.772
27.98167	0.757
27.98333	0.769
27.98500	0.780
27.98667	0.777
27.98833	0.763
27.99000	0.773
27.99167	0.782
27.99333	0.782
27.99500	0.773
27.99667	0.781
27.99833	0.787
28.00000	0.780
28.00167	0.766
28.00333	0.771
28.00500	0.779
28.00667	0.778
28.00833	0.764
28.01000	0.771
28.01167	0.780
28.01333	0.774
28.01500	0.763
28.01667	0.771
28.01833	0.786
28.02000	0.787
28.02167	0.773
28.02333	0.772
28.02500	0.781
28.02667	0.775
28.02833	0.764
28.03000	0.767
28.03167	0.782
28.03333	0.780
28.03500	0.763
28.03667	0.761
28.03833	0.776
28.04000	0.777
28.04167	0.764
28.04333	0.763
28.04500	0.780
28.04667	0.778
28.04833	0.768
28.05000	0.759
28.05167	0.772
28.05333	0.773
28.05500	0.758
28.05667	0.755
28.05833	0.773
28.06000	0.775
28.06167	0.762
28.06333	0.756
28.06500	0.774
28.06667	0.777
28.06833	0.763
28.07000	0.754
28.07167	0.769
28.07333	0.771
28.07500	0.760
28.07667	0.752
28.07833	0.767
28.08000	0.768
28.08167	0.758
28.08333	0.753
28.08500	0.770
28.08667	0.773
28.08833	0.761
28.09000	0.751
28.09167	0.763
28.09333	0.766
28.09500	0.759
28.09667	0.750
28.09833	0.764
28.10000	0.770
28.10167	0.767
28.10333	0.755
28.10500	0.771
28.10667	0.773
28.10833	0.760
28.11000	0.749
28.11167	0.763
28.11333	0.770
28.11500	0.760
28.11667	0.751
28.11833	0.763
28.12000	0.768
28.12167	0.759
28.12333	0.747
28.12500	0.758
28.12667	0.768
28.12833	0.760
28.13000	0.746
28.13167	0.757
28.13333	0.765
28.13500	0.761
28.13667	0.750
28.13833	0.759
28.14000	0.766
28.14167	0.757
28.14333	0.743
28.14500	0.751
28.14667	0.763
28.14833	0.760
28.15000	0.747
28.15167	0.749
28.15333	0.759
28.15500	0.753
28.15667	0.743
28.15833	0.749
28.16000	0.760
28.16167	0.757
28.16333	0.744
28.16500	0.747
28.16667	0.756
28.16833	0.755
28.17000	0.745
28.17167	0.747
28.17333	0.759
28.17500	0.754
28.17667	0.743
28.17833	0.744
28.18000	0.759
28.18167	0.754
28.18333	0.737
28.18500	0.741
28.18667	0.754
28.18833	0.752
28.19000	0.739
28.19167	0.738
28.19333	0.747
28.19500	0.748
28.19667	0.737
28.19833	0.737
28.20000	0.753
28.20167	0.754
28.20333	0.743
28.20500	0.739
28.20667	0.754
28.20833	0.753
28.21000	0.740
28.21167	0.735
28.21333	0.749
28.21500	0.753
28.21667	0.744
28.21833	0.741
28.22000	0.756
28.22167	0.759
28.22333	0.747
28.22500	0.738
28.22667	0.751
28.22833	0.749
28.23000	0.734
28.23167	0.727
28.23333	0.741
28.23500	0.743
28.23667	0.733
28.23833	0.730
28.24000	0.745
28.24167	0.752
28.24333	0.743
28.24500	0.737
28.24667	0.752
28.24833	0.757
28.25000	0.746
28.25167	0.737
28.25333	0.751
28.25500	0.755
28.25667	0.746
28.25833	0.733
28.26000	0.743
28.26167	0.751
28.26333	0.745
28.26500	0.735
28.26667	0.744
28.26833	0.751
28.27000	0.743
28.27167	0.732
28.27333	0.744
28.27500	0.754
28.27667	0.746
28.27833	0.735
28.28000	0.743
28.28167	0.751
28.28333	0.742
28.28500	0.732
28.28667	0.740
28.28833	0.748
28.29000	0.741
28.29167	0.730
28.29333	0.739
28.29500	0.750
28.29667	0.746
28.29833	0.731
28.30000	0.737
28.30167	0.745
28.30333	0.736
28.30500	0.723
28.30667	0.729
28.30833	0.738
28.31000	0.737
28.31167	0.726
28.31333	0.731
28.31500	0.739
28.31667	0.733
28.31833	0.720
28.32000	0.724
28.32167	0.733
28.32333	0.731
28.32500	0.718
28.32667	0.723
28.32833	0.730
28.33000	0.727
28.33167	0.713
28.33333	0.715
28.33500	0.724
28.33667	0.722
28.33833	0.712
28.34000	0.717
28.34167	0.728
28.34333	0.730
28.34500	0.717
28.34667	0.721
28.34833	0.734
28.35000	0.734
28.35167	0.723
28.35333	0.724
28.35500	0.736
28.35667	0.735
28.35833	0.720
28.36000	0.717
28.36167	0.730
28.36333	0.731
28.36500	0.718
28.36667	0.718
28.36833	0.729
28.37000	0.731
28.37167	0.716
28.37333	0.715
28.37500	0.730
28.37667	0.731
28.37833	0.721
28.38000	0.715
28.38167	0.728
28.38333	0.731
28.38500	0.722
28.38667	0.719
28.38833	0.728
28.39000	0.731
28.39167	0.720
28.39333	0.712
28.39500	0.726
28.39667	0.730
28.39833	0.721
28.40000	0.713
28.40167	0.725
28.40333	0.727
28.40500	0.721
28.40667	0.714
28.40833	0.725
28.41000	0.729
28.41167	0.718
28.41333	0.708
28.41500	0.717
28.41667	0.722
28.41833	0.715
28.42000	0.704
28.42167	0.714
28.42333	0.721
28.42500	0.714
28.42667	0.702
28.42833	0.714
28.43000	0.721
28.43167	0.713
28.43333	0.700
28.43500	0.714
28.43667	0.719
28.43833	0.712
28.44000	0.698
28.44167	0.710
28.44333	0.717
28.44500	0.712
28.44667	0.699
28.44833	0.711
28.45000	0.718
28.45167	0.713
28.45333	0.696
28.45500	0.704
28.45667	0.716
28.45833	0.714
28.46000	0.702
28.46167	0.713
28.46333	0.723
28.46500	0.715
28.46667	0.695
28.46833	0.703
28.47000	0.714
28.47167	0.709
28.47333	0.690
28.47500	0.700
28.47667	0.712
28.47833	0.710
28.48000	0.696
28.48167	0.698
28.48333	0.707
28.48500	0.706
28.48667	0.692
28.48833	0.696
28.49000	0.707
28.49167	0.707
28.49333	0.692
28.49500	0.694
28.49667	0.709
28.49833	0.710
28.50000	0.699
28.50167	0.697
28.50333	0.708
28.50500	0.709
28.50667	0.695
28.50833	0.692
28.51000	0.703
28.51167	0.702
28.51333	0.690
28.51500	0.693
28.51667	0.705
28.51833	0.704
28.52000	0.696
28.52167	0.692
28.52333	0.704
28.52500	0.705
28.52667	0.696
28.52833	0.692
28.53000	0.706
28.53167	0.708
28.53333	0.699
28.53500	0.691
28.53667	0.703
28.53833	0.709
28.54000	0.695
28.54167	0.686
28.54333	0.700
28.54500	0.702
28.54667	0.688
28.54833	0.679
28.55000	0.696
28.55167	0.698
28.55333	0.691
28.55500	0.684
28.55667	0.700
28.55833	0.706
28.56000	0.696
28.56167	0.683
28.56333	0.695
28.56500	0.701
28.56667	0.693
28.56833	0.683
28.57000	0.702
28.57167	0.707
28.57333	0.698
28.57500	0.686
28.57667	0.697
28.57833	0.703
28.58000	0.695
28.58167	0.684
28.58333	0.698
28.58500	0.708
28.58667	0.701
28.58833	0.687
28.59000	0.696
28.59167	0.701
28.59333	0.693
28.59500	0.679
28.59667	0.691
28.59833	0.703
28.60000	0.701
28.60167	0.689
28.60333	0.700
28.60500	0.709
28.60667	0.701
28.60833	0.686
28.61000	0.692
28.61167	0.702
28.61333	0.697
28.61500	0.683
28.61667	0.693
28.61833	0.705
28.62000	0.700
28.62167	0.688
28.62333	0.693
28.62500	0.705
28.62667	0.700
28.62833	0.687
28.63000	0.691
28.63167	0.699
28.63333	0.698
28.63500	0.685
28.63667	0.683
28.63833	0.695
28.64000	0.692
28.64167	0.681
28.64333	0.684
28.64500	0.697
28.64667	0.696
28.64833	0.681
28.65000	0.680
28.65167	0.694
28.65333	0.694
28.65500	0.683
28.65667	0.682
28.65833	0.695
28.66000	0.696
28.66167	0.686
28.66333	0.678
28.66500	0.689
28.66667	0.685
28.66833	0.672
28.67000	0.670
28.67167	0.688
28.67333	0.688
28.67500	0.679
28.67667	0.672
28.67833	0.688
28.68000	0.690
28.68167	0.679
28.68333	0.672
28.68500	0.687
28.68667	0.693
28.68833	0.683
28.69000	0.674
28.69167	0.688
28.69333	0.690
28.69500	0.678
28.69667	0.671
28.69833	0.686
28.70000	0.690
28.70167	0.684
28.70333	0.677
28.70500	0.691
28.70667	0.694
28.70833	0.689
28.71000	0.677
28.71167	0.689
28.71333	0.698
28.71500	0.692
28.71667	0.681
28.71833	0.693
28.72000	0.698
28.72167	0.690
28.72333	0.678
28.72500	0.685
28.72667	0.691
28.72833	0.685
28.73000	0.674
28.73167	0.687
28.73333	0.691
28.73500	0.681
28.73667	0.667
28.73833	0.680
28.74000	0.692
28.74167	0.685
28.74333	0.669
28.74500	0.676
28.74667	0.688
28.74833	0.681
28.75000	0.668
28.75167	0.673
28.75333	0.685
28.75500	0.681
28.75667	0.666
28.75833	0.674
28.76000	0.684
28.76167	0.678
28.76333	0.663
28.76500	0.667
28.76667	0.679
28.76833	0.680
28.77000	0.663
28.77167	0.666
28.77333	0.678
28.77500	0.676
28.77667	0.663
28.77833	0.664
28.78000	0.680
28.78167	0.679
28.78333	0.664
28.78500	0.666
28.78667	0.679
28.78833	0.679
28.79000	0.669
28.79167	0.671
28.79333	0.682
28.79500	0.678
28.79667	0.668
28.79833	0.668
28.80000	0.683
28.80167	0.683
28.80333	0.667
28.80500	0.667
28.80667	0.682
28.80833	0.687
28.81000	0.674
28.81167	0.672
28.81333	0.684
28.81500	0.683
28.81667	0.667
28.81833	0.665
28.82000	0.679
28.82167	0.680
28.82333	0.668
28.82500	0.664
28.82667	0.677
28.82833	0.674
28.83000	0.659
28.83167	0.655
28.83333	0.669
28.83500	0.669
28.83667	0.656
28.83833	0.651
28.84000	0.666
28.84167	0.668
28.84333	0.658
28.84500	0.652
28.84667	0.664
28.84833	0.670
28.85000	0.660
28.85167	0.652
28.85333	0.667
28.85500	0.673
28.85667	0.662
28.85833	0.654
28.86000	0.666
28.86167	0.673
28.86333	0.665
28.86500	0.655
28.86667	0.664
28.86833	0.668
28.87000	0.658
28.87167	0.651
28.87333	0.666
28.87500	0.672
28.87667	0.663
28.87833	0.652
28.88000	0.663
28.88167	0.671
28.88333	0.662
28.88500	0.651
28.88667	0.660
28.88833	0.673
28.89000	0.669
28.89167	0.656
28.89333	0.668
28.89500	0.674
28.89667	0.666
28.89833	0.653
28.90000	0.660
28.90167	0.669
28.90333	0.662
28.90500	0.652
28.90667	0.660
28.90833	0.670
28.91000	0.665
28.91167	0.651
28.91333	0.659
28.91500	0.669
28.91667	0.666
28.91833	0.651
28.92000	0.654
28.92167	0.663
28.92333	0.658
28.92500	0.648
28.92667	0.654
28.92833	0.664
28.93000	0.662
