RSLT1295 (Chromatogram RI)	
25.76000	0.915
25.76167	0.933
25.76333	0.940
25.76500	0.931
25.76667	0.927
25.76833	0.948
25.77000	0.957
25.77167	0.952
25.77333	0.951
25.77500	0.972
25.77667	0.980
25.77833	0.976
25.78000	0.972
25.78167	0.994
25.78333	1.007
25.78500	1.006
25.78667	1.002
25.78833	1.024
25.79000	1.035
25.79167	1.030
25.79333	1.025
25.79500	1.047
25.79667	1.060
25.79833	1.059
25.80000	1.054
25.80167	1.075
25.80333	1.088
25.80500	1.086
25.80667	1.080
25.80833	1.098
25.81000	1.108
25.81167	1.104
25.81333	1.105
25.81500	1.129
25.81667	1.143
25.81833	1.143
25.82000	1.143
25.82167	1.164
25.82333	1.181
25.82500	1.185
25.82667	1.182
25.82833	1.206
25.83000	1.218
25.83167	1.222
25.83333	1.218
25.83500	1.242
25.83667	1.259
25.83833	1.267
25.84000	1.263
25.84167	1.283
25.84333	1.299
25.84500	1.303
25.84667	1.301
25.84833	1.325
25.85000	1.346
25.85167	1.352
25.85333	1.346
25.85500	1.368
25.85667	1.387
25.85833	1.395
25.86000	1.391
25.86167	1.412
25.86333	1.439
25.86500	1.448
25.86667	1.446
25.86833	1.464
25.87000	1.486
25.87167	1.494
25.87333	1.493
25.87500	1.517
25.87667	1.543
25.87833	1.553
25.88000	1.555
25.88167	1.577
25.88333	1.602
25.88500	1.611
25.88667	1.613
25.88833	1.636
25.89000	1.663
25.89167	1.671
25.89333	1.671
25.89500	1.686
25.89667	1.714
25.89833	1.730
25.90000	1.734
25.90167	1.752
25.90333	1.780
25.90500	1.793
25.90667	1.795
25.90833	1.815
25.91000	1.848
25.91167	1.863
25.91333	1.864
25.91500	1.884
25.91667	1.917
25.91833	1.934
25.92000	1.940
25.92167	1.958
25.92333	1.990
25.92500	2.008
25.92667	2.016
25.92833	2.034
25.93000	2.067
25.93167	2.085
25.93333	2.092
25.93500	2.105
25.93667	2.134
25.93833	2.154
25.94000	2.160
25.94167	2.177
25.94333	2.209
25.94500	2.229
25.94667	2.239
25.94833	2.256
25.95000	2.291
25.95167	2.311
25.95333	2.320
25.95500	2.335
25.95667	2.374
25.95833	2.393
25.96000	2.401
25.96167	2.414
25.96333	2.453
25.96500	2.475
25.96667	2.483
25.96833	2.497
25.97000	2.533
25.97167	2.562
25.97333	2.580
25.97500	2.593
25.97667	2.632
25.97833	2.656
25.98000	2.665
25.98167	2.683
25.98333	2.719
25.98500	2.743
25.98667	2.755
25.98833	2.769
25.99000	2.806
25.99167	2.834
25.99333	2.848
25.99500	2.861
25.99667	2.900
25.99833	2.927
26.00000	2.942
26.00167	2.955
26.00333	2.990
26.00500	3.017
26.00667	3.032
26.00833	3.044
26.01000	3.082
26.01167	3.111
26.01333	3.127
26.01500	3.136
26.01667	3.172
26.01833	3.205
26.02000	3.219
26.02167	3.232
26.02333	3.268
26.02500	3.301
26.02667	3.316
26.02833	3.329
26.03000	3.367
26.03167	3.396
26.03333	3.406
26.03500	3.418
26.03667	3.453
26.03833	3.486
26.04000	3.503
26.04167	3.519
26.04333	3.559
26.04500	3.589
26.04667	3.605
26.04833	3.614
26.05000	3.651
26.05167	3.685
26.05333	3.704
26.05500	3.715
26.05667	3.746
26.05833	3.774
26.06000	3.788
26.06167	3.800
26.06333	3.832
26.06500	3.866
26.06667	3.880
26.06833	3.886
26.07000	3.909
26.07167	3.947
26.07333	3.963
26.07500	3.973
26.07667	4.001
26.07833	4.027
26.08000	4.049
26.08167	4.061
26.08333	4.088
26.08500	4.123
26.08667	4.139
26.08833	4.148
26.09000	4.171
26.09167	4.205
26.09333	4.224
26.09500	4.233
26.09667	4.263
26.09833	4.293
26.10000	4.308
26.10167	4.320
26.10333	4.338
26.10500	4.379
26.10667	4.396
26.10833	4.403
26.11000	4.426
26.11167	4.452
26.11333	4.476
26.11500	4.483
26.11667	4.504
26.11833	4.536
26.12000	4.551
26.12167	4.559
26.12333	4.579
26.12500	4.609
26.12667	4.626
26.12833	4.630
26.13000	4.648
26.13167	4.681
26.13333	4.699
26.13500	4.705
26.13667	4.715
26.13833	4.753
26.14000	4.768
26.14167	4.772
26.14333	4.786
26.14500	4.813
26.14667	4.832
26.14833	4.833
26.15000	4.846
26.15167	4.873
26.15333	4.882
26.15500	4.883
26.15667	4.897
26.15833	4.925
26.16000	4.938
26.16167	4.942
26.16333	4.954
26.16500	4.985
26.16667	5.001
26.16833	5.003
26.17000	5.005
26.17167	5.033
26.17333	5.042
26.17500	5.043
26.17667	5.048
26.17833	5.069
26.18000	5.089
26.18167	5.088
26.18333	5.095
26.18500	5.117
26.18667	5.129
26.18833	5.131
26.19000	5.137
26.19167	5.160
26.19333	5.171
26.19500	5.169
26.19667	5.171
26.19833	5.193
26.20000	5.206
26.20167	5.204
26.20333	5.200
26.20500	5.221
26.20667	5.234
26.20833	5.234
26.21000	5.233
26.21167	5.247
26.21333	5.264
26.21500	5.259
26.21667	5.254
26.21833	5.272
26.22000	5.277
26.22167	5.269
26.22333	5.264
26.22500	5.281
26.22667	5.288
26.22833	5.284
26.23000	5.275
26.23167	5.290
26.23333	5.299
26.23500	5.292
26.23667	5.282
26.23833	5.297
26.24000	5.308
26.24167	5.299
26.24333	5.290
26.24500	5.299
26.24667	5.311
26.24833	5.304
26.25000	5.291
26.25167	5.299
26.25333	5.308
26.25500	5.300
26.25667	5.289
26.25833	5.296
26.26000	5.302
26.26167	5.297
26.26333	5.281
26.26500	5.287
26.26667	5.291
26.26833	5.277
26.27000	5.263
26.27167	5.270
26.27333	5.275
26.27500	5.265
26.27667	5.253
26.27833	5.253
26.28000	5.263
26.28167	5.252
26.28333	5.234
26.28500	5.236
26.28667	5.241
26.28833	5.230
26.29000	5.210
26.29167	5.209
26.29333	5.213
26.29500	5.206
26.29667	5.185
26.29833	5.184
26.30000	5.185
26.30167	5.175
26.30333	5.158
26.30500	5.152
26.30667	5.154
26.30833	5.140
26.31000	5.113
26.31167	5.105
26.31333	5.109
26.31500	5.097
26.31667	5.073
26.31833	5.064
26.32000	5.063
26.32167	5.045
26.32333	5.020
26.32500	5.017
26.32667	5.023
26.32833	5.015
26.33000	4.994
26.33167	4.986
26.33333	4.987
26.33500	4.976
26.33667	4.955
26.33833	4.939
26.34000	4.936
26.34167	4.924
26.34333	4.896
26.34500	4.874
26.34667	4.876
26.34833	4.862
26.35000	4.843
26.35167	4.822
26.35333	4.823
26.35500	4.810
26.35667	4.785
26.35833	4.764
26.36000	4.762
26.36167	4.750
26.36333	4.723
26.36500	4.702
26.36667	4.700
26.36833	4.689
26.37000	4.662
26.37167	4.643
26.37333	4.641
26.37500	4.630
26.37667	4.604
26.37833	4.582
26.38000	4.582
26.38167	4.573
26.38333	4.548
26.38500	4.524
26.38667	4.521
26.38833	4.511
26.39000	4.486
26.39167	4.462
26.39333	4.453
26.39500	4.439
26.39667	4.412
26.39833	4.385
26.40000	4.382
26.40167	4.375
26.40333	4.352
26.40500	4.326
26.40667	4.318
26.40833	4.304
26.41000	4.277
26.41167	4.250
26.41333	4.245
26.41500	4.233
26.41667	4.211
26.41833	4.185
26.42000	4.178
26.42167	4.165
26.42333	4.140
26.42500	4.113
26.42667	4.108
26.42833	4.096
26.43000	4.071
26.43167	4.041
26.43333	4.035
26.43500	4.028
26.43667	4.005
26.43833	3.975
26.44000	3.968
26.44167	3.960
26.44333	3.938
26.44500	3.909
26.44667	3.899
26.44833	3.888
26.45000	3.864
26.45167	3.833
26.45333	3.826
26.45500	3.820
26.45667	3.796
26.45833	3.761
26.46000	3.749
26.46167	3.741
26.46333	3.721
26.46500	3.692
26.46667	3.684
26.46833	3.675
26.47000	3.652
26.47167	3.623
26.47333	3.611
26.47500	3.603
26.47667	3.580
26.47833	3.547
26.48000	3.536
26.48167	3.532
26.48333	3.510
26.48500	3.483
26.48667	3.475
26.48833	3.469
26.49000	3.449
26.49167	3.418
26.49333	3.404
26.49500	3.396
26.49667	3.374
26.49833	3.344
26.50000	3.332
26.50167	3.323
26.50333	3.303
26.50500	3.272
26.50667	3.257
26.50833	3.251
26.51000	3.232
26.51167	3.202
26.51333	3.188
26.51500	3.186
26.51667	3.169
26.51833	3.139
26.52000	3.127
26.52167	3.122
26.52333	3.102
26.52500	3.070
26.52667	3.051
26.52833	3.045
26.53000	3.029
26.53167	3.002
26.53333	2.986
26.53500	2.979
26.53667	2.960
26.53833	2.932
26.54000	2.918
26.54167	2.915
26.54333	2.906
26.54500	2.877
26.54667	2.861
26.54833	2.859
26.55000	2.844
26.55167	2.815
26.55333	2.796
26.55500	2.794
26.55667	2.781
26.55833	2.758
26.56000	2.743
26.56167	2.743
26.56333	2.729
26.56500	2.706
26.56667	2.688
26.56833	2.690
26.57000	2.678
26.57167	2.649
26.57333	2.629
26.57500	2.626
26.57667	2.613
26.57833	2.586
26.58000	2.565
26.58167	2.562
26.58333	2.552
26.58500	2.527
26.58667	2.508
26.58833	2.510
26.59000	2.501
26.59167	2.477
26.59333	2.458
26.59500	2.457
26.59667	2.448
26.59833	2.426
26.60000	2.401
26.60167	2.400
26.60333	2.393
26.60500	2.373
26.60667	2.350
26.60833	2.347
26.61000	2.338
26.61167	2.313
26.61333	2.292
26.61500	2.293
26.61667	2.291
26.61833	2.273
26.62000	2.248
26.62167	2.250
26.62333	2.245
26.62500	2.228
26.62667	2.206
26.62833	2.207
26.63000	2.202
26.63167	2.185
26.63333	2.159
26.63500	2.156
26.63667	2.149
26.63833	2.129
26.64000	2.104
26.64167	2.105
26.64333	2.101
26.64500	2.084
26.64667	2.062
26.64833	2.060
26.65000	2.059
26.65167	2.043
26.65333	2.019
26.65500	2.020
26.65667	2.017
26.65833	2.001
26.66000	1.977
26.66167	1.975
26.66333	1.972
26.66500	1.958
26.66667	1.934
26.66833	1.930
26.67000	1.929
26.67167	1.919
26.67333	1.897
26.67500	1.897
26.67667	1.893
26.67833	1.878
26.68000	1.855
26.68167	1.855
26.68333	1.854
26.68500	1.841
26.68667	1.816
26.68833	1.813
26.69000	1.810
26.69167	1.797
26.69333	1.773
26.69500	1.772
26.69667	1.773
26.69833	1.763
26.70000	1.741
26.70167	1.740
26.70333	1.741
26.70500	1.723
26.70667	1.697
26.70833	1.691
26.71000	1.693
26.71167	1.685
26.71333	1.665
26.71500	1.663
26.71667	1.667
26.71833	1.657
26.72000	1.637
26.72167	1.638
26.72333	1.642
26.72500	1.633
26.72667	1.612
26.72833	1.606
26.73000	1.609
26.73167	1.597
26.73333	1.572
26.73500	1.564
26.73667	1.571
26.73833	1.566
26.74000	1.546
26.74167	1.538
26.74333	1.545
26.74500	1.534
26.74667	1.512
26.74833	1.506
26.75000	1.516
26.75167	1.511
26.75333	1.492
26.75500	1.483
26.75667	1.490
26.75833	1.483
26.76000	1.462
26.76167	1.451
26.76333	1.458
26.76500	1.450
26.76667	1.431
26.76833	1.418
26.77000	1.428
26.77167	1.426
26.77333	1.408
26.77500	1.398
26.77667	1.406
26.77833	1.401
26.78000	1.385
26.78167	1.373
26.78333	1.381
26.78500	1.378
26.78667	1.359
26.78833	1.344
26.79000	1.353
26.79167	1.351
26.79333	1.334
26.79500	1.317
26.79667	1.325
26.79833	1.323
26.80000	1.306
26.80167	1.288
26.80333	1.294
26.80500	1.294
26.80667	1.281
26.80833	1.267
26.81000	1.277
26.81167	1.275
26.81333	1.259
26.81500	1.246
26.81667	1.253
26.81833	1.253
26.82000	1.240
26.82167	1.231
26.82333	1.241
26.82500	1.242
26.82667	1.229
26.82833	1.212
26.83000	1.221
26.83167	1.218
26.83333	1.204
26.83500	1.190
26.83667	1.197
26.83833	1.195
26.84000	1.185
26.84167	1.172
26.84333	1.181
26.84500	1.180
26.84667	1.167
26.84833	1.151
26.85000	1.158
26.85167	1.160
26.85333	1.150
26.85500	1.133
26.85667	1.138
26.85833	1.140
26.86000	1.130
26.86167	1.113
26.86333	1.120
26.86500	1.126
26.86667	1.118
26.86833	1.097
26.87000	1.102
26.87167	1.107
26.87333	1.097
26.87500	1.078
26.87667	1.084
26.87833	1.091
26.88000	1.082
26.88167	1.064
26.88333	1.066
26.88500	1.069
26.88667	1.061
26.88833	1.044
26.89000	1.046
26.89167	1.054
26.89333	1.048
26.89500	1.032
26.89667	1.034
26.89833	1.039
26.90000	1.029
26.90167	1.012
26.90333	1.017
26.90500	1.024
26.90667	1.018
26.90833	1.002
26.91000	1.002
26.91167	1.010
26.91333	1.000
26.91500	0.982
26.91667	0.982
26.91833	0.992
26.92000	0.991
26.92167	0.977
26.92333	0.973
26.92500	0.978
26.92667	0.972
26.92833	0.956
26.93000	0.955
26.93167	0.965
26.93333	0.962
26.93500	0.943
26.93667	0.939
26.93833	0.950
26.94000	0.947
26.94167	0.933
26.94333	0.929
26.94500	0.942
26.94667	0.939
26.94833	0.919
26.95000	0.914
26.95167	0.928
26.95333	0.921
26.95500	0.903
26.95667	0.891
26.95833	0.903
26.96000	0.903
26.96167	0.889
26.96333	0.883
26.96500	0.895
26.96667	0.891
26.96833	0.876
26.97000	0.869
26.97167	0.877
26.97333	0.874
26.97500	0.859
26.97667	0.850
26.97833	0.865
26.98000	0.862
26.98167	0.849
26.98333	0.842
26.98500	0.853
26.98667	0.849
26.98833	0.835
26.99000	0.822
26.99167	0.833
26.99333	0.830
26.99500	0.819
26.99667	0.809
26.99833	0.822
27.00000	0.823
27.00167	0.811
27.00333	0.797
27.00500	0.807
27.00667	0.807
27.00833	0.795
27.01000	0.786
27.01167	0.801
27.01333	0.801
27.01500	0.788
27.01667	0.778
27.01833	0.792
27.02000	0.798
27.02167	0.786
27.02333	0.773
27.02500	0.785
27.02667	0.787
27.02833	0.776
27.03000	0.769
27.03167	0.782
27.03333	0.785
27.03500	0.773
27.03667	0.761
27.03833	0.774
27.04000	0.777
27.04167	0.763
27.04333	0.751
27.04500	0.760
27.04667	0.766
27.04833	0.756
27.05000	0.743
27.05167	0.753
27.05333	0.758
27.05500	0.748
27.05667	0.733
27.05833	0.742
27.06000	0.749
27.06167	0.742
27.06333	0.730
27.06500	0.739
27.06667	0.744
27.06833	0.736
27.07000	0.720
27.07167	0.724
27.07333	0.731
27.07500	0.722
27.07667	0.708
27.07833	0.717
27.08000	0.727
27.08167	0.721
27.08333	0.704
27.08500	0.709
27.08667	0.720
27.08833	0.711
27.09000	0.698
27.09167	0.703
27.09333	0.712
27.09500	0.705
27.09667	0.688
27.09833	0.687
27.10000	0.695
27.10167	0.683
27.10333	0.667
27.10500	0.670
27.10667	0.681
27.10833	0.676
27.11000	0.663
27.11167	0.668
27.11333	0.677
27.11500	0.670
27.11667	0.655
27.11833	0.656
27.12000	0.666
27.12167	0.664
27.12333	0.648
27.12500	0.651
27.12667	0.664
27.12833	0.663
27.13000	0.651
27.13167	0.651
27.13333	0.658
27.13500	0.655
27.13667	0.643
27.13833	0.641
27.14000	0.652
27.14167	0.651
27.14333	0.634
27.14500	0.631
27.14667	0.642
27.14833	0.638
27.15000	0.621
27.15167	0.619
27.15333	0.629
27.15500	0.628
27.15667	0.615
27.15833	0.615
27.16000	0.628
27.16167	0.629
27.16333	0.618
27.16500	0.615
27.16667	0.625
27.16833	0.625
27.17000	0.610
27.17167	0.607
27.17333	0.618
27.17500	0.618
27.17667	0.605
27.17833	0.602
27.18000	0.612
27.18167	0.608
27.18333	0.595
27.18500	0.592
27.18667	0.606
27.18833	0.607
27.19000	0.593
27.19167	0.586
27.19333	0.597
27.19500	0.596
27.19667	0.579
27.19833	0.572
27.20000	0.587
27.20167	0.590
27.20333	0.575
27.20500	0.566
27.20667	0.578
27.20833	0.581
27.21000	0.569
27.21167	0.560
27.21333	0.570
27.21500	0.574
27.21667	0.562
27.21833	0.552
27.22000	0.565
27.22167	0.568
27.22333	0.556
27.22500	0.546
27.22667	0.556
27.22833	0.559
27.23000	0.552
27.23167	0.544
27.23333	0.557
27.23500	0.560
27.23667	0.552
27.23833	0.538
27.24000	0.553
27.24167	0.556
27.24333	0.541
27.24500	0.533
27.24667	0.544
27.24833	0.544
27.25000	0.531
27.25167	0.521
27.25333	0.531
27.25500	0.537
27.25667	0.531
27.25833	0.521
27.26000	0.530
27.26167	0.535
27.26333	0.524
27.26500	0.514
27.26667	0.525
27.26833	0.531
27.27000	0.525
27.27167	0.513
27.27333	0.523
27.27500	0.533
27.27667	0.523
27.27833	0.510
27.28000	0.514
27.28167	0.520
27.28333	0.516
27.28500	0.504
27.28667	0.514
27.28833	0.519
27.29000	0.510
27.29167	0.498
27.29333	0.511
27.29500	0.517
27.29667	0.510
27.29833	0.497
27.30000	0.504
27.30167	0.513
27.30333	0.507
27.30500	0.492
27.30667	0.496
27.30833	0.504
27.31000	0.497
27.31167	0.484
27.31333	0.492
27.31500	0.500
27.31667	0.496
27.31833	0.487
27.32000	0.490
27.32167	0.501
27.32333	0.500
27.32500	0.487
27.32667	0.488
27.32833	0.495
27.33000	0.486
27.33167	0.468
27.33333	0.471
27.33500	0.481
27.33667	0.477
27.33833	0.466
27.34000	0.471
27.34167	0.484
27.34333	0.478
27.34500	0.467
27.34667	0.471
27.34833	0.480
27.35000	0.475
27.35167	0.462
27.35333	0.464
27.35500	0.475
27.35667	0.473
27.35833	0.458
27.36000	0.460
27.36167	0.473
27.36333	0.471
27.36500	0.458
27.36667	0.459
27.36833	0.468
27.37000	0.465
27.37167	0.450
27.37333	0.449
27.37500	0.459
27.37667	0.455
27.37833	0.442
27.38000	0.443
27.38167	0.456
27.38333	0.455
27.38500	0.440
27.38667	0.441
27.38833	0.453
27.39000	0.451
27.39167	0.440
27.39333	0.439
27.39500	0.451
27.39667	0.450
27.39833	0.437
27.40000	0.435
27.40167	0.449
27.40333	0.449
27.40500	0.435
27.40667	0.433
27.40833	0.448
27.41000	0.448
27.41167	0.431
27.41333	0.427
27.41500	0.442
27.41667	0.446
27.41833	0.434
27.42000	0.428
27.42167	0.439
27.42333	0.444
27.42500	0.433
27.42667	0.426
27.42833	0.439
27.43000	0.440
27.43167	0.428
27.43333	0.419
27.43500	0.429
27.43667	0.433
27.43833	0.423
27.44000	0.415
27.44167	0.426
27.44333	0.429
27.44500	0.420
27.44667	0.406
27.44833	0.417
27.45000	0.423
27.45167	0.414
27.45333	0.406
27.45500	0.419
27.45667	0.423
27.45833	0.413
27.46000	0.400
27.46167	0.413
27.46333	0.416
27.46500	0.406
27.46667	0.393
27.46833	0.405
27.47000	0.412
27.47167	0.406
27.47333	0.398
27.47500	0.412
27.47667	0.416
27.47833	0.406
27.48000	0.391
27.48167	0.404
27.48333	0.409
27.48500	0.402
27.48667	0.387
27.48833	0.401
27.49000	0.409
27.49167	0.399
27.49333	0.388
27.49500	0.398
27.49667	0.405
27.49833	0.398
27.50000	0.382
27.50167	0.391
27.50333	0.397
27.50500	0.390
27.50667	0.377
27.50833	0.385
27.51000	0.393
27.51167	0.389
27.51333	0.378
27.51500	0.386
27.51667	0.395
27.51833	0.391
27.52000	0.378
27.52167	0.388
27.52333	0.393
27.52500	0.386
27.52667	0.372
27.52833	0.379
27.53000	0.388
27.53167	0.386
27.53333	0.375
27.53500	0.384
27.53667	0.388
27.53833	0.383
27.54000	0.368
27.54167	0.373
27.54333	0.384
27.54500	0.380
27.54667	0.365
27.54833	0.372
27.55000	0.381
27.55167	0.377
27.55333	0.364
27.55500	0.368
27.55667	0.378
27.55833	0.376
27.56000	0.361
27.56167	0.364
27.56333	0.373
27.56500	0.372
27.56667	0.357
27.56833	0.358
27.57000	0.369
27.57167	0.366
27.57333	0.354
27.57500	0.356
27.57667	0.366
27.57833	0.365
27.58000	0.350
27.58167	0.351
27.58333	0.364
27.58500	0.365
27.58667	0.352
27.58833	0.352
27.59000	0.363
27.59167	0.360
27.59333	0.344
27.59500	0.341
27.59667	0.357
27.59833	0.357
27.60000	0.345
27.60167	0.342
27.60333	0.354
27.60500	0.354
27.60667	0.343
27.60833	0.340
27.61000	0.359
27.61167	0.362
27.61333	0.349
27.61500	0.339
27.61667	0.352
27.61833	0.351
27.62000	0.339
27.62167	0.336
27.62333	0.355
27.62500	0.355
27.62667	0.341
27.62833	0.334
27.63000	0.347
27.63167	0.345
27.63333	0.329
27.63500	0.325
27.63667	0.341
27.63833	0.343
27.64000	0.333
27.64167	0.324
27.64333	0.338
27.64500	0.341
27.64667	0.333
27.64833	0.325
27.65000	0.337
27.65167	0.340
27.65333	0.331
27.65500	0.323
27.65667	0.337
27.65833	0.341
27.66000	0.329
27.66167	0.316
27.66333	0.333
27.66500	0.337
27.66667	0.331
27.66833	0.319
27.67000	0.331
27.67167	0.338
27.67333	0.328
27.67500	0.314
27.67667	0.326
27.67833	0.330
27.68000	0.319
27.68167	0.306
27.68333	0.320
27.68500	0.329
27.68667	0.323
27.68833	0.313
27.69000	0.327
27.69167	0.336
27.69333	0.329
27.69500	0.316
27.69667	0.330
27.69833	0.339
27.70000	0.331
27.70167	0.315
27.70333	0.325
27.70500	0.328
27.70667	0.320
27.70833	0.307
27.71000	0.320
27.71167	0.326
27.71333	0.320
27.71500	0.305
27.71667	0.314
27.71833	0.320
27.72000	0.314
27.72167	0.299
27.72333	0.311
27.72500	0.323
27.72667	0.315
27.72833	0.300
27.73000	0.310
27.73167	0.322
27.73333	0.319
27.73500	0.305
27.73667	0.313
27.73833	0.323
27.74000	0.316
27.74167	0.300
27.74333	0.308
27.74500	0.321
27.74667	0.319
27.74833	0.305
27.75000	0.308
27.75167	0.319
27.75333	0.313
27.75500	0.299
27.75667	0.302
27.75833	0.311
27.76000	0.308
27.76167	0.294
27.76333	0.302
27.76500	0.316
27.76667	0.315
27.76833	0.302
27.77000	0.305
27.77167	0.316
27.77333	0.313
27.77500	0.299
27.77667	0.301
27.77833	0.315
27.78000	0.313
27.78167	0.299
27.78333	0.296
27.78500	0.313
27.78667	0.313
27.78833	0.303
27.79000	0.304
27.79167	0.319
27.79333	0.315
27.79500	0.300
27.79667	0.295
27.79833	0.307
27.80000	0.306
27.80167	0.291
27.80333	0.288
27.80500	0.302
27.80667	0.299
27.80833	0.284
27.81000	0.280
27.81167	0.296
27.81333	0.293
27.81500	0.280
27.81667	0.277
27.81833	0.294
27.82000	0.295
27.82167	0.287
27.82333	0.283
27.82500	0.299
27.82667	0.301
27.82833	0.292
27.83000	0.288
27.83167	0.301
27.83333	0.302
27.83500	0.290
27.83667	0.286
27.83833	0.300
27.84000	0.299
27.84167	0.287
27.84333	0.280
27.84500	0.295
27.84667	0.299
27.84833	0.288
27.85000	0.281
27.85167	0.297
27.85333	0.299
27.85500	0.292
27.85667	0.287
27.85833	0.303
