RSLT1297 (Chromatogram RI)	
24.42167	1.437
24.42333	1.434
24.42500	1.446
24.42667	1.440
24.42833	1.423
24.43000	1.421
24.43167	1.433
24.43333	1.431
24.43500	1.418
24.43667	1.415
24.43833	1.426
24.44000	1.423
24.44167	1.411
24.44333	1.406
24.44500	1.419
24.44667	1.417
24.44833	1.403
24.45000	1.397
24.45167	1.410
24.45333	1.411
24.45500	1.396
24.45667	1.388
24.45833	1.400
24.46000	1.403
24.46167	1.391
24.46333	1.383
24.46500	1.397
24.46667	1.399
24.46833	1.386
24.47000	1.376
24.47167	1.389
24.47333	1.394
24.47500	1.379
24.47667	1.374
24.47833	1.389
24.48000	1.389
24.48167	1.376
24.48333	1.364
24.48500	1.377
24.48667	1.381
24.48833	1.375
24.49000	1.367
24.49167	1.381
24.49333	1.380
24.49500	1.366
24.49667	1.354
24.49833	1.368
24.50000	1.371
24.50167	1.359
24.50333	1.348
24.50500	1.361
24.50667	1.363
24.50833	1.353
24.51000	1.342
24.51167	1.353
24.51333	1.358
24.51500	1.349
24.51667	1.335
24.51833	1.343
24.52000	1.342
24.52167	1.331
24.52333	1.320
24.52500	1.334
24.52667	1.340
24.52833	1.332
24.53000	1.323
24.53167	1.331
24.53333	1.337
24.53500	1.328
24.53667	1.317
24.53833	1.328
24.54000	1.332
24.54167	1.321
24.54333	1.306
24.54500	1.314
24.54667	1.319
24.54833	1.312
24.55000	1.301
24.55167	1.313
24.55333	1.322
24.55500	1.311
24.55667	1.295
24.55833	1.300
24.56000	1.307
24.56167	1.299
24.56333	1.286
24.56500	1.297
24.56667	1.306
24.56833	1.296
24.57000	1.280
24.57167	1.289
24.57333	1.300
24.57500	1.292
24.57667	1.277
24.57833	1.284
24.58000	1.296
24.58167	1.287
24.58333	1.273
24.58500	1.281
24.58667	1.293
24.58833	1.288
24.59000	1.272
24.59167	1.273
24.59333	1.281
24.59500	1.278
24.59667	1.265
24.59833	1.269
24.60000	1.280
24.60167	1.274
24.60333	1.260
24.60500	1.262
24.60667	1.271
24.60833	1.268
24.61000	1.255
24.61167	1.257
24.61333	1.268
24.61500	1.266
24.61667	1.254
24.61833	1.258
24.62000	1.270
24.62167	1.263
24.62333	1.252
24.62500	1.250
24.62667	1.264
24.62833	1.260
24.63000	1.247
24.63167	1.247
24.63333	1.262
24.63500	1.263
24.63667	1.248
24.63833	1.245
24.64000	1.256
24.64167	1.255
24.64333	1.246
24.64500	1.244
24.64667	1.258
24.64833	1.253
24.65000	1.237
24.65167	1.236
24.65333	1.253
24.65500	1.252
24.65667	1.238
24.65833	1.233
24.66000	1.245
24.66167	1.246
24.66333	1.233
24.66500	1.230
24.66667	1.243
24.66833	1.241
24.67000	1.227
24.67167	1.218
24.67333	1.228
24.67500	1.224
24.67667	1.209
24.67833	1.204
24.68000	1.217
24.68167	1.218
24.68333	1.207
24.68500	1.199
24.68667	1.207
24.68833	1.210
24.69000	1.199
24.69167	1.195
24.69333	1.208
24.69500	1.209
24.69667	1.200
24.69833	1.195
24.70000	1.208
24.70167	1.210
24.70333	1.201
24.70500	1.195
24.70667	1.204
24.70833	1.206
24.71000	1.197
24.71167	1.194
24.71333	1.208
24.71500	1.211
24.71667	1.200
24.71833	1.189
24.72000	1.202
24.72167	1.206
24.72333	1.196
24.72500	1.187
24.72667	1.200
24.72833	1.205
24.73000	1.196
24.73167	1.186
24.73333	1.195
24.73500	1.196
24.73667	1.185
24.73833	1.174
24.74000	1.184
24.74167	1.189
24.74333	1.179
24.74500	1.167
24.74667	1.179
24.74833	1.186
24.75000	1.179
24.75167	1.171
24.75333	1.182
24.75500	1.184
24.75667	1.173
24.75833	1.162
24.76000	1.169
24.76167	1.176
24.76333	1.170
24.76500	1.157
24.76667	1.166
24.76833	1.171
24.77000	1.157
24.77167	1.144
24.77333	1.151
24.77500	1.159
24.77667	1.151
24.77833	1.140
24.78000	1.150
24.78167	1.161
24.78333	1.151
24.78500	1.136
24.78667	1.144
24.78833	1.154
24.79000	1.150
24.79167	1.136
24.79333	1.144
24.79500	1.156
24.79667	1.153
24.79833	1.140
24.80000	1.149
24.80167	1.157
24.80333	1.153
24.80500	1.136
24.80667	1.141
24.80833	1.150
24.81000	1.144
24.81167	1.127
24.81333	1.131
24.81500	1.143
24.81667	1.141
24.81833	1.126
24.82000	1.129
24.82167	1.137
24.82333	1.130
24.82500	1.116
24.82667	1.122
24.82833	1.133
24.83000	1.130
24.83167	1.115
24.83333	1.118
24.83500	1.128
24.83667	1.124
24.83833	1.112
24.84000	1.115
24.84167	1.128
24.84333	1.125
24.84500	1.108
24.84667	1.109
24.84833	1.119
24.85000	1.117
24.85167	1.100
24.85333	1.099
24.85500	1.108
24.85667	1.108
24.85833	1.091
24.86000	1.093
24.86167	1.109
24.86333	1.112
24.86500	1.097
24.86667	1.091
24.86833	1.102
24.87000	1.105
24.87167	1.091
24.87333	1.089
24.87500	1.098
24.87667	1.098
24.87833	1.082
24.88000	1.081
24.88167	1.096
24.88333	1.094
24.88500	1.078
24.88667	1.072
24.88833	1.083
24.89000	1.083
24.89167	1.070
24.89333	1.066
24.89500	1.079
24.89667	1.080
24.89833	1.068
24.90000	1.061
24.90167	1.076
24.90333	1.076
24.90500	1.065
24.90667	1.061
24.90833	1.071
24.91000	1.073
24.91167	1.060
24.91333	1.057
24.91500	1.072
24.91667	1.073
24.91833	1.059
24.92000	1.053
24.92167	1.064
24.92333	1.066
24.92500	1.054
24.92667	1.043
24.92833	1.056
24.93000	1.061
24.93167	1.050
24.93333	1.040
24.93500	1.054
24.93667	1.060
24.93833	1.051
24.94000	1.042
24.94167	1.054
24.94333	1.058
24.94500	1.050
24.94667	1.040
24.94833	1.052
24.95000	1.057
24.95167	1.041
24.95333	1.026
24.95500	1.036
24.95667	1.040
24.95833	1.031
24.96000	1.018
24.96167	1.031
24.96333	1.034
24.96500	1.024
24.96667	1.010
24.96833	1.021
24.97000	1.029
24.97167	1.022
24.97333	1.008
24.97500	1.020
24.97667	1.030
24.97833	1.021
24.98000	1.008
24.98167	1.018
24.98333	1.024
24.98500	1.017
24.98667	1.002
24.98833	1.014
24.99000	1.021
24.99167	1.015
24.99333	1.004
24.99500	1.017
24.99667	1.026
24.99833	1.018
25.00000	1.002
25.00167	1.008
25.00333	1.013
25.00500	1.008
25.00667	0.993
25.00833	1.002
25.01000	1.010
25.01167	1.006
25.01333	0.990
25.01500	0.998
25.01667	1.002
25.01833	0.997
25.02000	0.984
25.02167	0.995
25.02333	1.006
25.02500	1.000
25.02667	0.985
25.02833	0.990
25.03000	1.000
25.03167	0.997
25.03333	0.981
25.03500	0.987
25.03667	0.995
25.03833	0.988
25.04000	0.971
25.04167	0.981
25.04333	0.991
25.04500	0.989
25.04667	0.974
25.04833	0.977
25.05000	0.990
25.05167	0.986
25.05333	0.967
25.05500	0.966
25.05667	0.975
25.05833	0.970
25.06000	0.955
25.06167	0.957
25.06333	0.966
25.06500	0.960
25.06667	0.941
25.06833	0.944
25.07000	0.957
25.07167	0.956
25.07333	0.940
25.07500	0.937
25.07667	0.950
25.07833	0.951
25.08000	0.938
25.08167	0.940
25.08333	0.951
25.08500	0.952
25.08667	0.936
25.08833	0.935
25.09000	0.952
25.09167	0.954
25.09333	0.937
25.09500	0.933
25.09667	0.950
25.09833	0.948
25.10000	0.934
25.10167	0.929
25.10333	0.941
25.10500	0.941
25.10667	0.926
25.10833	0.921
25.11000	0.938
25.11167	0.945
25.11333	0.934
25.11500	0.926
25.11667	0.941
25.11833	0.942
25.12000	0.926
25.12167	0.920
25.12333	0.933
25.12500	0.935
25.12667	0.923
25.12833	0.914
25.13000	0.927
25.13167	0.929
25.13333	0.918
25.13500	0.909
25.13667	0.924
25.13833	0.927
25.14000	0.917
25.14167	0.908
25.14333	0.919
25.14500	0.923
25.14667	0.910
25.14833	0.901
25.15000	0.918
25.15167	0.921
25.15333	0.912
25.15500	0.903
25.15667	0.917
25.15833	0.923
25.16000	0.915
25.16167	0.903
25.16333	0.916
25.16500	0.921
25.16667	0.913
25.16833	0.902
25.17000	0.915
25.17167	0.914
25.17333	0.901
25.17500	0.885
25.17667	0.894
25.17833	0.898
25.18000	0.892
25.18167	0.881
25.18333	0.897
25.18500	0.902
25.18667	0.894
25.18833	0.879
25.19000	0.889
25.19167	0.896
25.19333	0.889
25.19500	0.873
25.19667	0.882
25.19833	0.891
25.20000	0.885
25.20167	0.873
25.20333	0.885
25.20500	0.892
25.20667	0.884
25.20833	0.870
25.21000	0.883
25.21167	0.893
25.21333	0.887
25.21500	0.876
25.21667	0.883
25.21833	0.893
25.22000	0.885
25.22167	0.869
25.22333	0.876
25.22500	0.883
25.22667	0.876
25.22833	0.861
25.23000	0.867
25.23167	0.878
25.23333	0.872
25.23500	0.858
25.23667	0.862
25.23833	0.868
25.24000	0.860
25.24167	0.846
25.24333	0.853
25.24500	0.866
25.24667	0.863
25.24833	0.850
25.25000	0.853
25.25167	0.862
25.25333	0.855
25.25500	0.845
25.25667	0.846
25.25833	0.857
25.26000	0.854
25.26167	0.845
25.26333	0.850
25.26500	0.862
25.26667	0.857
25.26833	0.838
25.27000	0.835
25.27167	0.847
25.27333	0.846
25.27500	0.834
25.27667	0.834
25.27833	0.849
25.28000	0.849
25.28167	0.836
25.28333	0.833
25.28500	0.846
25.28667	0.846
25.28833	0.835
25.29000	0.834
25.29167	0.847
25.29333	0.845
25.29500	0.831
25.29667	0.826
25.29833	0.839
25.30000	0.836
25.30167	0.821
25.30333	0.818
25.30500	0.836
25.30667	0.838
25.30833	0.825
25.31000	0.820
25.31167	0.835
25.31333	0.837
25.31500	0.824
25.31667	0.816
25.31833	0.830
25.32000	0.828
25.32167	0.814
25.32333	0.808
25.32500	0.821
25.32667	0.824
25.32833	0.814
25.33000	0.807
25.33167	0.820
25.33333	0.822
25.33500	0.811
25.33667	0.803
25.33833	0.815
25.34000	0.818
25.34167	0.811
25.34333	0.799
25.34500	0.815
25.34667	0.818
25.34833	0.808
25.35000	0.801
25.35167	0.814
25.35333	0.816
25.35500	0.807
25.35667	0.796
25.35833	0.812
25.36000	0.818
25.36167	0.807
25.36333	0.798
25.36500	0.813
25.36667	0.816
25.36833	0.804
25.37000	0.795
25.37167	0.811
25.37333	0.813
25.37500	0.799
25.37667	0.783
25.37833	0.797
25.38000	0.805
25.38167	0.792
25.38333	0.781
25.38500	0.795
25.38667	0.802
25.38833	0.794
25.39000	0.782
25.39167	0.794
25.39333	0.800
25.39500	0.792
25.39667	0.779
25.39833	0.792
25.40000	0.802
25.40167	0.796
25.40333	0.785
25.40500	0.792
25.40667	0.797
25.40833	0.787
25.41000	0.772
25.41167	0.777
25.41333	0.786
25.41500	0.782
25.41667	0.770
25.41833	0.777
25.42000	0.787
25.42167	0.780
25.42333	0.770
25.42500	0.776
25.42667	0.787
25.42833	0.784
25.43000	0.770
25.43167	0.773
25.43333	0.778
25.43500	0.769
25.43667	0.757
25.43833	0.762
25.44000	0.777
25.44167	0.775
25.44333	0.763
25.44500	0.765
25.44667	0.776
25.44833	0.771
25.45000	0.758
25.45167	0.763
25.45333	0.774
25.45500	0.770
25.45667	0.756
25.45833	0.757
25.46000	0.768
25.46167	0.765
25.46333	0.754
25.46500	0.758
25.46667	0.772
25.46833	0.768
25.47000	0.753
25.47167	0.751
25.47333	0.762
25.47500	0.762
25.47667	0.752
25.47833	0.753
25.48000	0.766
25.48167	0.765
25.48333	0.751
25.48500	0.751
25.48667	0.763
25.48833	0.759
25.49000	0.746
25.49167	0.748
25.49333	0.760
25.49500	0.761
25.49667	0.752
25.49833	0.750
25.50000	0.762
25.50167	0.761
25.50333	0.748
25.50500	0.747
25.50667	0.760
25.50833	0.759
25.51000	0.746
25.51167	0.742
25.51333	0.757
25.51500	0.754
25.51667	0.741
25.51833	0.740
25.52000	0.754
25.52167	0.755
25.52333	0.740
25.52500	0.736
25.52667	0.749
25.52833	0.749
25.53000	0.739
25.53167	0.733
25.53333	0.745
25.53500	0.748
25.53667	0.737
25.53833	0.732
25.54000	0.745
25.54167	0.750
25.54333	0.735
25.54500	0.724
25.54667	0.737
25.54833	0.744
25.55000	0.735
25.55167	0.728
25.55333	0.741
25.55500	0.741
25.55667	0.730
25.55833	0.722
25.56000	0.735
25.56167	0.740
25.56333	0.728
25.56500	0.717
25.56667	0.730
25.56833	0.734
25.57000	0.724
25.57167	0.718
25.57333	0.729
25.57500	0.735
25.57667	0.725
25.57833	0.715
25.58000	0.729
25.58167	0.734
25.58333	0.723
25.58500	0.714
25.58667	0.725
25.58833	0.732
25.59000	0.726
25.59167	0.717
25.59333	0.730
25.59500	0.735
25.59667	0.730
25.59833	0.722
25.60000	0.731
25.60167	0.737
25.60333	0.730
25.60500	0.719
25.60667	0.728
25.60833	0.736
25.61000	0.728
25.61167	0.718
25.61333	0.726
25.61500	0.730
25.61667	0.723
25.61833	0.714
25.62000	0.728
25.62167	0.740
25.62333	0.735
25.62500	0.722
25.62667	0.733
25.62833	0.740
25.63000	0.732
25.63167	0.723
25.63333	0.733
25.63500	0.742
25.63667	0.736
25.63833	0.722
25.64000	0.730
25.64167	0.743
25.64333	0.739
25.64500	0.727
25.64667	0.734
25.64833	0.743
25.65000	0.735
25.65167	0.724
25.65333	0.735
25.65500	0.744
25.65667	0.742
25.65833	0.733
25.66000	0.737
25.66167	0.747
25.66333	0.746
25.66500	0.734
25.66667	0.743
25.66833	0.756
25.67000	0.756
25.67167	0.745
25.67333	0.751
25.67500	0.764
25.67667	0.764
25.67833	0.754
25.68000	0.760
25.68167	0.773
25.68333	0.774
25.68500	0.762
25.68667	0.769
25.68833	0.780
25.69000	0.777
25.69167	0.767
25.69333	0.773
25.69500	0.789
25.69667	0.791
25.69833	0.782
25.70000	0.788
25.70167	0.802
25.70333	0.804
25.70500	0.791
25.70667	0.796
25.70833	0.811
25.71000	0.812
25.71167	0.802
25.71333	0.808
25.71500	0.826
25.71667	0.829
25.71833	0.815
25.72000	0.820
25.72167	0.837
25.72333	0.842
25.72500	0.833
25.72667	0.834
25.72833	0.847
25.73000	0.851
25.73167	0.843
25.73333	0.845
25.73500	0.863
25.73667	0.875
25.73833	0.870
25.74000	0.873
25.74167	0.889
25.74333	0.893
25.74500	0.885
25.74667	0.890
25.74833	0.908
25.75000	0.917
25.75167	0.911
25.75333	0.912
25.75500	0.927
25.75667	0.936
25.75833	0.930
25.76000	0.930
25.76167	0.951
25.76333	0.961
25.76500	0.954
25.76667	0.952
25.76833	0.972
25.77000	0.983
25.77167	0.978
25.77333	0.977
25.77500	0.995
25.77667	1.007
25.77833	1.006
25.78000	1.006
25.78167	1.025
25.78333	1.037
25.78500	1.035
25.78667	1.033
25.78833	1.056
25.79000	1.071
25.79167	1.071
25.79333	1.075
25.79500	1.098
25.79667	1.114
25.79833	1.117
25.80000	1.116
25.80167	1.140
25.80333	1.155
25.80500	1.155
25.80667	1.156
25.80833	1.178
25.81000	1.197
25.81167	1.201
25.81333	1.201
25.81500	1.225
25.81667	1.240
25.81833	1.240
25.82000	1.239
25.82167	1.264
25.82333	1.285
25.82500	1.291
25.82667	1.290
25.82833	1.316
25.83000	1.334
25.83167	1.342
25.83333	1.341
25.83500	1.361
25.83667	1.381
25.83833	1.387
25.84000	1.385
25.84167	1.407
25.84333	1.430
25.84500	1.442
25.84667	1.444
25.84833	1.467
25.85000	1.492
25.85167	1.503
25.85333	1.505
25.85500	1.532
25.85667	1.554
25.85833	1.567
25.86000	1.569
25.86167	1.594
25.86333	1.616
25.86500	1.628
25.86667	1.630
25.86833	1.655
25.87000	1.682
25.87167	1.698
25.87333	1.699
25.87500	1.724
25.87667	1.752
25.87833	1.768
25.88000	1.772
25.88167	1.796
25.88333	1.826
25.88500	1.842
25.88667	1.848
25.88833	1.874
25.89000	1.904
25.89167	1.920
25.89333	1.925
25.89500	1.952
25.89667	1.983
25.89833	1.999
25.90000	2.003
25.90167	2.026
25.90333	2.061
25.90500	2.081
25.90667	2.088
25.90833	2.116
25.91000	2.152
25.91167	2.171
25.91333	2.179
25.91500	2.204
25.91667	2.237
25.91833	2.257
25.92000	2.265
25.92167	2.289
25.92333	2.325
25.92500	2.351
25.92667	2.364
25.92833	2.388
25.93000	2.427
25.93167	2.451
25.93333	2.461
25.93500	2.483
25.93667	2.522
25.93833	2.549
25.94000	2.562
25.94167	2.583
25.94333	2.621
25.94500	2.646
25.94667	2.657
25.94833	2.677
25.95000	2.717
25.95167	2.744
25.95333	2.755
25.95500	2.778
25.95667	2.820
25.95833	2.848
25.96000	2.864
25.96167	2.885
25.96333	2.927
25.96500	2.958
25.96667	2.975
25.96833	2.992
25.97000	3.034
25.97167	3.064
25.97333	3.081
25.97500	3.104
25.97667	3.148
25.97833	3.180
25.98000	3.198
25.98167	3.219
25.98333	3.261
25.98500	3.294
25.98667	3.311
25.98833	3.331
25.99000	3.377
25.99167	3.411
25.99333	3.432
25.99500	3.452
25.99667	3.496
25.99833	3.529
26.00000	3.546
26.00167	3.565
26.00333	3.611
26.00500	3.649
26.00667	3.670
26.00833	3.688
26.01000	3.731
26.01167	3.766
26.01333	3.786
26.01500	3.801
26.01667	3.841
26.01833	3.874
26.02000	3.893
26.02167	3.910
26.02333	3.954
26.02500	3.991
26.02667	4.015
26.02833	4.037
26.03000	4.082
26.03167	4.119
26.03333	4.141
26.03500	4.157
26.03667	4.200
26.03833	4.239
26.04000	4.262
26.04167	4.279
26.04333	4.321
26.04500	4.357
26.04667	4.381
26.04833	4.397
26.05000	4.437
26.05167	4.476
26.05333	4.501
26.05500	4.516
26.05667	4.554
26.05833	4.592
26.06000	4.618
26.06167	4.632
26.06333	4.670
26.06500	4.710
26.06667	4.735
26.06833	4.751
26.07000	4.789
26.07167	4.831
26.07333	4.857
26.07500	4.870
26.07667	4.901
26.07833	4.937
26.08000	4.960
26.08167	4.975
26.08333	5.010
26.08500	5.051
26.08667	5.079
26.08833	5.095
26.09000	5.129
26.09167	5.172
26.09333	5.199
26.09500	5.213
26.09667	5.242
26.09833	5.279
26.10000	5.303
26.10167	5.315
26.10333	5.344
26.10500	5.382
26.10667	5.404
26.10833	5.415
26.11000	5.442
26.11167	5.483
26.11333	5.508
26.11500	5.522
26.11667	5.551
26.11833	5.593
26.12000	5.616
26.12167	5.627
26.12333	5.649
26.12500	5.687
26.12667	5.712
26.12833	5.725
26.13000	5.747
26.13167	5.784
26.13333	5.806
26.13500	5.816
26.13667	5.835
26.13833	5.871
26.14000	5.893
26.14167	5.903
26.14333	5.922
26.14500	5.957
26.14667	5.979
26.14833	5.988
26.15000	6.007
26.15167	6.042
26.15333	6.060
26.15500	6.069
26.15667	6.087
26.15833	6.122
26.16000	6.141
26.16167	6.147
26.16333	6.153
26.16500	6.184
26.16667	6.199
26.16833	6.208
26.17000	6.222
26.17167	6.252
26.17333	6.271
26.17500	6.278
26.17667	6.283
26.17833	6.312
26.18000	6.329
26.18167	6.331
26.18333	6.343
26.18500	6.373
26.18667	6.389
26.18833	6.390
26.19000	6.396
26.19167	6.423
26.19333	6.436
26.19500	6.438
26.19667	6.443
26.19833	6.468
26.20000	6.484
26.20167	6.490
26.20333	6.492
26.20500	6.517
26.20667	6.533
26.20833	6.534
26.21000	6.534
26.21167	6.556
26.21333	6.571
26.21500	6.572
26.21667	6.569
26.21833	6.589
26.22000	6.603
26.22167	6.598
26.22333	6.592
26.22500	6.610
26.22667	6.619
26.22833	6.615
26.23000	6.608
26.23167	6.623
26.23333	6.631
26.23500	6.628
26.23667	6.618
26.23833	6.632
26.24000	6.644
26.24167	6.641
26.24333	6.631
26.24500	6.644
26.24667	6.654
26.24833	6.647
26.25000	6.638
26.25167	6.651
26.25333	6.659
26.25500	6.651
26.25667	6.637
26.25833	6.647
26.26000	6.656
26.26167	6.646
26.26333	6.633
26.26500	6.638
26.26667	6.643
26.26833	6.636
26.27000	6.621
26.27167	6.627
26.27333	6.631
26.27500	6.620
26.27667	6.600
26.27833	6.599
26.28000	6.605
26.28167	6.593
26.28333	6.572
26.28500	6.571
26.28667	6.574
26.28833	6.562
26.29000	6.541
26.29167	6.540
26.29333	6.547
26.29500	6.537
26.29667	6.518
26.29833	6.514
26.30000	6.515
26.30167	6.501
26.30333	6.480
26.30500	6.475
26.30667	6.474
26.30833	6.457
26.31000	6.432
26.31167	6.423
26.31333	6.426
26.31500	6.411
26.31667	6.389
26.31833	6.380
26.32000	6.379
26.32167	6.366
26.32333	6.340
26.32500	6.329
26.32667	6.326
26.32833	6.310
26.33000	6.288
26.33167	6.280
26.33333	6.278
26.33500	6.259
26.33667	6.229
26.33833	6.212
26.34000	6.210
26.34167	6.188
26.34333	6.163
26.34500	6.150
26.34667	6.148
26.34833	6.130
26.35000	6.099
26.35167	6.075
26.35333	6.071
26.35500	6.054
26.35667	6.026
26.35833	6.007
26.36000	6.002
26.36167	5.983
26.36333	5.956
26.36500	5.938
26.36667	5.936
26.36833	5.919
26.37000	5.887
26.37167	5.867
26.37333	5.861
26.37500	5.841
26.37667	5.808
26.37833	5.786
26.38000	5.783
26.38167	5.767
26.38333	5.733
26.38500	5.706
26.38667	5.701
26.38833	5.683
26.39000	5.647
26.39167	5.616
26.39333	5.606
26.39500	5.586
26.39667	5.556
26.39833	5.532
26.40000	5.527
26.40167	5.510
26.40333	5.478
26.40500	5.446
26.40667	5.438
26.40833	5.422
26.41000	5.388
26.41167	5.358
26.41333	5.349
26.41500	5.332
26.41667	5.298
26.41833	5.268
26.42000	5.259
26.42167	5.241
26.42333	5.208
26.42500	5.176
26.42667	5.168
26.42833	5.151
26.43000	5.119
26.43167	5.090
26.43333	5.079
26.43500	5.058
26.43667	5.025
26.43833	4.996
26.44000	4.984
26.44167	4.965
26.44333	4.935
26.44500	4.905
26.44667	4.892
26.44833	4.875
26.45000	4.848
26.45167	4.816
26.45333	4.802
26.45500	4.789
26.45667	4.763
26.45833	4.733
26.46000	4.723
26.46167	4.708
26.46333	4.676
26.46500	4.644
26.46667	4.630
26.46833	4.612
26.47000	4.579
26.47167	4.541
26.47333	4.526
26.47500	4.512
26.47667	4.485
26.47833	4.453
26.48000	4.438
26.48167	4.423
26.48333	4.395
26.48500	4.359
26.48667	4.342
26.48833	4.330
26.49000	4.304
26.49167	4.269
26.49333	4.254
26.49500	4.245
26.49667	4.219
