RSLT1293 (Chromatogram RI)	
27.74667	1.451
27.74833	1.457
27.75000	1.454
27.75167	1.440
27.75333	1.447
27.75500	1.456
27.75667	1.450
27.75833	1.436
27.76000	1.442
27.76167	1.451
27.76333	1.446
27.76500	1.431
27.76667	1.437
27.76833	1.448
27.77000	1.445
27.77167	1.431
27.77333	1.437
27.77500	1.450
27.77667	1.448
27.77833	1.432
27.78000	1.433
27.78167	1.443
27.78333	1.438
27.78500	1.425
27.78667	1.432
27.78833	1.443
27.79000	1.443
27.79167	1.428
27.79333	1.434
27.79500	1.443
27.79667	1.440
27.79833	1.424
27.80000	1.424
27.80167	1.439
27.80333	1.441
27.80500	1.428
27.80667	1.431
27.80833	1.445
27.81000	1.444
27.81167	1.429
27.81333	1.427
27.81500	1.440
27.81667	1.443
27.81833	1.430
27.82000	1.429
27.82167	1.440
27.82333	1.437
27.82500	1.424
27.82667	1.421
27.82833	1.433
27.83000	1.431
27.83167	1.420
27.83333	1.416
27.83500	1.431
27.83667	1.435
27.83833	1.425
27.84000	1.421
27.84167	1.433
27.84333	1.436
27.84500	1.424
27.84667	1.414
27.84833	1.426
27.85000	1.430
27.85167	1.418
27.85333	1.409
27.85500	1.421
27.85667	1.426
27.85833	1.416
27.86000	1.412
27.86167	1.428
27.86333	1.432
27.86500	1.421
27.86667	1.414
27.86833	1.427
27.87000	1.433
27.87167	1.426
27.87333	1.416
27.87500	1.429
27.87667	1.433
27.87833	1.425
27.88000	1.413
27.88167	1.427
27.88333	1.433
27.88500	1.421
27.88667	1.410
27.88833	1.423
27.89000	1.428
27.89167	1.421
27.89333	1.407
27.89500	1.420
27.89667	1.426
27.89833	1.418
27.90000	1.408
27.90167	1.419
27.90333	1.423
27.90500	1.419
27.90667	1.407
27.90833	1.418
27.91000	1.423
27.91167	1.415
27.91333	1.405
27.91500	1.419
27.91667	1.426
27.91833	1.419
27.92000	1.406
27.92167	1.418
27.92333	1.423
27.92500	1.420
27.92667	1.406
27.92833	1.419
27.93000	1.426
27.93167	1.419
27.93333	1.403
27.93500	1.413
27.93667	1.420
27.93833	1.412
27.94000	1.397
27.94167	1.406
27.94333	1.415
27.94500	1.412
27.94667	1.396
27.94833	1.403
27.95000	1.416
27.95167	1.415
27.95333	1.403
27.95500	1.408
27.95667	1.417
27.95833	1.411
27.96000	1.396
27.96167	1.406
27.96333	1.418
27.96500	1.416
27.96667	1.404
27.96833	1.407
27.97000	1.420
27.97167	1.416
27.97333	1.402
27.97500	1.407
27.97667	1.418
27.97833	1.415
27.98000	1.402
27.98167	1.404
27.98333	1.417
27.98500	1.412
27.98667	1.400
27.98833	1.401
27.99000	1.411
27.99167	1.409
27.99333	1.394
27.99500	1.393
27.99667	1.406
27.99833	1.405
28.00000	1.392
28.00167	1.393
28.00333	1.408
28.00500	1.409
28.00667	1.398
28.00833	1.399
28.01000	1.411
28.01167	1.409
28.01333	1.398
28.01500	1.397
28.01667	1.412
28.01833	1.409
28.02000	1.394
28.02167	1.392
28.02333	1.405
28.02500	1.402
28.02667	1.388
28.02833	1.385
28.03000	1.401
28.03167	1.401
28.03333	1.390
28.03500	1.387
28.03667	1.404
28.03833	1.404
28.04000	1.390
28.04167	1.383
28.04333	1.396
28.04500	1.398
28.04667	1.391
28.04833	1.388
28.05000	1.401
28.05167	1.400
28.05333	1.388
28.05500	1.380
28.05667	1.393
28.05833	1.397
28.06000	1.391
28.06167	1.383
28.06333	1.397
28.06500	1.399
28.06667	1.387
28.06833	1.378
28.07000	1.391
28.07167	1.393
28.07333	1.385
28.07500	1.373
28.07667	1.383
28.07833	1.385
28.08000	1.379
28.08167	1.369
28.08333	1.383
28.08500	1.390
28.08667	1.381
28.08833	1.369
28.09000	1.384
28.09167	1.388
28.09333	1.379
28.09500	1.372
28.09667	1.389
28.09833	1.392
28.10000	1.380
28.10167	1.373
28.10333	1.388
28.10500	1.392
28.10667	1.385
28.10833	1.377
28.11000	1.388
28.11167	1.396
28.11333	1.390
28.11500	1.378
28.11667	1.390
28.11833	1.394
28.12000	1.386
28.12167	1.379
28.12333	1.391
28.12500	1.397
28.12667	1.388
28.12833	1.375
28.13000	1.385
28.13167	1.391
28.13333	1.382
28.13500	1.368
28.13667	1.383
28.13833	1.391
28.14000	1.381
28.14167	1.366
28.14333	1.376
28.14500	1.386
28.14667	1.379
28.14833	1.364
28.15000	1.368
28.15167	1.373
28.15333	1.371
28.15500	1.360
28.15667	1.369
28.15833	1.382
28.16000	1.378
28.16167	1.365
28.16333	1.372
28.16500	1.384
28.16667	1.378
28.16833	1.362
28.17000	1.366
28.17167	1.374
28.17333	1.367
28.17500	1.354
28.17667	1.361
28.17833	1.373
28.18000	1.370
28.18167	1.357
28.18333	1.363
28.18500	1.376
28.18667	1.373
28.18833	1.361
28.19000	1.362
28.19167	1.373
28.19333	1.372
28.19500	1.361
28.19667	1.361
28.19833	1.373
28.20000	1.374
28.20167	1.363
28.20333	1.365
28.20500	1.381
28.20667	1.381
28.20833	1.368
28.21000	1.366
28.21167	1.377
28.21333	1.375
28.21500	1.362
28.21667	1.359
28.21833	1.372
28.22000	1.369
28.22167	1.353
28.22333	1.351
28.22500	1.365
28.22667	1.366
28.22833	1.355
28.23000	1.351
28.23167	1.367
28.23333	1.371
28.23500	1.360
28.23667	1.359
28.23833	1.373
28.24000	1.375
28.24167	1.362
28.24333	1.361
28.24500	1.377
28.24667	1.377
28.24833	1.365
28.25000	1.364
28.25167	1.379
28.25333	1.378
28.25500	1.366
28.25667	1.361
28.25833	1.372
28.26000	1.373
28.26167	1.362
28.26333	1.358
28.26500	1.374
28.26667	1.379
28.26833	1.367
28.27000	1.359
28.27167	1.372
28.27333	1.373
28.27500	1.364
28.27667	1.361
28.27833	1.372
28.28000	1.371
28.28167	1.357
28.28333	1.349
28.28500	1.365
28.28667	1.372
28.28833	1.365
28.29000	1.355
28.29167	1.364
28.29333	1.372
28.29500	1.363
28.29667	1.353
28.29833	1.365
28.30000	1.374
28.30167	1.363
28.30333	1.356
28.30500	1.370
28.30667	1.374
28.30833	1.367
28.31000	1.356
28.31167	1.367
28.31333	1.374
28.31500	1.367
28.31667	1.358
28.31833	1.371
28.32000	1.376
28.32167	1.366
28.32333	1.356
28.32500	1.366
28.32667	1.374
28.32833	1.364
28.33000	1.355
28.33167	1.365
28.33333	1.373
28.33500	1.364
28.33667	1.353
28.33833	1.360
28.34000	1.365
28.34167	1.359
28.34333	1.347
28.34500	1.356
28.34667	1.365
28.34833	1.359
28.35000	1.347
28.35167	1.361
28.35333	1.371
28.35500	1.364
28.35667	1.354
28.35833	1.364
28.36000	1.373
28.36167	1.366
28.36333	1.355
28.36500	1.364
28.36667	1.373
28.36833	1.364
28.37000	1.351
28.37167	1.358
28.37333	1.367
28.37500	1.362
28.37667	1.346
28.37833	1.351
28.38000	1.361
28.38167	1.356
28.38333	1.345
28.38500	1.355
28.38667	1.365
28.38833	1.361
28.39000	1.347
28.39167	1.355
28.39333	1.367
28.39500	1.365
28.39667	1.351
28.39833	1.355
28.40000	1.367
28.40167	1.359
28.40333	1.342
28.40500	1.349
28.40667	1.359
28.40833	1.357
28.41000	1.342
28.41167	1.349
28.41333	1.362
28.41500	1.360
28.41667	1.346
28.41833	1.349
28.42000	1.361
28.42167	1.360
28.42333	1.345
28.42500	1.350
28.42667	1.363
28.42833	1.360
28.43000	1.346
28.43167	1.344
28.43333	1.356
28.43500	1.356
28.43667	1.344
28.43833	1.343
28.44000	1.353
28.44167	1.351
28.44333	1.337
28.44500	1.339
28.44667	1.354
28.44833	1.355
28.45000	1.341
28.45167	1.341
28.45333	1.354
28.45500	1.352
28.45667	1.337
28.45833	1.335
28.46000	1.349
28.46167	1.349
28.46333	1.336
28.46500	1.334
28.46667	1.350
28.46833	1.351
28.47000	1.338
28.47167	1.333
28.47333	1.347
28.47500	1.351
28.47667	1.342
28.47833	1.335
28.48000	1.347
28.48167	1.352
28.48333	1.338
28.48500	1.330
28.48667	1.348
28.48833	1.356
28.49000	1.342
28.49167	1.336
28.49333	1.351
28.49500	1.354
28.49667	1.344
28.49833	1.338
28.50000	1.348
28.50167	1.350
28.50333	1.338
28.50500	1.328
28.50667	1.341
28.50833	1.347
28.51000	1.339
28.51167	1.331
28.51333	1.347
28.51500	1.353
28.51667	1.343
28.51833	1.334
28.52000	1.347
28.52167	1.349
28.52333	1.340
28.52500	1.331
28.52667	1.345
28.52833	1.351
28.53000	1.340
28.53167	1.331
28.53333	1.343
28.53500	1.349
28.53667	1.344
28.53833	1.335
28.54000	1.349
28.54167	1.357
28.54333	1.349
28.54500	1.336
28.54667	1.346
28.54833	1.354
28.55000	1.350
28.55167	1.334
28.55333	1.346
28.55500	1.352
28.55667	1.347
28.55833	1.338
28.56000	1.347
28.56167	1.352
28.56333	1.345
28.56500	1.331
28.56667	1.344
28.56833	1.353
28.57000	1.345
28.57167	1.334
28.57333	1.344
28.57500	1.350
28.57667	1.346
28.57833	1.332
28.58000	1.344
28.58167	1.352
28.58333	1.346
28.58500	1.329
28.58667	1.336
28.58833	1.344
28.59000	1.339
28.59167	1.323
28.59333	1.334
28.59500	1.344
28.59667	1.343
28.59833	1.331
28.60000	1.339
28.60167	1.347
28.60333	1.344
28.60500	1.328
28.60667	1.337
28.60833	1.349
28.61000	1.345
28.61167	1.334
28.61333	1.343
28.61500	1.353
28.61667	1.352
28.61833	1.336
28.62000	1.340
28.62167	1.352
28.62333	1.346
28.62500	1.329
28.62667	1.332
28.62833	1.343
28.63000	1.341
28.63167	1.326
28.63333	1.331
28.63500	1.346
28.63667	1.348
28.63833	1.334
28.64000	1.334
28.64167	1.346
28.64333	1.344
28.64500	1.332
28.64667	1.333
28.64833	1.345
28.65000	1.344
28.65167	1.331
28.65333	1.329
28.65500	1.343
28.65667	1.345
28.65833	1.332
28.66000	1.332
28.66167	1.344
28.66333	1.344
28.66500	1.329
28.66667	1.322
28.66833	1.334
28.67000	1.332
28.67167	1.318
28.67333	1.315
28.67500	1.331
28.67667	1.335
28.67833	1.323
28.68000	1.315
28.68167	1.328
28.68333	1.328
28.68500	1.316
28.68667	1.313
28.68833	1.327
28.69000	1.329
28.69167	1.320
28.69333	1.318
28.69500	1.334
28.69667	1.339
28.69833	1.326
28.70000	1.318
28.70167	1.333
28.70333	1.334
28.70500	1.321
28.70667	1.311
28.70833	1.327
28.71000	1.328
28.71167	1.315
28.71333	1.309
28.71500	1.325
28.71667	1.334
28.71833	1.328
28.72000	1.319
28.72167	1.332
28.72333	1.338
28.72500	1.331
28.72667	1.320
28.72833	1.331
28.73000	1.336
28.73167	1.329
28.73333	1.319
28.73500	1.332
28.73667	1.337
28.73833	1.328
28.74000	1.321
28.74167	1.337
28.74333	1.335
28.74500	1.324
28.74667	1.313
28.74833	1.329
28.75000	1.332
28.75167	1.322
28.75333	1.310
28.75500	1.321
28.75667	1.329
28.75833	1.325
28.76000	1.313
28.76167	1.329
28.76333	1.336
28.76500	1.330
28.76667	1.315
28.76833	1.326
28.77000	1.333
28.77167	1.325
28.77333	1.310
28.77500	1.323
28.77667	1.329
28.77833	1.318
28.78000	1.305
28.78167	1.318
28.78333	1.325
28.78500	1.318
28.78667	1.303
28.78833	1.313
28.79000	1.324
28.79167	1.321
28.79333	1.309
28.79500	1.317
28.79667	1.329
28.79833	1.329
28.80000	1.316
28.80167	1.325
28.80333	1.334
28.80500	1.331
28.80667	1.316
28.80833	1.323
28.81000	1.338
28.81167	1.335
28.81333	1.320
28.81500	1.326
28.81667	1.336
28.81833	1.337
28.82000	1.325
28.82167	1.326
28.82333	1.335
28.82500	1.332
28.82667	1.322
28.82833	1.324
28.83000	1.337
28.83167	1.337
28.83333	1.324
28.83500	1.326
28.83667	1.337
28.83833	1.335
28.84000	1.324
28.84167	1.329
28.84333	1.343
28.84500	1.341
28.84667	1.326
28.84833	1.326
28.85000	1.335
28.85167	1.332
28.85333	1.319
28.85500	1.322
28.85667	1.335
28.85833	1.335
28.86000	1.320
28.86167	1.316
28.86333	1.330
28.86500	1.329
28.86667	1.314
28.86833	1.313
28.87000	1.329
28.87167	1.330
28.87333	1.320
28.87500	1.318
28.87667	1.330
28.87833	1.328
28.88000	1.317
28.88167	1.312
28.88333	1.325
28.88500	1.326
28.88667	1.321
28.88833	1.315
28.89000	1.328
28.89167	1.330
28.89333	1.319
28.89500	1.316
28.89667	1.329
28.89833	1.330
28.90000	1.323
28.90167	1.319
28.90333	1.335
28.90500	1.333
28.90667	1.323
28.90833	1.315
28.91000	1.327
28.91167	1.329
28.91333	1.322
28.91500	1.313
28.91667	1.327
28.91833	1.332
28.92000	1.324
28.92167	1.317
28.92333	1.334
28.92500	1.334
28.92667	1.324
28.92833	1.314
28.93000	1.326
28.93167	1.329
28.93333	1.320
28.93500	1.310
28.93667	1.323
28.93833	1.326
28.94000	1.316
28.94167	1.305
28.94333	1.316
28.94500	1.320
28.94667	1.312
28.94833	1.303
28.95000	1.314
28.95167	1.317
28.95333	1.305
28.95500	1.295
28.95667	1.308
28.95833	1.317
28.96000	1.312
28.96167	1.302
28.96333	1.314
28.96500	1.321
28.96667	1.313
28.96833	1.302
28.97000	1.314
28.97167	1.323
28.97333	1.315
28.97500	1.304
28.97667	1.315
28.97833	1.327
28.98000	1.319
28.98167	1.308
28.98333	1.319
28.98500	1.326
28.98667	1.316
28.98833	1.303
28.99000	1.313
28.99167	1.323
28.99333	1.319
28.99500	1.305
28.99667	1.314
28.99833	1.324
29.00000	1.318
29.00167	1.305
29.00333	1.312
29.00500	1.323
29.00667	1.314
29.00833	1.299
29.01000	1.305
29.01167	1.316
29.01333	1.314
29.01500	1.302
29.01667	1.306
29.01833	1.320
29.02000	1.318
29.02167	1.308
29.02333	1.316
29.02500	1.328
29.02667	1.319
29.02833	1.303
29.03000	1.310
29.03167	1.325
29.03333	1.324
29.03500	1.313
29.03667	1.313
29.03833	1.324
29.04000	1.319
29.04167	1.307
29.04333	1.307
29.04500	1.321
29.04667	1.321
29.04833	1.309
29.05000	1.312
29.05167	1.327
29.05333	1.321
29.05500	1.308
29.05667	1.313
29.05833	1.325
29.06000	1.327
29.06167	1.314
29.06333	1.314
29.06500	1.330
29.06667	1.330
29.06833	1.317
29.07000	1.316
29.07167	1.329
29.07333	1.327
29.07500	1.315
29.07667	1.313
29.07833	1.327
29.08000	1.326
29.08167	1.315
29.08333	1.315
29.08500	1.330
29.08667	1.333
29.08833	1.320
29.09000	1.314
29.09167	1.325
29.09333	1.327
29.09500	1.313
29.09667	1.309
29.09833	1.325
29.10000	1.329
29.10167	1.315
29.10333	1.311
29.10500	1.323
29.10667	1.323
29.10833	1.308
29.11000	1.304
29.11167	1.315
29.11333	1.315
29.11500	1.303
29.11667	1.299
29.11833	1.316
29.12000	1.323
29.12167	1.309
29.12333	1.302
29.12500	1.321
29.12667	1.324
29.12833	1.312
29.13000	1.307
29.13167	1.318
29.13333	1.321
29.13500	1.308
29.13667	1.300
29.13833	1.316
29.14000	1.320
29.14167	1.307
29.14333	1.298
29.14500	1.314
29.14667	1.321
29.14833	1.313
29.15000	1.303
29.15167	1.315
29.15333	1.319
29.15500	1.309
29.15667	1.300
29.15833	1.313
29.16000	1.318
29.16167	1.314
29.16333	1.305
29.16500	1.317
29.16667	1.321
29.16833	1.314
29.17000	1.303
29.17167	1.312
29.17333	1.323
29.17500	1.316
29.17667	1.306
29.17833	1.316
29.18000	1.325
29.18167	1.316
29.18333	1.304
29.18500	1.313
29.18667	1.322
29.18833	1.316
29.19000	1.307
29.19167	1.317
29.19333	1.322
29.19500	1.315
29.19667	1.302
29.19833	1.310
29.20000	1.321
29.20167	1.316
29.20333	1.306
29.20500	1.315
29.20667	1.325
29.20833	1.319
29.21000	1.305
29.21167	1.309
29.21333	1.315
29.21500	1.306
29.21667	1.292
29.21833	1.302
29.22000	1.312
29.22167	1.307
29.22333	1.294
29.22500	1.301
29.22667	1.311
29.22833	1.310
29.23000	1.298
29.23167	1.305
29.23333	1.314
29.23500	1.308
29.23667	1.295
29.23833	1.302
29.24000	1.313
29.24167	1.312
29.24333	1.299
29.24500	1.304
29.24667	1.316
29.24833	1.311
29.25000	1.297
29.25167	1.302
29.25333	1.311
29.25500	1.309
29.25667	1.296
29.25833	1.301
29.26000	1.310
29.26167	1.305
29.26333	1.291
29.26500	1.299
29.26667	1.314
29.26833	1.314
29.27000	1.302
29.27167	1.305
29.27333	1.318
29.27500	1.318
29.27667	1.304
29.27833	1.305
29.28000	1.316
29.28167	1.316
29.28333	1.307
29.28500	1.309
29.28667	1.319
29.28833	1.318
29.29000	1.303
29.29167	1.301
29.29333	1.314
29.29500	1.318
29.29667	1.307
29.29833	1.310
29.30000	1.322
29.30167	1.323
29.30333	1.310
29.30500	1.307
29.30667	1.318
29.30833	1.320
29.31000	1.306
29.31167	1.305
29.31333	1.317
29.31500	1.320
29.31667	1.306
29.31833	1.303
29.32000	1.314
29.32167	1.315
29.32333	1.304
29.32500	1.301
29.32667	1.313
29.32833	1.315
29.33000	1.304
29.33167	1.301
29.33333	1.314
29.33500	1.317
29.33667	1.306
29.33833	1.297
29.34000	1.307
29.34167	1.313
29.34333	1.301
29.34500	1.293
29.34667	1.306
29.34833	1.310
29.35000	1.299
29.35167	1.291
29.35333	1.306
29.35500	1.310
29.35667	1.303
29.35833	1.296
29.36000	1.309
29.36167	1.311
29.36333	1.301
29.36500	1.292
29.36667	1.306
29.36833	1.311
29.37000	1.303
29.37167	1.295
29.37333	1.306
29.37500	1.310
29.37667	1.301
29.37833	1.289
29.38000	1.301
29.38167	1.307
29.38333	1.298
29.38500	1.290
29.38667	1.299
29.38833	1.303
29.39000	1.295
29.39167	1.285
29.39333	1.297
29.39500	1.305
29.39667	1.301
29.39833	1.295
29.40000	1.309
29.40167	1.322
29.40333	1.318
29.40500	1.306
29.40667	1.319
29.40833	1.326
29.41000	1.314
29.41167	1.300
29.41333	1.312
29.41500	1.321
29.41667	1.314
29.41833	1.300
29.42000	1.311
29.42167	1.317
29.42333	1.307
29.42500	1.291
29.42667	1.299
29.42833	1.308
29.43000	1.304
29.43167	1.288
29.43333	1.297
29.43500	1.303
29.43667	1.300
29.43833	1.286
29.44000	1.297
29.44167	1.307
29.44333	1.303
29.44500	1.293
29.44667	1.307
29.44833	1.319
29.45000	1.312
29.45167	1.296
29.45333	1.301
29.45500	1.309
29.45667	1.307
29.45833	1.292
29.46000	1.298
29.46167	1.306
29.46333	1.301
29.46500	1.287
29.46667	1.294
29.46833	1.305
29.47000	1.304
29.47167	1.289
29.47333	1.295
29.47500	1.307
29.47667	1.306
29.47833	1.290
29.48000	1.295
29.48167	1.308
29.48333	1.307
29.48500	1.291
29.48667	1.296
29.48833	1.309
29.49000	1.308
29.49167	1.294
29.49333	1.292
29.49500	1.302
29.49667	1.303
29.49833	1.291
29.50000	1.291
29.50167	1.303
29.50333	1.304
29.50500	1.291
29.50667	1.292
29.50833	1.309
29.51000	1.312
29.51167	1.297
29.51333	1.297
29.51500	1.313
29.51667	1.317
29.51833	1.303
29.52000	1.299
29.52167	1.314
29.52333	1.312
29.52500	1.296
29.52667	1.294
29.52833	1.308
29.53000	1.310
29.53167	1.298
29.53333	1.291
29.53500	1.304
29.53667	1.307
29.53833	1.290
29.54000	1.281
29.54167	1.293
29.54333	1.297
29.54500	1.287
29.54667	1.279
29.54833	1.291
29.55000	1.298
29.55167	1.287
29.55333	1.282
29.55500	1.298
29.55667	1.300
29.55833	1.288
29.56000	1.275
29.56167	1.291
29.56333	1.296
29.56500	1.285
29.56667	1.277
29.56833	1.293
29.57000	1.295
29.57167	1.284
29.57333	1.274
29.57500	1.288
29.57667	1.294
29.57833	1.284
29.58000	1.279
29.58167	1.297
29.58333	1.305
29.58500	1.295
29.58667	1.283
29.58833	1.297
29.59000	1.305
29.59167	1.296
29.59333	1.282
29.59500	1.297
29.59667	1.306
29.59833	1.299
29.60000	1.286
29.60167	1.298
29.60333	1.301
29.60500	1.291
29.60667	1.278
29.60833	1.291
29.61000	1.295
29.61167	1.286
29.61333	1.273
29.61500	1.284
29.61667	1.292
29.61833	1.284
29.62000	1.272
29.62167	1.285
29.62333	1.291
29.62500	1.286
29.62667	1.274
29.62833	1.289
29.63000	1.300
29.63167	1.293
29.63333	1.277
29.63500	1.288
29.63667	1.297
29.63833	1.290
29.64000	1.277
29.64167	1.288
29.64333	1.299
29.64500	1.297
29.64667	1.284
29.64833	1.293
29.65000	1.305
29.65167	1.301
29.65333	1.288
29.65500	1.297
29.65667	1.306
29.65833	1.303
29.66000	1.292
29.66167	1.300
29.66333	1.313
29.66500	1.309
29.66667	1.293
29.66833	1.296
29.67000	1.309
29.67167	1.307
29.67333	1.295
29.67500	1.299
29.67667	1.312
29.67833	1.312
29.68000	1.300
29.68167	1.300
29.68333	1.311
29.68500	1.307
29.68667	1.289
29.68833	1.290
29.69000	1.304
29.69167	1.304
29.69333	1.292
29.69500	1.295
29.69667	1.307
29.69833	1.305
29.70000	1.294
29.70167	1.293
29.70333	1.307
29.70500	1.305
29.70667	1.289
29.70833	1.287
29.71000	1.299
29.71167	1.300
29.71333	1.291
29.71500	1.290
29.71667	1.303
29.71833	1.304
29.72000	1.293
29.72167	1.290
29.72333	1.302
29.72500	1.298
29.72667	1.285
29.72833	1.286
29.73000	1.303
29.73167	1.306
29.73333	1.291
29.73500	1.285
29.73667	1.299
29.73833	1.299
29.74000	1.290
29.74167	1.285
29.74333	1.299
29.74500	1.300
29.74667	1.289
29.74833	1.285
29.75000	1.302
29.75167	1.300
29.75333	1.287
29.75500	1.278
29.75667	1.291
29.75833	1.291
29.76000	1.281
29.76167	1.271
29.76333	1.287
29.76500	1.292
29.76667	1.285
29.76833	1.277
29.77000	1.295
29.77167	1.301
29.77333	1.289
29.77500	1.278
29.77667	1.292
29.77833	1.296
29.78000	1.285
29.78167	1.280
29.78333	1.297
29.78500	1.303
29.78667	1.293
29.78833	1.284
29.79000	1.299
29.79167	1.302
29.79333	1.295
29.79500	1.282
29.79667	1.297
29.79833	1.302
29.80000	1.291
29.80167	1.279
29.80333	1.290
29.80500	1.297
29.80667	1.290
29.80833	1.276
29.81000	1.289
29.81167	1.298
29.81333	1.288
29.81500	1.276
29.81667	1.288
29.81833	1.295
29.82000	1.289
29.82167	1.279
29.82333	1.289
29.82500	1.297
29.82667	1.290
29.82833	1.277
29.83000	1.285
29.83167	1.293
29.83333	1.283
29.83500	1.268
29.83667	1.278
29.83833	1.286
29.84000	1.283
29.84167	1.272
29.84333	1.284
29.84500	1.294
