RSLT1292 (Chromatogram RI)	
26.20000	7.387
26.20167	7.393
26.20333	7.407
26.20500	7.412
26.20667	7.403
26.20833	7.410
26.21000	7.431
26.21167	7.432
26.21333	7.422
26.21500	7.426
26.21667	7.442
26.21833	7.448
26.22000	7.439
26.22167	7.442
26.22333	7.453
26.22500	7.453
26.22667	7.443
26.22833	7.444
26.23000	7.457
26.23167	7.452
26.23333	7.436
26.23500	7.431
26.23667	7.443
26.23833	7.439
26.24000	7.419
26.24167	7.411
26.24333	7.417
26.24500	7.412
26.24667	7.396
26.24833	7.389
26.25000	7.402
26.25167	7.400
26.25333	7.381
26.25500	7.370
26.25667	7.380
26.25833	7.378
26.26000	7.359
26.26167	7.342
26.26333	7.346
26.26500	7.340
26.26667	7.321
26.26833	7.307
26.27000	7.307
26.27167	7.299
26.27333	7.277
26.27500	7.259
26.27667	7.263
26.27833	7.253
26.28000	7.229
26.28167	7.211
26.28333	7.214
26.28500	7.210
26.28667	7.189
26.28833	7.169
26.29000	7.169
26.29167	7.160
26.29333	7.135
26.29500	7.109
26.29667	7.110
26.29833	7.101
26.30000	7.072
26.30167	7.046
26.30333	7.046
26.30500	7.034
26.30667	7.009
26.30833	6.980
26.31000	6.975
26.31167	6.964
26.31333	6.939
26.31500	6.906
26.31667	6.902
26.31833	6.891
26.32000	6.866
26.32167	6.837
26.32333	6.829
26.32500	6.820
26.32667	6.796
26.32833	6.762
26.33000	6.753
26.33167	6.736
26.33333	6.704
26.33500	6.671
26.33667	6.662
26.33833	6.650
26.34000	6.625
26.34167	6.591
26.34333	6.583
26.34500	6.571
26.34667	6.544
26.34833	6.509
26.35000	6.497
26.35167	6.484
26.35333	6.459
26.35500	6.427
26.35667	6.418
26.35833	6.402
26.36000	6.370
26.36167	6.335
26.36333	6.320
26.36500	6.304
26.36667	6.279
26.36833	6.239
26.37000	6.223
26.37167	6.209
26.37333	6.179
26.37500	6.139
26.37667	6.124
26.37833	6.109
26.38000	6.079
26.38167	6.042
26.38333	6.026
26.38500	6.013
26.38667	5.984
26.38833	5.946
26.39000	5.934
26.39167	5.920
26.39333	5.891
26.39500	5.848
26.39667	5.830
26.39833	5.817
26.40000	5.792
26.40167	5.752
26.40333	5.730
26.40500	5.715
26.40667	5.689
26.40833	5.650
26.41000	5.631
26.41167	5.618
26.41333	5.592
26.41500	5.552
26.41667	5.527
26.41833	5.510
26.42000	5.480
26.42167	5.440
26.42333	5.416
26.42500	5.408
26.42667	5.381
26.42833	5.338
26.43000	5.311
26.43167	5.298
26.43333	5.274
26.43500	5.236
26.43667	5.211
26.43833	5.199
26.44000	5.171
26.44167	5.131
26.44333	5.107
26.44500	5.097
26.44667	5.071
26.44833	5.031
26.45000	5.003
26.45167	4.989
26.45333	4.966
26.45500	4.933
26.45667	4.906
26.45833	4.891
26.46000	4.868
26.46167	4.834
26.46333	4.806
26.46500	4.797
26.46667	4.775
26.46833	4.738
26.47000	4.707
26.47167	4.700
26.47333	4.679
26.47500	4.643
26.47667	4.613
26.47833	4.605
26.48000	4.583
26.48167	4.546
26.48333	4.513
26.48500	4.502
26.48667	4.482
26.48833	4.446
26.49000	4.415
26.49167	4.406
26.49333	4.383
26.49500	4.344
26.49667	4.314
26.49833	4.306
26.50000	4.289
26.50167	4.258
26.50333	4.227
26.50500	4.218
26.50667	4.199
26.50833	4.168
26.51000	4.135
26.51167	4.129
26.51333	4.111
26.51500	4.079
26.51667	4.043
26.51833	4.036
26.52000	4.018
26.52167	3.987
26.52333	3.954
26.52500	3.948
26.52667	3.930
26.52833	3.895
26.53000	3.859
26.53167	3.852
26.53333	3.837
26.53500	3.806
26.53667	3.770
26.53833	3.768
26.54000	3.755
26.54167	3.728
26.54333	3.698
26.54500	3.693
26.54667	3.678
26.54833	3.651
26.55000	3.616
26.55167	3.607
26.55333	3.596
26.55500	3.573
26.55667	3.541
26.55833	3.532
26.56000	3.518
26.56167	3.491
26.56333	3.457
26.56500	3.445
26.56667	3.433
26.56833	3.406
26.57000	3.371
26.57167	3.364
26.57333	3.357
26.57500	3.336
26.57667	3.306
26.57833	3.297
26.58000	3.293
26.58167	3.270
26.58333	3.237
26.58500	3.226
26.58667	3.219
26.58833	3.194
26.59000	3.160
26.59167	3.149
26.59333	3.145
26.59500	3.124
26.59667	3.093
26.59833	3.084
26.60000	3.080
26.60167	3.059
26.60333	3.026
26.60500	3.011
26.60667	3.008
26.60833	2.991
26.61000	2.964
26.61167	2.951
26.61333	2.950
26.61500	2.933
26.61667	2.903
26.61833	2.887
26.62000	2.883
26.62167	2.868
26.62333	2.843
26.62500	2.828
26.62667	2.824
26.62833	2.804
26.63000	2.773
26.63167	2.756
26.63333	2.758
26.63500	2.745
26.63667	2.718
26.63833	2.702
26.64000	2.704
26.64167	2.688
26.64333	2.662
26.64500	2.648
26.64667	2.650
26.64833	2.637
26.65000	2.613
26.65167	2.596
26.65333	2.599
26.65500	2.586
26.65667	2.556
26.65833	2.542
26.66000	2.542
26.66167	2.530
26.66333	2.506
26.66500	2.485
26.66667	2.488
26.66833	2.476
26.67000	2.452
26.67167	2.436
26.67333	2.437
26.67500	2.428
26.67667	2.407
26.67833	2.386
26.68000	2.392
26.68167	2.382
26.68333	2.356
26.68500	2.337
26.68667	2.338
26.68833	2.329
26.69000	2.305
26.69167	2.286
26.69333	2.289
26.69500	2.281
26.69667	2.261
26.69833	2.241
26.70000	2.245
26.70167	2.235
26.70333	2.214
26.70500	2.198
26.70667	2.206
26.70833	2.200
26.71000	2.181
26.71167	2.162
26.71333	2.165
26.71500	2.159
26.71667	2.140
26.71833	2.121
26.72000	2.122
26.72167	2.116
26.72333	2.096
26.72500	2.075
26.72667	2.082
26.72833	2.080
26.73000	2.060
26.73167	2.038
26.73333	2.040
26.73500	2.035
26.73667	2.016
26.73833	1.996
26.74000	1.996
26.74167	1.992
26.74333	1.974
26.74500	1.958
26.74667	1.967
26.74833	1.968
26.75000	1.951
26.75167	1.929
26.75333	1.928
26.75500	1.927
26.75667	1.911
26.75833	1.890
26.76000	1.893
26.76167	1.894
26.76333	1.882
26.76500	1.860
26.76667	1.861
26.76833	1.860
26.77000	1.848
26.77167	1.827
26.77333	1.827
26.77500	1.831
26.77667	1.817
26.77833	1.796
26.78000	1.792
26.78167	1.793
26.78333	1.780
26.78500	1.758
26.78667	1.758
26.78833	1.763
26.79000	1.751
26.79167	1.733
26.79333	1.728
26.79500	1.733
26.79667	1.726
26.79833	1.709
26.80000	1.705
26.80167	1.706
26.80333	1.694
26.80500	1.674
26.80667	1.671
26.80833	1.678
26.81000	1.668
26.81167	1.645
26.81333	1.640
26.81500	1.648
26.81667	1.638
26.81833	1.619
26.82000	1.615
26.82167	1.622
26.82333	1.612
26.82500	1.589
26.82667	1.586
26.82833	1.594
26.83000	1.588
26.83167	1.571
26.83333	1.568
26.83500	1.578
26.83667	1.566
26.83833	1.545
26.84000	1.541
26.84167	1.547
26.84333	1.542
26.84500	1.521
26.84667	1.514
26.84833	1.522
26.85000	1.518
26.85167	1.498
26.85333	1.490
26.85500	1.501
26.85667	1.494
26.85833	1.475
26.86000	1.469
26.86167	1.481
26.86333	1.477
26.86500	1.459
26.86667	1.452
26.86833	1.460
26.87000	1.455
26.87167	1.437
26.87333	1.429
26.87500	1.442
26.87667	1.437
26.87833	1.416
26.88000	1.405
26.88167	1.412
26.88333	1.407
26.88500	1.389
26.88667	1.380
26.88833	1.392
26.89000	1.392
26.89167	1.376
26.89333	1.366
26.89500	1.377
26.89667	1.376
26.89833	1.359
26.90000	1.350
26.90167	1.358
26.90333	1.353
26.90500	1.334
26.90667	1.323
26.90833	1.333
26.91000	1.335
26.91167	1.319
26.91333	1.309
26.91500	1.319
26.91667	1.319
26.91833	1.306
26.92000	1.296
26.92167	1.307
26.92333	1.306
26.92500	1.289
26.92667	1.275
26.92833	1.284
26.93000	1.283
26.93167	1.271
26.93333	1.255
26.93500	1.258
26.93667	1.259
26.93833	1.248
26.94000	1.235
26.94167	1.242
26.94333	1.245
26.94500	1.233
26.94667	1.221
26.94833	1.230
26.95000	1.234
26.95167	1.218
26.95333	1.202
26.95500	1.209
26.95667	1.211
26.95833	1.197
26.96000	1.181
26.96167	1.185
26.96333	1.190
26.96500	1.181
26.96667	1.166
26.96833	1.169
26.97000	1.170
26.97167	1.156
26.97333	1.144
26.97500	1.156
26.97667	1.163
26.97833	1.156
26.98000	1.144
26.98167	1.152
26.98333	1.155
26.98500	1.145
26.98667	1.131
26.98833	1.137
26.99000	1.143
26.99167	1.135
26.99333	1.118
26.99500	1.119
26.99667	1.124
26.99833	1.114
27.00000	1.102
27.00167	1.109
27.00333	1.118
27.00500	1.109
27.00667	1.094
27.00833	1.098
27.01000	1.105
27.01167	1.097
27.01333	1.080
27.01500	1.083
27.01667	1.088
27.01833	1.080
27.02000	1.067
27.02167	1.069
27.02333	1.077
27.02500	1.071
27.02667	1.056
27.02833	1.058
27.03000	1.064
27.03167	1.059
27.03333	1.045
27.03500	1.047
27.03667	1.056
27.03833	1.051
27.04000	1.033
27.04167	1.035
27.04333	1.042
27.04500	1.036
27.04667	1.019
27.04833	1.020
27.05000	1.029
27.05167	1.023
27.05333	1.009
27.05500	1.013
27.05667	1.020
27.05833	1.017
27.06000	1.006
27.06167	1.008
27.06333	1.018
27.06500	1.012
27.06667	0.994
27.06833	0.994
27.07000	1.004
27.07167	1.002
27.07333	0.984
27.07500	0.979
27.07667	0.995
27.07833	0.994
27.08000	0.976
27.08167	0.970
27.08333	0.978
27.08500	0.978
27.08667	0.963
27.08833	0.959
27.09000	0.969
27.09167	0.971
27.09333	0.958
27.09500	0.950
27.09667	0.958
27.09833	0.957
27.10000	0.941
27.10167	0.934
27.10333	0.941
27.10500	0.940
27.10667	0.928
27.10833	0.921
27.11000	0.933
27.11167	0.936
27.11333	0.923
27.11500	0.920
27.11667	0.932
27.11833	0.934
27.12000	0.920
27.12167	0.911
27.12333	0.922
27.12500	0.921
27.12667	0.911
27.12833	0.905
27.13000	0.917
27.13167	0.920
27.13333	0.905
27.13500	0.893
27.13667	0.901
27.13833	0.900
27.14000	0.888
27.14167	0.879
27.14333	0.891
27.14500	0.895
27.14667	0.886
27.14833	0.872
27.15000	0.883
27.15167	0.884
27.15333	0.874
27.15500	0.861
27.15667	0.873
27.15833	0.878
27.16000	0.868
27.16167	0.857
27.16333	0.866
27.16500	0.873
27.16667	0.864
27.16833	0.855
27.17000	0.867
27.17167	0.872
27.17333	0.863
27.17500	0.850
27.17667	0.861
27.17833	0.866
27.18000	0.857
27.18167	0.843
27.18333	0.854
27.18500	0.859
27.18667	0.848
27.18833	0.831
27.19000	0.841
27.19167	0.849
27.19333	0.840
27.19500	0.827
27.19667	0.835
27.19833	0.841
27.20000	0.836
27.20167	0.821
27.20333	0.829
27.20500	0.834
27.20667	0.829
27.20833	0.814
27.21000	0.822
27.21167	0.831
27.21333	0.825
27.21500	0.809
27.21667	0.814
27.21833	0.820
27.22000	0.816
27.22167	0.804
27.22333	0.813
27.22500	0.822
27.22667	0.815
27.22833	0.799
27.23000	0.806
27.23167	0.812
27.23333	0.807
27.23500	0.789
27.23667	0.795
27.23833	0.802
27.24000	0.799
27.24167	0.781
27.24333	0.786
27.24500	0.796
27.24667	0.793
27.24833	0.776
27.25000	0.780
27.25167	0.792
27.25333	0.788
27.25500	0.773
27.25667	0.777
27.25833	0.787
27.26000	0.785
27.26167	0.770
27.26333	0.771
27.26500	0.781
27.26667	0.775
27.26833	0.760
27.27000	0.762
27.27167	0.775
27.27333	0.775
27.27500	0.760
27.27667	0.760
27.27833	0.772
27.28000	0.768
27.28167	0.752
27.28333	0.752
27.28500	0.768
27.28667	0.766
27.28833	0.752
27.29000	0.750
27.29167	0.763
27.29333	0.761
27.29500	0.743
27.29667	0.737
27.29833	0.751
27.30000	0.755
27.30167	0.743
27.30333	0.735
27.30500	0.748
27.30667	0.746
27.30833	0.732
27.31000	0.728
27.31167	0.744
27.31333	0.750
27.31500	0.737
27.31667	0.724
27.31833	0.735
27.32000	0.736
27.32167	0.722
27.32333	0.718
27.32500	0.734
27.32667	0.739
27.32833	0.731
27.33000	0.724
27.33167	0.732
27.33333	0.729
27.33500	0.719
27.33667	0.715
27.33833	0.730
27.34000	0.731
27.34167	0.717
27.34333	0.709
27.34500	0.721
27.34667	0.720
27.34833	0.706
27.35000	0.693
27.35167	0.713
27.35333	0.718
27.35500	0.712
27.35667	0.701
27.35833	0.718
27.36000	0.722
27.36167	0.713
27.36333	0.701
27.36500	0.716
27.36667	0.719
27.36833	0.708
27.37000	0.691
27.37167	0.706
27.37333	0.713
27.37500	0.705
27.37667	0.694
27.37833	0.706
27.38000	0.706
27.38167	0.698
27.38333	0.685
27.38500	0.696
27.38667	0.703
27.38833	0.691
27.39000	0.675
27.39167	0.691
27.39333	0.698
27.39500	0.689
27.39667	0.673
27.39833	0.686
27.40000	0.695
27.40167	0.688
27.40333	0.673
27.40500	0.684
27.40667	0.692
27.40833	0.688
27.41000	0.674
27.41167	0.685
27.41333	0.690
27.41500	0.679
27.41667	0.668
27.41833	0.675
27.42000	0.682
27.42167	0.675
27.42333	0.665
27.42500	0.677
27.42667	0.687
27.42833	0.679
27.43000	0.665
27.43167	0.670
27.43333	0.679
27.43500	0.672
27.43667	0.655
27.43833	0.662
27.44000	0.671
27.44167	0.662
27.44333	0.644
27.44500	0.648
27.44667	0.660
27.44833	0.656
27.45000	0.642
27.45167	0.642
27.45333	0.650
27.45500	0.646
27.45667	0.633
27.45833	0.638
27.46000	0.654
27.46167	0.652
27.46333	0.637
27.46500	0.639
27.46667	0.650
27.46833	0.644
27.47000	0.630
27.47167	0.632
27.47333	0.644
27.47500	0.642
27.47667	0.628
27.47833	0.627
27.48000	0.642
27.48167	0.639
27.48333	0.625
27.48500	0.625
27.48667	0.640
27.48833	0.642
27.49000	0.629
27.49167	0.629
27.49333	0.643
27.49500	0.643
27.49667	0.633
27.49833	0.627
27.50000	0.638
27.50167	0.636
27.50333	0.623
27.50500	0.621
27.50667	0.637
27.50833	0.637
27.51000	0.621
27.51167	0.614
27.51333	0.628
27.51500	0.631
27.51667	0.619
27.51833	0.611
27.52000	0.625
27.52167	0.627
27.52333	0.616
27.52500	0.609
27.52667	0.624
27.52833	0.623
27.53000	0.612
27.53167	0.606
27.53333	0.622
27.53500	0.625
27.53667	0.614
27.53833	0.603
27.54000	0.617
27.54167	0.617
27.54333	0.605
27.54500	0.598
27.54667	0.612
27.54833	0.615
27.55000	0.606
27.55167	0.598
27.55333	0.612
27.55500	0.614
27.55667	0.601
27.55833	0.591
27.56000	0.603
27.56167	0.609
27.56333	0.604
27.56500	0.596
27.56667	0.612
27.56833	0.616
27.57000	0.606
27.57167	0.595
27.57333	0.608
27.57500	0.612
27.57667	0.606
27.57833	0.596
27.58000	0.609
27.58167	0.614
27.58333	0.608
27.58500	0.598
27.58667	0.608
27.58833	0.612
27.59000	0.601
27.59167	0.585
27.59333	0.596
27.59500	0.605
27.59667	0.598
27.59833	0.585
27.60000	0.596
27.60167	0.605
27.60333	0.598
27.60500	0.588
27.60667	0.597
27.60833	0.606
27.61000	0.600
27.61167	0.588
27.61333	0.596
27.61500	0.604
27.61667	0.598
27.61833	0.584
27.62000	0.589
27.62167	0.598
27.62333	0.591
27.62500	0.577
27.62667	0.583
27.62833	0.593
27.63000	0.588
27.63167	0.574
27.63333	0.582
27.63500	0.596
27.63667	0.591
27.63833	0.576
27.64000	0.584
27.64167	0.594
27.64333	0.586
27.64500	0.574
27.64667	0.583
27.64833	0.597
27.65000	0.590
27.65167	0.576
27.65333	0.576
27.65500	0.587
27.65667	0.580
27.65833	0.569
27.66000	0.572
27.66167	0.582
27.66333	0.579
27.66500	0.569
27.66667	0.574
27.66833	0.585
27.67000	0.583
27.67167	0.571
27.67333	0.574
27.67500	0.589
27.67667	0.585
27.67833	0.573
27.68000	0.573
27.68167	0.588
27.68333	0.587
27.68500	0.571
27.68667	0.567
27.68833	0.577
27.69000	0.578
27.69167	0.568
27.69333	0.567
27.69500	0.580
27.69667	0.576
27.69833	0.565
27.70000	0.562
27.70167	0.574
27.70333	0.575
27.70500	0.564
27.70667	0.561
27.70833	0.573
27.71000	0.573
27.71167	0.563
27.71333	0.561
27.71500	0.576
27.71667	0.573
27.71833	0.561
27.72000	0.557
27.72167	0.573
27.72333	0.575
27.72500	0.566
27.72667	0.562
27.72833	0.576
27.73000	0.574
27.73167	0.563
27.73333	0.557
27.73500	0.569
27.73667	0.570
27.73833	0.556
27.74000	0.553
27.74167	0.568
27.74333	0.572
27.74500	0.557
27.74667	0.550
27.74833	0.563
27.75000	0.565
27.75167	0.549
27.75333	0.544
27.75500	0.558
27.75667	0.560
27.75833	0.551
27.76000	0.548
27.76167	0.561
27.76333	0.567
27.76500	0.557
27.76667	0.550
27.76833	0.561
27.77000	0.566
27.77167	0.557
27.77333	0.546
27.77500	0.559
27.77667	0.562
27.77833	0.551
27.78000	0.539
27.78167	0.549
27.78333	0.553
27.78500	0.544
27.78667	0.533
27.78833	0.547
27.79000	0.554
27.79167	0.542
27.79333	0.530
27.79500	0.540
27.79667	0.546
27.79833	0.535
27.80000	0.524
27.80167	0.537
27.80333	0.548
27.80500	0.540
27.80667	0.530
27.80833	0.542
27.81000	0.549
27.81167	0.541
27.81333	0.531
27.81500	0.542
27.81667	0.550
27.81833	0.539
27.82000	0.530
27.82167	0.542
27.82333	0.549
27.82500	0.542
27.82667	0.529
27.82833	0.538
27.83000	0.544
27.83167	0.540
27.83333	0.527
27.83500	0.535
27.83667	0.542
27.83833	0.536
27.84000	0.525
27.84167	0.535
27.84333	0.545
27.84500	0.541
27.84667	0.528
27.84833	0.535
27.85000	0.546
27.85167	0.540
27.85333	0.527
27.85500	0.534
27.85667	0.544
27.85833	0.539
27.86000	0.528
27.86167	0.536
27.86333	0.546
27.86500	0.537
27.86667	0.524
27.86833	0.529
27.87000	0.544
27.87167	0.542
27.87333	0.527
27.87500	0.531
27.87667	0.541
27.87833	0.534
27.88000	0.518
27.88167	0.524
27.88333	0.538
27.88500	0.537
27.88667	0.525
27.88833	0.532
27.89000	0.543
27.89167	0.539
27.89333	0.526
27.89500	0.531
27.89667	0.541
27.89833	0.538
27.90000	0.521
27.90167	0.521
27.90333	0.534
27.90500	0.533
27.90667	0.517
27.90833	0.518
27.91000	0.532
27.91167	0.533
27.91333	0.518
27.91500	0.519
27.91667	0.532
27.91833	0.534
27.92000	0.519
27.92167	0.517
27.92333	0.528
27.92500	0.527
27.92667	0.515
27.92833	0.516
27.93000	0.526
27.93167	0.523
27.93333	0.513
27.93500	0.513
27.93667	0.527
27.93833	0.528
27.94000	0.520
27.94167	0.516
27.94333	0.531
27.94500	0.531
27.94667	0.518
27.94833	0.514
27.95000	0.528
27.95167	0.528
27.95333	0.518
27.95500	0.513
27.95667	0.523
27.95833	0.526
27.96000	0.514
27.96167	0.509
27.96333	0.521
27.96500	0.523
27.96667	0.510
27.96833	0.503
27.97000	0.518
27.97167	0.522
27.97333	0.510
27.97500	0.506
27.97667	0.519
27.97833	0.522
27.98000	0.511
27.98167	0.506
27.98333	0.519
27.98500	0.522
27.98667	0.515
27.98833	0.510
27.99000	0.521
27.99167	0.526
27.99333	0.516
27.99500	0.504
27.99667	0.517
27.99833	0.524
28.00000	0.518
28.00167	0.509
28.00333	0.524
28.00500	0.531
28.00667	0.521
28.00833	0.507
28.01000	0.520
28.01167	0.523
28.01333	0.513
28.01500	0.500
28.01667	0.508
28.01833	0.514
28.02000	0.505
28.02167	0.493
28.02333	0.505
28.02500	0.512
28.02667	0.505
28.02833	0.494
28.03000	0.508
28.03167	0.518
28.03333	0.512
28.03500	0.500
28.03667	0.510
28.03833	0.513
28.04000	0.505
28.04167	0.494
28.04333	0.508
28.04500	0.518
28.04667	0.514
28.04833	0.498
28.05000	0.504
28.05167	0.511
28.05333	0.504
28.05500	0.490
28.05667	0.500
28.05833	0.505
28.06000	0.504
28.06167	0.492
28.06333	0.499
28.06500	0.509
28.06667	0.506
28.06833	0.491
28.07000	0.500
28.07167	0.510
28.07333	0.506
28.07500	0.495
28.07667	0.503
28.07833	0.510
28.08000	0.505
28.08167	0.494
28.08333	0.503
28.08500	0.512
28.08667	0.510
28.08833	0.495
28.09000	0.500
28.09167	0.509
28.09333	0.505
28.09500	0.492
28.09667	0.497
28.09833	0.506
28.10000	0.502
28.10167	0.484
28.10333	0.491
28.10500	0.507
28.10667	0.510
28.10833	0.497
28.11000	0.502
28.11167	0.517
28.11333	0.516
28.11500	0.499
28.11667	0.500
28.11833	0.512
28.12000	0.511
28.12167	0.498
28.12333	0.497
28.12500	0.510
28.12667	0.508
28.12833	0.493
28.13000	0.496
28.13167	0.508
28.13333	0.505
28.13500	0.493
28.13667	0.490
28.13833	0.503
28.14000	0.502
28.14167	0.489
28.14333	0.486
28.14500	0.500
28.14667	0.501
28.14833	0.489
28.15000	0.487
28.15167	0.499
28.15333	0.499
28.15500	0.486
28.15667	0.486
28.15833	0.502
28.16000	0.502
28.16167	0.491
28.16333	0.483
28.16500	0.497
28.16667	0.497
28.16833	0.488
28.17000	0.483
28.17167	0.496
28.17333	0.494
28.17500	0.480
28.17667	0.472
28.17833	0.485
28.18000	0.488
28.18167	0.476
28.18333	0.472
28.18500	0.487
28.18667	0.490
28.18833	0.480
28.19000	0.473
28.19167	0.492
28.19333	0.496
28.19500	0.483
28.19667	0.476
28.19833	0.491
28.20000	0.492
28.20167	0.481
28.20333	0.471
28.20500	0.486
28.20667	0.492
28.20833	0.481
28.21000	0.469
28.21167	0.481
28.21333	0.488
28.21500	0.480
28.21667	0.467
28.21833	0.481
28.22000	0.485
28.22167	0.477
28.22333	0.468
28.22500	0.483
28.22667	0.489
28.22833	0.479
28.23000	0.470
28.23167	0.486
28.23333	0.491
28.23500	0.484
28.23667	0.469
28.23833	0.481
28.24000	0.486
28.24167	0.479
28.24333	0.468
28.24500	0.480
28.24667	0.490
28.24833	0.485
28.25000	0.471
28.25167	0.485
28.25333	0.493
28.25500	0.488
28.25667	0.476
28.25833	0.489
28.26000	0.497
28.26167	0.491
28.26333	0.474
28.26500	0.485
28.26667	0.498
28.26833	0.493
28.27000	0.479
28.27167	0.487
28.27333	0.496
28.27500	0.490
28.27667	0.476
28.27833	0.484
28.28000	0.494
28.28167	0.489
28.28333	0.473
28.28500	0.480
28.28667	0.491
28.28833	0.486
28.29000	0.472
28.29167	0.477
28.29333	0.486
28.29500	0.482
28.29667	0.468
28.29833	0.474
