RSLT1296 (Chromatogram RI)	
26.11000	4.281
26.11167	4.317
26.11333	4.342
26.11500	4.355
26.11667	4.361
26.11833	4.390
26.12000	4.413
26.12167	4.424
26.12333	4.435
26.12500	4.467
26.12667	4.490
26.12833	4.498
26.13000	4.505
26.13167	4.534
26.13333	4.558
26.13500	4.568
26.13667	4.575
26.13833	4.610
26.14000	4.636
26.14167	4.646
26.14333	4.651
26.14500	4.673
26.14667	4.700
26.14833	4.705
26.15000	4.708
26.15167	4.735
26.15333	4.754
26.15500	4.762
26.15667	4.765
26.15833	4.792
26.16000	4.809
26.16167	4.813
26.16333	4.813
26.16500	4.839
26.16667	4.862
26.16833	4.870
26.17000	4.870
26.17167	4.889
26.17333	4.909
26.17500	4.917
26.17667	4.916
26.17833	4.930
26.18000	4.954
26.18167	4.962
26.18333	4.957
26.18500	4.978
26.18667	4.995
26.18833	5.003
26.19000	4.999
26.19167	5.016
26.19333	5.033
26.19500	5.041
26.19667	5.041
26.19833	5.054
26.20000	5.072
26.20167	5.076
26.20333	5.068
26.20500	5.078
26.20667	5.096
26.20833	5.103
26.21000	5.094
26.21167	5.102
26.21333	5.120
26.21500	5.122
26.21667	5.115
26.21833	5.124
26.22000	5.138
26.22167	5.145
26.22333	5.138
26.22500	5.143
26.22667	5.155
26.22833	5.155
26.23000	5.142
26.23167	5.147
26.23333	5.160
26.23500	5.164
26.23667	5.153
26.23833	5.154
26.24000	5.172
26.24167	5.172
26.24333	5.159
26.24500	5.158
26.24667	5.176
26.24833	5.177
26.25000	5.161
26.25167	5.160
26.25333	5.173
26.25500	5.176
26.25667	5.159
26.25833	5.155
26.26000	5.163
26.26167	5.160
26.26333	5.140
26.26500	5.133
26.26667	5.145
26.26833	5.138
26.27000	5.126
26.27167	5.117
26.27333	5.127
26.27500	5.124
26.27667	5.109
26.27833	5.098
26.28000	5.110
26.28167	5.104
26.28333	5.085
26.28500	5.071
26.28667	5.080
26.28833	5.073
26.29000	5.054
26.29167	5.038
26.29333	5.045
26.29500	5.040
26.29667	5.020
26.29833	5.005
26.30000	5.009
26.30167	5.005
26.30333	4.993
26.30500	4.971
26.30667	4.975
26.30833	4.970
26.31000	4.951
26.31167	4.935
26.31333	4.936
26.31500	4.929
26.31667	4.911
26.31833	4.890
26.32000	4.893
26.32167	4.886
26.32333	4.864
26.32500	4.844
26.32667	4.847
26.32833	4.841
26.33000	4.821
26.33167	4.800
26.33333	4.802
26.33500	4.791
26.33667	4.777
26.33833	4.751
26.34000	4.754
26.34167	4.747
26.34333	4.730
26.34500	4.709
26.34667	4.701
26.34833	4.688
26.35000	4.666
26.35167	4.639
26.35333	4.638
26.35500	4.631
26.35667	4.610
26.35833	4.585
26.36000	4.583
26.36167	4.577
26.36333	4.551
26.36500	4.522
26.36667	4.518
26.36833	4.510
26.37000	4.494
26.37167	4.461
26.37333	4.458
26.37500	4.451
26.37667	4.429
26.37833	4.403
26.38000	4.391
26.38167	4.381
26.38333	4.358
26.38500	4.328
26.38667	4.324
26.38833	4.312
26.39000	4.290
26.39167	4.259
26.39333	4.251
26.39500	4.248
26.39667	4.226
26.39833	4.198
26.40000	4.191
26.40167	4.185
26.40333	4.162
26.40500	4.129
26.40667	4.114
26.40833	4.105
26.41000	4.081
26.41167	4.054
26.41333	4.038
26.41500	4.032
26.41667	4.010
26.41833	3.982
26.42000	3.969
26.42167	3.963
26.42333	3.940
26.42500	3.906
26.42667	3.895
26.42833	3.893
26.43000	3.868
26.43167	3.839
26.43333	3.824
26.43500	3.819
26.43667	3.803
26.43833	3.765
26.44000	3.748
26.44167	3.739
26.44333	3.718
26.44500	3.689
26.44667	3.663
26.44833	3.660
26.45000	3.639
26.45167	3.607
26.45333	3.590
26.45500	3.587
26.45667	3.573
26.45833	3.543
26.46000	3.520
26.46167	3.519
26.46333	3.499
26.46500	3.466
26.46667	3.444
26.46833	3.439
26.47000	3.423
26.47167	3.388
26.47333	3.371
26.47500	3.368
26.47667	3.347
26.47833	3.320
26.48000	3.291
26.48167	3.290
26.48333	3.272
26.48500	3.244
26.48667	3.224
26.48833	3.217
26.49000	3.201
26.49167	3.171
26.49333	3.148
26.49500	3.146
26.49667	3.130
26.49833	3.104
26.50000	3.081
26.50167	3.077
26.50333	3.066
26.50500	3.035
26.50667	3.013
26.50833	3.012
26.51000	3.000
26.51167	2.980
26.51333	2.946
26.51500	2.944
26.51667	2.932
26.51833	2.909
26.52000	2.885
26.52167	2.880
26.52333	2.865
26.52500	2.840
26.52667	2.816
26.52833	2.817
26.53000	2.801
26.53167	2.777
26.53333	2.750
26.53500	2.747
26.53667	2.741
26.53833	2.714
26.54000	2.684
26.54167	2.678
26.54333	2.667
26.54500	2.648
26.54667	2.613
26.54833	2.610
26.55000	2.602
26.55167	2.578
26.55333	2.552
26.55500	2.552
26.55667	2.544
26.55833	2.519
26.56000	2.491
26.56167	2.487
26.56333	2.477
26.56500	2.453
26.56667	2.424
26.56833	2.419
26.57000	2.415
26.57167	2.392
26.57333	2.365
26.57500	2.364
26.57667	2.362
26.57833	2.348
26.58000	2.318
26.58167	2.312
26.58333	2.305
26.58500	2.285
26.58667	2.263
26.58833	2.254
26.59000	2.252
26.59167	2.234
26.59333	2.208
26.59500	2.203
26.59667	2.202
26.59833	2.181
26.60000	2.152
26.60167	2.145
26.60333	2.138
26.60500	2.119
26.60667	2.092
26.60833	2.086
26.61000	2.084
26.61167	2.065
26.61333	2.036
26.61500	2.027
26.61667	2.027
26.61833	2.008
26.62000	1.984
26.62167	1.980
26.62333	1.977
26.62500	1.964
26.62667	1.937
26.62833	1.926
26.63000	1.926
26.63167	1.912
26.63333	1.885
26.63500	1.876
26.63667	1.876
26.63833	1.863
26.64000	1.838
26.64167	1.828
26.64333	1.832
26.64500	1.823
26.64667	1.800
26.64833	1.791
26.65000	1.795
26.65167	1.782
26.65333	1.757
26.65500	1.746
26.65667	1.750
26.65833	1.740
26.66000	1.718
26.66167	1.706
26.66333	1.712
26.66500	1.699
26.66667	1.676
26.66833	1.666
26.67000	1.669
26.67167	1.659
26.67333	1.639
26.67500	1.624
26.67667	1.624
26.67833	1.614
26.68000	1.591
26.68167	1.577
26.68333	1.581
26.68500	1.571
26.68667	1.553
26.68833	1.537
26.69000	1.543
26.69167	1.539
26.69333	1.517
26.69500	1.502
26.69667	1.505
26.69833	1.500
26.70000	1.480
26.70167	1.463
26.70333	1.468
26.70500	1.463
26.70667	1.446
26.70833	1.431
26.71000	1.437
26.71167	1.433
26.71333	1.415
26.71500	1.398
26.71667	1.400
26.71833	1.397
26.72000	1.380
26.72167	1.360
26.72333	1.365
26.72500	1.361
26.72667	1.349
26.72833	1.334
26.73000	1.336
26.73167	1.336
26.73333	1.322
26.73500	1.299
26.73667	1.304
26.73833	1.300
26.74000	1.284
26.74167	1.265
26.74333	1.266
26.74500	1.267
26.74667	1.255
26.74833	1.238
26.75000	1.241
26.75167	1.244
26.75333	1.229
26.75500	1.210
26.75667	1.209
26.75833	1.210
26.76000	1.198
26.76167	1.180
26.76333	1.181
26.76500	1.184
26.76667	1.171
26.76833	1.157
26.77000	1.156
26.77167	1.159
26.77333	1.148
26.77500	1.129
26.77667	1.128
26.77833	1.134
26.78000	1.122
26.78167	1.100
26.78333	1.100
26.78500	1.107
26.78667	1.097
26.78833	1.078
26.79000	1.081
26.79167	1.087
26.79333	1.076
26.79500	1.059
26.79667	1.057
26.79833	1.061
26.80000	1.051
26.80167	1.031
26.80333	1.028
26.80500	1.036
26.80667	1.029
26.80833	1.015
26.81000	1.011
26.81167	1.017
26.81333	1.007
26.81500	0.992
26.81667	0.989
26.81833	0.998
26.82000	0.989
26.82167	0.971
26.82333	0.964
26.82500	0.970
26.82667	0.962
26.82833	0.945
26.83000	0.940
26.83167	0.951
26.83333	0.944
26.83500	0.923
26.83667	0.920
26.83833	0.929
26.84000	0.920
26.84167	0.900
26.84333	0.890
26.84500	0.895
26.84667	0.890
26.84833	0.876
26.85000	0.873
26.85167	0.883
26.85333	0.879
26.85500	0.861
26.85667	0.851
26.85833	0.861
26.86000	0.858
26.86167	0.839
26.86333	0.831
26.86500	0.838
26.86667	0.837
26.86833	0.826
26.87000	0.817
26.87167	0.824
26.87333	0.818
26.87500	0.800
26.87667	0.792
26.87833	0.803
26.88000	0.804
26.88167	0.791
26.88333	0.779
26.88500	0.791
26.88667	0.787
26.88833	0.770
26.89000	0.760
26.89167	0.773
26.89333	0.775
26.89500	0.760
26.89667	0.747
26.89833	0.753
26.90000	0.751
26.90167	0.738
26.90333	0.727
26.90500	0.737
26.90667	0.741
26.90833	0.728
26.91000	0.715
26.91167	0.725
26.91333	0.725
26.91500	0.713
26.91667	0.700
26.91833	0.707
26.92000	0.708
26.92167	0.696
26.92333	0.684
26.92500	0.690
26.92667	0.693
26.92833	0.680
26.93000	0.666
26.93167	0.674
26.93333	0.679
26.93500	0.669
26.93667	0.659
26.93833	0.668
26.94000	0.674
26.94167	0.662
26.94333	0.646
26.94500	0.654
26.94667	0.656
26.94833	0.645
26.95000	0.628
26.95167	0.636
26.95333	0.643
26.95500	0.633
26.95667	0.621
26.95833	0.631
26.96000	0.635
26.96167	0.623
26.96333	0.604
26.96500	0.610
26.96667	0.618
26.96833	0.610
26.97000	0.596
26.97167	0.599
26.97333	0.604
26.97500	0.594
26.97667	0.578
26.97833	0.581
26.98000	0.589
26.98167	0.582
26.98333	0.567
26.98500	0.569
26.98667	0.574
26.98833	0.565
26.99000	0.546
26.99167	0.546
26.99333	0.556
26.99500	0.551
26.99667	0.535
26.99833	0.538
27.00000	0.544
27.00167	0.539
27.00333	0.521
27.00500	0.525
27.00667	0.536
27.00833	0.529
27.01000	0.513
27.01167	0.517
27.01333	0.526
27.01500	0.521
27.01667	0.505
27.01833	0.507
27.02000	0.513
27.02167	0.505
27.02333	0.488
27.02500	0.492
27.02667	0.502
27.02833	0.500
27.03000	0.484
27.03167	0.486
27.03333	0.495
27.03500	0.493
27.03667	0.478
27.03833	0.477
27.04000	0.483
27.04167	0.478
27.04333	0.460
27.04500	0.462
27.04667	0.476
27.04833	0.476
27.05000	0.460
27.05167	0.460
27.05333	0.466
27.05500	0.464
27.05667	0.450
27.05833	0.451
27.06000	0.460
27.06167	0.459
27.06333	0.447
27.06500	0.450
27.06667	0.461
27.06833	0.459
27.07000	0.438
27.07167	0.434
27.07333	0.445
27.07500	0.447
27.07667	0.432
27.07833	0.426
27.08000	0.434
27.08167	0.430
27.08333	0.415
27.08500	0.410
27.08667	0.421
27.08833	0.423
27.09000	0.413
27.09167	0.410
27.09333	0.423
27.09500	0.424
27.09667	0.408
27.09833	0.398
27.10000	0.411
27.10167	0.413
27.10333	0.399
27.10500	0.392
27.10667	0.404
27.10833	0.405
27.11000	0.392
27.11167	0.382
27.11333	0.390
27.11500	0.390
27.11667	0.378
27.11833	0.372
27.12000	0.384
27.12167	0.389
27.12333	0.379
27.12500	0.369
27.12667	0.380
27.12833	0.386
27.13000	0.377
27.13167	0.365
27.13333	0.373
27.13500	0.374
27.13667	0.364
27.13833	0.357
27.14000	0.370
27.14167	0.375
27.14333	0.364
27.14500	0.353
27.14667	0.365
27.14833	0.367
27.15000	0.359
27.15167	0.344
27.15333	0.355
27.15500	0.360
27.15667	0.350
27.15833	0.337
27.16000	0.348
27.16167	0.355
27.16333	0.342
27.16500	0.326
27.16667	0.338
27.16833	0.343
27.17000	0.337
27.17167	0.324
27.17333	0.337
27.17500	0.342
27.17667	0.336
27.17833	0.323
27.18000	0.334
27.18167	0.338
27.18333	0.330
27.18500	0.314
27.18667	0.323
27.18833	0.329
27.19000	0.321
27.19167	0.306
27.19333	0.315
27.19500	0.322
27.19667	0.317
27.19833	0.302
27.20000	0.313
27.20167	0.324
27.20333	0.317
27.20500	0.301
27.20667	0.311
27.20833	0.319
27.21000	0.312
27.21167	0.294
27.21333	0.300
27.21500	0.310
27.21667	0.305
27.21833	0.288
27.22000	0.294
27.22167	0.305
27.22333	0.300
27.22500	0.283
27.22667	0.289
27.22833	0.295
27.23000	0.286
27.23167	0.268
27.23333	0.273
27.23500	0.282
27.23667	0.281
27.23833	0.265
27.24000	0.268
27.24167	0.277
27.24333	0.273
27.24500	0.261
27.24667	0.262
27.24833	0.275
27.25000	0.274
27.25167	0.260
27.25333	0.260
27.25500	0.271
27.25667	0.269
27.25833	0.254
27.26000	0.258
27.26167	0.271
27.26333	0.268
27.26500	0.252
27.26667	0.250
27.26833	0.261
27.27000	0.260
27.27167	0.248
27.27333	0.247
27.27500	0.257
27.27667	0.255
27.27833	0.240
27.28000	0.235
27.28167	0.249
27.28333	0.253
27.28500	0.240
27.28667	0.234
27.28833	0.242
27.29000	0.244
27.29167	0.231
27.29333	0.222
27.29500	0.239
27.29667	0.241
27.29833	0.230
27.30000	0.225
27.30167	0.237
27.30333	0.237
27.30500	0.225
27.30667	0.217
27.30833	0.234
27.31000	0.237
27.31167	0.227
27.31333	0.217
27.31500	0.229
27.31667	0.229
27.31833	0.217
27.32000	0.208
27.32167	0.223
27.32333	0.226
27.32500	0.213
27.32667	0.203
27.32833	0.218
27.33000	0.223
27.33167	0.212
27.33333	0.202
27.33500	0.216
27.33667	0.221
27.33833	0.214
27.34000	0.205
27.34167	0.217
27.34333	0.219
27.34500	0.209
27.34667	0.197
27.34833	0.212
27.35000	0.214
27.35167	0.202
27.35333	0.189
27.35500	0.201
27.35667	0.206
27.35833	0.196
27.36000	0.186
27.36167	0.203
27.36333	0.210
27.36500	0.199
27.36667	0.184
27.36833	0.195
27.37000	0.199
27.37167	0.190
27.37333	0.175
27.37500	0.186
27.37667	0.190
27.37833	0.185
27.38000	0.173
27.38167	0.184
27.38333	0.189
27.38500	0.177
27.38667	0.162
27.38833	0.173
27.39000	0.181
27.39167	0.177
27.39333	0.161
27.39500	0.168
27.39667	0.172
27.39833	0.165
27.40000	0.149
27.40167	0.160
27.40333	0.168
27.40500	0.166
27.40667	0.151
27.40833	0.159
27.41000	0.166
27.41167	0.161
27.41333	0.147
27.41500	0.158
27.41667	0.171
27.41833	0.169
27.42000	0.152
27.42167	0.158
27.42333	0.168
27.42500	0.161
27.42667	0.145
27.42833	0.148
27.43000	0.156
27.43167	0.154
27.43333	0.141
27.43500	0.146
27.43667	0.158
27.43833	0.155
27.44000	0.143
27.44167	0.146
27.44333	0.158
27.44500	0.155
27.44667	0.142
27.44833	0.144
27.45000	0.154
27.45167	0.147
27.45333	0.132
27.45500	0.137
27.45667	0.150
27.45833	0.147
27.46000	0.134
27.46167	0.134
27.46333	0.149
27.46500	0.149
27.46667	0.138
27.46833	0.138
27.47000	0.151
27.47167	0.149
27.47333	0.139
27.47500	0.136
27.47667	0.146
27.47833	0.142
27.48000	0.129
27.48167	0.125
27.48333	0.141
27.48500	0.144
27.48667	0.129
27.48833	0.124
27.49000	0.135
27.49167	0.134
27.49333	0.119
27.49500	0.114
27.49667	0.128
27.49833	0.129
27.50000	0.117
27.50167	0.112
27.50333	0.127
27.50500	0.130
27.50667	0.121
27.50833	0.113
27.51000	0.127
27.51167	0.129
27.51333	0.117
27.51500	0.112
27.51667	0.123
27.51833	0.124
27.52000	0.114
27.52167	0.106
27.52333	0.122
27.52500	0.124
27.52667	0.110
27.52833	0.100
27.53000	0.116
27.53167	0.120
27.53333	0.112
27.53500	0.104
27.53667	0.117
27.53833	0.119
27.54000	0.108
27.54167	0.096
27.54333	0.110
27.54500	0.112
27.54667	0.101
27.54833	0.092
27.55000	0.108
27.55167	0.113
27.55333	0.104
27.55500	0.096
27.55667	0.111
27.55833	0.116
27.56000	0.106
27.56167	0.096
27.56333	0.107
27.56500	0.110
27.56667	0.100
27.56833	0.087
27.57000	0.098
27.57167	0.106
27.57333	0.099
27.57500	0.087
27.57667	0.096
27.57833	0.103
27.58000	0.096
27.58167	0.080
27.58333	0.094
27.58500	0.101
27.58667	0.093
27.58833	0.078
27.59000	0.085
27.59167	0.093
27.59333	0.091
27.59500	0.082
27.59667	0.091
27.59833	0.102
27.60000	0.097
27.60167	0.084
27.60333	0.091
27.60500	0.101
27.60667	0.096
27.60833	0.082
27.61000	0.088
27.61167	0.095
27.61333	0.090
27.61500	0.080
27.61667	0.089
27.61833	0.099
27.62000	0.093
27.62167	0.083
27.62333	0.089
27.62500	0.099
27.62667	0.096
27.62833	0.080
27.63000	0.080
27.63167	0.091
27.63333	0.087
27.63500	0.075
27.63667	0.080
27.63833	0.091
27.64000	0.083
27.64167	0.070
27.64333	0.072
27.64500	0.082
27.64667	0.078
27.64833	0.065
27.65000	0.066
27.65167	0.076
27.65333	0.076
27.65500	0.064
27.65667	0.066
27.65833	0.078
27.66000	0.075
27.66167	0.060
27.66333	0.059
27.66500	0.073
27.66667	0.076
27.66833	0.063
27.67000	0.063
27.67167	0.073
27.67333	0.068
27.67500	0.054
27.67667	0.052
27.67833	0.067
27.68000	0.067
27.68167	0.057
27.68333	0.059
27.68500	0.074
27.68667	0.070
27.68833	0.056
27.69000	0.055
27.69167	0.071
27.69333	0.073
27.69500	0.062
27.69667	0.059
27.69833	0.070
27.70000	0.071
27.70167	0.059
27.70333	0.055
27.70500	0.068
27.70667	0.069
27.70833	0.058
27.71000	0.052
27.71167	0.062
27.71333	0.063
27.71500	0.050
27.71667	0.047
27.71833	0.063
27.72000	0.065
27.72167	0.055
27.72333	0.052
27.72500	0.070
27.72667	0.070
27.72833	0.060
27.73000	0.056
27.73167	0.068
27.73333	0.068
27.73500	0.057
27.73667	0.052
27.73833	0.064
27.74000	0.066
27.74167	0.055
27.74333	0.050
27.74500	0.061
27.74667	0.067
27.74833	0.058
27.75000	0.053
27.75167	0.065
27.75333	0.065
27.75500	0.054
27.75667	0.047
27.75833	0.059
27.76000	0.061
27.76167	0.047
27.76333	0.037
27.76500	0.050
27.76667	0.054
27.76833	0.045
27.77000	0.035
27.77167	0.050
27.77333	0.055
27.77500	0.045
27.77667	0.032
27.77833	0.040
27.78000	0.044
27.78167	0.038
27.78333	0.032
27.78500	0.043
27.78667	0.050
27.78833	0.041
27.79000	0.029
27.79167	0.039
27.79333	0.043
27.79500	0.036
27.79667	0.026
27.79833	0.039
27.80000	0.049
27.80167	0.040
27.80333	0.031
27.80500	0.041
27.80667	0.048
27.80833	0.036
27.81000	0.023
27.81167	0.033
27.81333	0.043
27.81500	0.039
27.81667	0.026
27.81833	0.032
27.82000	0.040
27.82167	0.033
27.82333	0.018
27.82500	0.021
27.82667	0.029
27.82833	0.024
27.83000	0.012
27.83167	0.020
27.83333	0.030
27.83500	0.028
27.83667	0.017
27.83833	0.024
27.84000	0.033
27.84167	0.031
27.84333	0.020
27.84500	0.026
27.84667	0.036
27.84833	0.035
27.85000	0.021
27.85167	0.024
27.85333	0.032
27.85500	0.030
27.85667	0.016
27.85833	0.020
27.86000	0.032
27.86167	0.030
27.86333	0.018
27.86500	0.022
27.86667	0.032
27.86833	0.029
27.87000	0.015
27.87167	0.016
27.87333	0.026
27.87500	0.023
27.87667	0.011
27.87833	0.017
27.88000	0.027
27.88167	0.024
27.88333	0.009
27.88500	0.011
27.88667	0.021
27.88833	0.019
27.89000	0.009
27.89167	0.016
27.89333	0.028
27.89500	0.025
27.89667	0.008
27.89833	0.007
27.90000	0.022
27.90167	0.024
27.90333	0.010
27.90500	0.011
27.90667	0.025
27.90833	0.022
27.91000	0.007
27.91167	0.007
27.91333	0.019
27.91500	0.018
27.91667	0.002
27.91833	0.000
27.92000	0.012
27.92167	0.016
27.92333	0.002
27.92500	-0.002
27.92667	0.011
27.92833	0.011
27.93000	-0.002
27.93167	-0.003
27.93333	0.009
27.93500	0.008
27.93667	-0.004
27.93833	-0.008
27.94000	0.005
27.94167	0.007
27.94333	-0.003
27.94500	-0.007
27.94667	0.004
27.94833	0.006
27.95000	-0.002
27.95167	-0.005
27.95333	0.005
27.95500	0.007
27.95667	0.001
27.95833	-0.003
27.96000	0.012
27.96167	0.014
27.96333	0.002
27.96500	-0.010
27.96667	0.004
27.96833	0.004
27.97000	-0.007
27.97167	-0.014
27.97333	-0.004
27.97500	-0.001
27.97667	-0.009
27.97833	-0.014
27.98000	0.002
27.98167	0.003
27.98333	-0.008
27.98500	-0.018
27.98667	-0.008
27.98833	0.000
27.99000	-0.008
27.99167	-0.019
27.99333	-0.007
27.99500	-0.002
27.99667	-0.008
27.99833	-0.019
28.00000	-0.008
28.00167	-0.005
28.00333	-0.013
28.00500	-0.028
28.00667	-0.015
28.00833	-0.007
28.01000	-0.015
28.01167	-0.025
28.01333	-0.013
28.01500	-0.010
28.01667	-0.018
28.01833	-0.031
28.02000	-0.022
28.02167	-0.015
28.02333	-0.021
28.02500	-0.032
28.02667	-0.020
28.02833	-0.012
28.03000	-0.019
28.03167	-0.032
28.03333	-0.021
28.03500	-0.012
28.03667	-0.016
28.03833	-0.033
28.04000	-0.024
28.04167	-0.013
28.04333	-0.017
28.04500	-0.031
28.04667	-0.019
28.04833	-0.010
28.05000	-0.014
28.05167	-0.026
28.05333	-0.019
28.05500	-0.010
28.05667	-0.016
28.05833	-0.031
28.06000	-0.021
28.06167	-0.013
28.06333	-0.013
28.06500	-0.027
28.06667	-0.020
28.06833	-0.011
28.07000	-0.017
28.07167	-0.036
28.07333	-0.030
28.07500	-0.018
28.07667	-0.019
28.07833	-0.034
28.08000	-0.028
28.08167	-0.018
28.08333	-0.019
28.08500	-0.034
28.08667	-0.029
28.08833	-0.017
28.09000	-0.020
28.09167	-0.036
28.09333	-0.033
28.09500	-0.016
28.09667	-0.019
28.09833	-0.035
28.10000	-0.035
28.10167	-0.023
28.10333	-0.026
28.10500	-0.038
28.10667	-0.037
28.10833	-0.025
28.11000	-0.025
28.11167	-0.036
28.11333	-0.037
28.11500	-0.026
28.11667	-0.027
28.11833	-0.037
28.12000	-0.034
28.12167	-0.019
28.12333	-0.019
28.12500	-0.033
28.12667	-0.037
28.12833	-0.022
28.13000	-0.020
28.13167	-0.033
28.13333	-0.036
28.13500	-0.025
28.13667	-0.026
28.13833	-0.037
28.14000	-0.039
28.14167	-0.024
28.14333	-0.024
28.14500	-0.039
28.14667	-0.042
28.14833	-0.027
28.15000	-0.026
28.15167	-0.039
28.15333	-0.047
28.15500	-0.031
28.15667	-0.028
28.15833	-0.041
28.16000	-0.046
28.16167	-0.029
28.16333	-0.022
28.16500	-0.034
28.16667	-0.040
28.16833	-0.025
28.17000	-0.022
28.17167	-0.038
28.17333	-0.049
28.17500	-0.034
28.17667	-0.026
28.17833	-0.033
28.18000	-0.042
28.18167	-0.027
28.18333	-0.027
28.18500	-0.042
28.18667	-0.055
28.18833	-0.044
28.19000	-0.040
28.19167	-0.044
28.19333	-0.054
